CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,4.0,0.57,0.0,50.0,2.0,0.0,0.0,1.0,2.25,1.0,2.0,1.0,0.0,6.0,0.39,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,15.0,0.74,0.0,0.0,0.0,2.0,3.0,0.0,1.8,1.0,0.0,0.0,0.0,6.0,0.63,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,2.0,0.62,0.0,33.0,1.0,0.0,4.0,2.0,3.0,2.0,3.0,0.67,0.0,14.0,0.5,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.32,0.0,0.0,2.0,0.0,1.0,1.0,29.0,2.0,2.0,0.0,0.0,6.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,65.0,1.0,0.0,1.0,8.0,1.62,0.0,50.0,2.0,0.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,13.0,0.11,0.0,0.0,2.0,1.0,6.0,1.0,3.29,2.0,1.0,0.75,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,7.0,50.0,1.0,0.0,0.0,4.0,1.72,0.0,0.0,2.0,0.0,4.0,1.0,1.2,0.0,2.0,0.38,0.0,109.0,0.72,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.81,0.0,0.0,0
0.0,0.0,2.0,0.0,4.0,7.0,50.0,1.0,0.0,0.0,4.0,1.06,3.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,1.0,1.83,1.0,6.0,0.95,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,1.75,0.0,0.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,0.0,0.0,6.0,0.68,0.0,0.0,0
0.0,13.0,1.0,0.0,0.0,9.0,229.0,1.0,0.0,0.0,10.0,3.95,0.0,0.0,0.0,1.0,7.0,0.0,2.7,0.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
2.0,0.0,1.0,9.0,0.0,7.0,522.0,1.0,0.0,15.0,60.0,0.85,0.0,94.0,2.0,0.0,30.0,3.0,10.13,0.0,1.0,0.7,0.0,6.0,0.98,0.0,2.0,0
0.0,31.0,1.0,0.0,0.0,24.0,1012.0,1.0,0.0,1.0,9.0,2.52,1.0,100.0,0.0,1.0,6.0,0.0,0.02,0.0,1.0,0.0,0.0,29.0,0.94,0.0,3.0,1
0.0,2.0,1.0,0.0,0.0,14.0,79.0,1.0,0.0,0.0,2.0,7.18,1.0,0.0,0.0,2.0,3.0,0.0,3.5,2.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
1.0,1.0,1.0,2.0,0.0,4.0,86.0,1.0,0.0,6.0,10.0,0.7,1.0,78.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,1.07,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,38.0,1.0,0.0,0.0,3.0,1.81,0.0,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,85.0,1.0,0.0,0.0,0
3.0,0.0,2.0,0.0,1.0,4.0,78.0,1.0,0.0,10.0,5.0,0.33,4.0,71.0,1.0,0.0,2.0,1.0,5.25,2.0,1.0,2.55,0.0,10.0,0.94,0.0,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,3.0,0.96,1.0,100.0,1.0,0.0,5.0,2.0,2.67,0.0,1.0,0.8,0.0,6.0,0.92,0.0,0.0,0
11.0,0.0,2.0,0.0,0.0,3.0,100.0,1.0,0.0,3.0,5.0,0.52,2.0,85.0,1.0,0.0,8.0,4.0,3.5,0.0,1.0,0.94,0.0,6.0,0.93,0.0,2.0,0
0.0,1.0,1.0,14.0,0.0,5.0,75.0,1.0,0.0,1.0,8.0,0.33,0.0,80.0,3.0,0.0,18.0,1.0,5.11,0.0,1.0,1.09,0.0,109.0,0.79,0.0,1.0,1
0.0,16.0,1.0,0.0,0.0,7.0,484.0,2.0,6.0,18.0,35.0,0.84,0.0,86.0,3.0,0.0,27.0,1.0,5.09,0.0,1.0,0.57,0.0,263.0,0.79,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,10.0,50.0,1.0,0.0,0.0,3.0,0.86,0.0,0.0,4.0,0.0,11.0,1.0,6.67,2.0,4.0,0.6,0.0,6.0,0.88,0.0,1.0,1
1.0,0.0,2.0,2.0,0.0,8.0,55.0,1.0,1.0,0.0,2.0,0.48,2.0,62.0,4.0,0.0,21.0,1.0,8.75,2.0,5.0,1.33,0.0,6.0,0.97,0.0,1.0,0
4.0,0.0,1.0,4.0,6.0,6.0,112.0,1.0,0.0,7.0,10.0,0.48,2.0,75.0,1.0,0.0,23.0,1.0,7.43,2.0,2.0,1.12,0.0,6.0,0.98,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,2.0,5.0,0.89,0.0,60.0,2.0,0.0,3.0,1.0,3.6,0.0,2.0,0.43,0.0,6.0,0.95,0.0,1.0,0
0.0,11.0,1.0,0.0,0.0,5.0,436.0,1.0,1.0,33.0,51.0,0.77,1.0,95.0,1.0,1.0,37.0,2.0,3.03,0.0,1.0,0.42,0.0,7.0,0.93,0.0,4.0,1
0.0,1.0,2.0,0.0,0.0,16.0,106.0,1.0,0.0,15.0,3.0,0.67,4.0,36.0,1.0,0.0,10.0,2.0,8.0,0.0,2.0,2.5,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,3.0,0.0,5.0,101.0,1.0,2.0,3.0,8.0,0.67,1.0,61.0,2.0,0.0,14.0,2.0,4.7,0.0,1.0,1.17,0.0,6.0,0.96,0.0,2.0,0
0.0,4.0,2.0,3.0,6.0,3.0,47.0,1.0,0.0,2.0,2.0,0.16,3.0,80.0,1.0,0.0,1.0,1.0,5.17,0.0,1.0,2.75,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,3.0,2.0,1.0,25.0,1.0,0.0,0.0,2.0,0.38,2.0,16.0,1.0,0.0,1.0,1.0,4.0,3.0,4.0,1.75,1.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,5.0,1.0,5.0,55.0,1.0,2.0,0.0,2.0,0.74,1.0,65.0,3.0,0.0,3.0,1.0,5.0,2.0,1.0,0.67,0.0,173.0,0.88,0.0,2.0,1
0.0,0.0,1.0,2.0,1.0,1.0,48.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,3.0,0.25,0.0,6.0,0.93,0.0,0.0,0
3.0,0.0,2.0,8.0,18.0,0.0,87.0,1.0,0.0,0.0,15.0,0.07,12.0,91.0,1.0,0.0,2.0,1.0,6.44,1.0,2.0,2.6,0.0,6.0,0.98,0.0,1.0,0
4.0,0.0,1.0,1.0,7.0,6.0,72.0,1.0,0.0,0.0,3.0,0.09,11.0,71.0,1.0,0.0,3.0,1.0,4.14,1.0,4.0,1.78,0.0,6.0,0.94,0.0,1.0,1
1.0,0.0,1.0,0.0,2.0,2.0,19.0,1.0,0.0,0.0,1.0,0.13,10.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,8.0,0.75,0.0,37.0,0.82,0.0,2.0,1
1.0,0.0,1.0,0.0,2.0,10.0,65.0,1.0,0.0,0.0,2.0,1.27,4.0,0.0,1.0,0.0,1.0,1.0,2.67,1.0,1.0,1.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,6.0,5.0,62.0,1.0,0.0,0.0,6.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,2.17,1.0,2.0,0.5,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,15.0,36.0,1.0,0.0,0.0,1.0,1.38,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,7.0,1.0,1.0,73.0,1.0,0.0,0.0,1
8.0,0.0,1.0,0.0,9.0,0.0,23.0,1.0,0.0,0.0,1.0,0.18,0.0,0.0,2.0,0.0,0.0,1.0,2.78,2.0,3.0,1.27,1.0,6.0,0.97,0.0,1.0,0
1.0,0.0,4.0,0.0,2.0,3.0,38.0,1.0,0.0,0.0,1.0,0.58,8.0,0.0,1.0,0.0,2.0,1.0,3.5,2.0,4.0,1.75,1.0,6.0,0.93,0.0,2.0,0
0.0,0.24,1.0,0.0,0.88,13.21,34.09,1.0,0.0,0.0,0.88,1.25,1.76,0.0,1.12,0.0,0.12,1.0,6.1,2.88,6.4,0.88,0.88,65.02,0.96,0.0,0.0,1
3.57,0.0,1.0,0.0,4.02,3.87,31.3,1.0,0.0,0.0,2.11,1.08,0.0,0.0,2.0,0.0,2.21,1.0,2.16,1.45,2.45,0.85,0.45,49.7,0.98,0.0,0.45,1
0.0,0.16,1.0,0.0,0.0,9.19,47.57,1.0,0.0,0.24,2.92,0.84,0.0,2.67,3.76,0.0,10.43,1.08,6.37,2.0,3.92,0.61,0.0,6.65,0.85,0.0,0.92,1
0.0,4.61,1.0,0.0,0.0,1.45,139.25,1.0,0.29,9.57,14.79,2.35,0.29,27.56,0.29,1.71,10.73,0.58,1.59,0.71,1.0,0.12,0.0,6.29,0.85,0.0,1.16,0
0.0,1.37,1.0,0.0,0.0,3.16,28.1,1.0,0.0,0.0,0.95,2.32,0.0,0.0,1.26,1.37,3.47,0.32,2.79,1.32,1.95,0.19,0.0,6.0,0.83,0.0,0.32,0
1.94,10.9,1.65,0.0,0.65,11.03,406.51,1.0,0.0,6.83,6.41,1.1,2.94,81.2,0.65,0.35,3.41,0.65,3.41,1.3,1.0,1.65,0.0,16.68,0.94,0.0,3.65,1
0.0,8.71,1.21,0.0,0.0,3.96,348.68,1.0,0.79,26.75,41.21,0.73,0.79,85.62,1.21,0.79,29.29,1.79,2.87,0.21,1.21,0.54,0.0,6.79,0.82,0.0,3.17,1
0.0,4.89,1.74,0.0,0.0,13.67,204.03,1.26,1.56,15.78,11.3,0.71,2.96,48.97,1.52,0.0,14.41,1.74,7.24,0.0,1.74,2.0,0.0,72.65,0.93,0.0,1.26,1
0.0,1.0,1.68,4.43,0.0,12.52,96.19,1.0,0.0,10.57,4.58,0.56,2.73,49.92,1.63,0.0,12.53,1.68,7.09,0.0,1.68,2.05,0.0,38.59,0.92,0.0,1.0,1
0.11,1.95,1.0,0.03,0.19,0.16,21.41,1.0,0.0,0.0,0.08,0.31,0.3,1.93,1.97,0.0,1.05,1.0,28.33,1.97,2.05,0.05,0.0,6.0,0.68,0.0,0.03,0
0.0,0.0,1.0,2.98,0.0,4.97,100.55,1.0,1.99,2.98,8.04,0.67,0.99,60.66,1.99,0.01,13.94,1.99,4.68,0.01,0.99,1.16,0.0,6.0,0.96,0.0,1.99,0
1.0,0.0,3.99,0.0,1.99,3.01,38.0,1.0,0.0,0.0,1.01,0.58,7.97,0.0,1.0,0.0,2.01,1.0,3.49,2.0,3.99,1.75,1.0,6.25,0.93,0.0,1.99,0
1.88,0.75,1.63,0.0,0.63,7.73,78.37,1.0,0.0,6.27,3.88,2.89,2.88,44.49,0.63,0.75,2.37,0.63,4.6,2.0,0.63,1.6,0.0,8.51,0.94,0.0,2.51,1
0.0,5.56,1.0,0.0,0.0,7.47,245.07,1.0,0.51,16.68,27.26,0.81,0.51,48.01,2.48,0.51,24.14,1.51,4.83,0.99,2.48,0.51,0.0,6.51,0.9,0.0,2.52,1
0.0,0.51,1.0,0.0,0.0,5.52,57.39,1.0,0.0,0.49,5.97,1.67,0.0,24.64,2.0,0.0,2.52,1.0,1.35,0.0,1.51,0.19,0.0,58.25,0.83,0.0,0.49,1
2.58,0.0,2.0,0.0,1.42,4.42,74.07,1.0,0.0,8.6,4.86,0.43,3.86,61.04,1.0,0.0,1.72,1.0,5.21,2.14,1.0,2.45,0.14,9.44,0.94,0.0,3.58,0
1.99,0.5,1.5,1.99,2.98,11.04,108.98,1.0,0.0,11.03,6.47,0.58,3.01,55.36,1.0,0.0,16.45,1.5,7.72,0.99,2.0,1.82,0.0,6.0,0.98,0.0,1.0,0
0.0,0.39,1.0,0.0,0.0,8.06,43.8,1.0,0.0,0.0,2.42,1.27,0.0,0.0,3.23,0.39,8.87,0.81,5.57,1.81,3.42,0.48,0.0,6.0,0.86,0.0,0.81,0
2.69,0.0,1.44,3.13,3.39,6.87,87.19,1.0,0.44,3.95,6.52,0.48,2.0,69.34,2.31,0.0,22.13,1.0,8.0,2.0,3.31,1.22,0.0,6.0,0.98,0.0,1.0,1
0.0,0.1,1.0,2.7,0.0,5.2,95.93,1.0,1.8,2.7,7.6,0.77,0.9,54.93,2.0,0.0,13.01,1.9,4.35,0.0,1.1,1.09,0.0,16.25,0.94,0.0,1.8,0
4.84,4.35,1.0,0.0,5.44,1.98,186.15,1.0,0.4,13.04,20.75,0.41,0.4,37.53,1.6,0.4,14.62,1.4,2.88,1.21,2.21,0.93,0.6,6.4,0.95,0.0,2.19,0
0.0,3.08,1.77,3.0,5.08,2.54,41.93,1.0,0.0,1.54,2.0,0.21,2.77,65.25,1.0,0.0,1.0,1.0,4.9,0.69,1.69,2.52,0.23,6.0,0.97,0.0,0.77,0
0.0,1.19,1.98,0.0,0.0,15.89,107.94,1.0,0.0,14.76,3.11,0.72,3.94,35.43,0.98,0.02,9.95,1.97,7.92,0.0,1.97,2.46,0.0,6.0,0.98,0.0,1.0,0
3.52,0.0,1.48,0.52,4.12,5.04,74.88,1.0,0.0,4.79,3.96,0.21,7.65,71.0,1.0,0.0,2.52,1.0,4.67,1.48,2.56,2.15,0.0,7.92,0.94,0.0,2.44,0
0.0,0.28,1.0,2.58,1.72,2.83,32.6,1.0,0.0,0.0,2.0,1.34,1.86,13.75,0.86,0.28,1.28,0.86,3.93,2.86,3.44,1.5,0.86,6.0,0.94,0.0,0.0,0
0.0,0.6,1.0,0.0,0.0,2.82,26.07,1.0,0.0,0.0,8.97,0.8,0.0,0.0,2.0,0.6,5.19,1.0,2.63,1.6,1.4,0.65,0.0,37.87,0.98,0.0,0.6,0
5.4,1.02,1.49,0.0,0.0,1.47,59.26,1.0,0.0,3.0,3.47,0.57,0.98,58.52,1.0,0.0,5.96,2.98,3.25,1.02,2.02,0.8,0.0,10.07,0.71,0.0,0.98,0
0.0,0.0,1.13,0.0,5.24,4.37,56.31,1.0,0.0,0.38,5.75,0.73,0.0,6.33,1.13,0.0,0.0,1.0,2.18,1.0,2.0,0.56,0.0,6.0,0.89,0.0,0.87,0
1.79,3.31,1.0,8.04,0.0,8.81,574.25,1.0,0.0,13.51,54.56,1.03,0.11,94.64,1.79,0.11,27.44,2.68,9.05,0.0,1.0,0.63,0.0,8.45,0.98,0.0,2.11,1
0.0,0.0,1.41,0.0,0.0,0.59,19.35,1.0,0.0,1.24,2.83,1.26,0.0,20.66,2.59,0.0,0.0,1.0,1.81,1.0,2.0,0.41,0.0,6.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.26,7.6,44.88,1.0,0.0,1.48,3.96,1.02,0.52,44.38,1.74,0.0,2.22,1.0,3.44,0.78,3.3,0.58,0.26,23.44,0.96,0.0,0.74,0
0.0,0.0,1.0,0.0,0.05,1.03,21.33,1.0,0.0,0.0,2.03,1.74,0.0,0.0,2.98,0.0,0.0,1.0,1.51,1.0,2.0,0.0,0.0,6.0,0.69,0.0,0.01,0
0.0,6.14,1.0,6.8,0.0,5.0,260.64,1.0,0.51,17.46,30.11,0.56,0.51,87.71,1.97,0.51,27.77,1.51,4.04,0.0,1.0,0.74,0.0,56.55,0.86,0.0,2.54,1
1.0,1.0,1.0,1.99,0.0,4.0,85.87,1.0,0.0,5.99,9.98,0.7,1.0,77.94,1.0,0.0,2.0,1.0,5.0,0.0,1.0,1.07,0.0,6.0,0.98,0.0,1.0,0
5.12,0.0,1.0,0.72,6.12,0.36,32.01,1.0,0.0,0.0,1.0,1.2,0.36,0.0,1.64,0.0,0.72,1.0,2.86,2.36,3.0,0.9,0.64,6.0,0.95,0.0,0.64,0
0.64,0.0,3.29,0.0,2.71,4.43,42.28,1.0,0.0,0.0,2.07,0.75,6.22,0.0,1.0,0.0,1.29,1.0,4.03,2.36,2.93,1.78,1.0,6.0,0.94,0.0,1.64,0
0.0,11.78,1.0,0.0,0.0,5.31,443.45,1.16,1.78,30.67,48.52,0.78,0.84,93.6,1.31,0.84,35.45,1.84,3.35,0.0,1.0,0.44,0.0,46.74,0.91,0.0,3.69,1
0.0,0.34,1.0,0.0,0.0,5.01,59.96,1.0,0.0,0.66,6.66,1.65,0.0,33.21,2.0,0.0,2.01,1.0,1.4,0.0,1.34,0.13,0.0,40.58,0.87,0.0,0.66,1
0.0,0.0,1.0,0.0,0.22,11.09,46.95,1.0,0.0,0.0,2.56,0.97,0.44,0.0,3.35,0.0,8.6,1.0,5.87,2.22,4.65,0.69,0.22,20.59,0.9,0.0,0.78,1
0.0,0.0,1.0,0.0,0.0,4.91,47.48,1.0,0.0,1.96,5.18,0.89,0.0,58.89,1.96,0.04,3.0,0.98,3.57,0.02,1.96,0.42,0.0,6.0,0.95,0.0,0.98,0
0.74,0.0,1.0,0.26,1.47,7.35,54.41,1.0,0.0,0.0,2.26,1.19,3.21,26.48,1.0,0.0,2.06,1.26,2.67,0.74,1.0,0.95,0.0,6.0,0.95,0.0,0.74,0
0.89,24.08,1.0,0.89,1.34,19.98,811.16,1.0,0.0,2.34,9.22,2.06,1.22,94.42,0.22,0.78,9.79,0.22,1.68,0.45,1.22,0.25,0.0,23.87,0.95,0.0,2.55,1
0.0,1.46,1.0,0.0,0.27,4.07,22.88,1.0,0.0,0.0,0.27,2.56,0.54,0.0,0.27,1.46,0.0,0.27,1.54,1.54,2.63,0.27,0.27,24.17,0.86,0.0,0.0,1
1.05,0.0,1.0,0.02,2.08,2.06,19.84,1.0,0.0,0.0,1.03,0.13,10.02,1.12,1.0,0.0,3.0,1.0,3.02,1.98,7.94,0.77,0.0,36.51,0.82,0.0,1.98,1
0.0,2.86,1.0,0.0,0.0,3.12,112.38,1.0,0.0,0.09,2.65,1.82,0.09,9.22,2.72,0.09,0.55,0.91,1.36,0.91,1.91,0.0,0.0,8.12,0.71,0.0,0.28,0
0.33,1.34,1.33,0.66,0.0,2.64,31.57,1.0,0.33,2.01,2.0,0.57,0.66,42.59,1.99,0.0,9.62,1.67,4.9,2.0,3.66,0.89,0.0,11.36,0.66,0.0,0.33,0
0.0,0.52,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,11.06,0.63,0.0,0.0,0.52,1.48,2.48,0.26,8.94,1.26,0.52,0.0,0.0,6.0,0.64,0.0,0.0,0
0.0,1.33,1.0,1.0,0.0,1.67,45.73,1.0,0.67,1.0,2.67,2.22,0.33,20.38,0.67,1.33,4.68,0.67,2.24,0.67,1.0,0.39,0.0,6.0,0.86,0.0,0.67,0
3.36,0.0,1.64,0.79,5.94,5.36,64.8,1.0,0.0,0.0,2.58,0.19,10.36,55.96,1.0,0.0,2.79,1.0,4.01,1.21,4.0,1.77,0.21,6.0,0.93,0.0,1.21,0
