CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,3.0,0.0,0.0,10.0,97.0,1.0,0.0,6.0,4.0,0.94,0.0,50.0,2.0,0.0,0.0,1.0,9.8,4.0,1.0,2.14,0.0,219.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,152.0,1.0,0.0,0.0,30.0,0.99,0.0,0.0,3.0,0.0,7.0,1.0,0.58,0.0,1.0,0.12,0.0,252.0,0.48,0.0,2.0,1
2.0,23.0,1.0,14.0,0.0,1.0,674.0,1.0,0.0,14.0,2.0,0.86,0.0,91.0,1.0,0.0,12.0,2.0,5.15,0.0,1.0,0.48,0.0,12.0,0.88,0.0,4.0,1
1.0,1.0,2.0,6.0,0.0,6.0,122.0,1.0,10.0,11.0,0.0,0.79,1.0,84.0,1.0,0.0,5.0,1.0,5.58,2.0,1.0,1.8,0.0,19.0,0.84,0.0,5.0,1
2.0,0.0,2.0,2.0,5.0,6.0,63.0,1.0,0.0,0.0,4.0,0.6,2.0,50.0,1.0,0.0,11.0,1.0,5.67,0.0,1.0,1.38,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,0.0,138.0,0.0,0.0,77.0,1.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.95,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,53.0,1.0,0.0,3.0,8.0,1.06,1.0,37.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,0.5,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,1.0,1.88,0.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,31.0,1.0,0.0,0.0,1.0,3.88,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,3.0,1.0,62.0,0.0,7.0,203.0,1.0,0.0,9.0,18.0,1.81,0.0,100.0,0.0,1.0,8.0,0.0,2.57,1.0,0.0,0.0,0.0,12.0,0.89,0.0,3.0,1
0.0,0.0,2.0,0.0,0.0,5.0,44.0,1.0,0.0,3.0,3.0,0.77,1.0,33.0,2.0,0.0,11.0,1.0,5.0,0.0,1.0,1.2,0.0,72.0,0.44,0.0,0.0,1
0.0,5.0,1.0,7.0,0.0,8.0,92.0,1.0,0.0,1.0,2.0,2.71,0.0,100.0,1.0,1.0,5.0,1.0,2.71,0.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,156.0,1.0,0.0,0.0,17.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.0,1.0,0.0,0.0,6.0,0.97,0.0,1.0,0
