CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,2.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,0.25,13.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,13.0,1.0,1.0,6.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,3.0,14.0,64.0,1.0,0.0,0.0,1.0,0.66,3.0,0.0,1.0,0.0,1.0,1.0,2.33,2.0,3.0,2.8,1.0,170.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,0.0,2.0,9.0,0.98,0.0,44.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,1
1.0,0.0,1.0,0.0,2.0,8.0,50.0,1.0,0.0,0.0,2.0,1.43,0.0,0.0,1.0,0.0,4.0,1.0,2.33,0.0,1.0,1.33,0.0,6.0,0.94,0.0,0.0,0
0.0,8.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,7.0,3.0,0.21,0.0,55.0,1.0,0.0,3.0,1.0,3.64,1.0,1.0,0.57,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.85,0.0,0.0,0
3.0,10.0,2.0,0.0,0.0,4.0,178.0,2.0,0.0,13.0,8.0,0.63,2.0,84.0,1.0,0.0,18.0,1.0,6.24,1.0,1.0,1.25,0.0,6.0,0.99,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,6.0,88.0,1.0,0.0,1.0,8.0,1.31,0.0,25.0,1.0,0.0,5.0,2.0,3.5,0.0,1.0,0.6,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,33.0,1.0,0.0,0.0,3.0,3.3,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,11.0,51.0,1.0,0.0,0.0,2.0,3.64,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.48,0.0,1.0,0
0.0,2.0,1.0,25.0,0.0,10.0,429.0,1.0,0.0,0.0,28.0,6.22,1.0,100.0,0.0,1.0,6.0,0.0,5.6,0.0,0.0,0.0,0.0,6.0,0.94,0.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,7.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,8.0,1.0,15.0,0.0,11.0,105.0,1.0,0.0,0.0,0.0,2.5,0.0,100.0,5.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.65,0.0,1.0,0
1.0,1.0,1.0,2.0,0.0,4.0,339.0,1.0,3.0,2.0,49.0,0.78,0.0,78.0,3.0,0.0,11.0,1.0,2.09,0.0,1.0,0.54,0.0,6.0,0.99,0.0,2.0,1
1.0,0.0,1.0,0.0,1.0,1.0,53.0,1.0,0.0,3.0,14.0,0.61,0.0,37.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,0.67,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,57.0,1.0,0.0,1.0,3.0,1.73,3.0,66.0,2.0,0.0,6.0,1.0,2.0,0.0,2.0,0.6,0.0,6.0,0.95,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,3.3,0.0,0.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
3.0,0.0,2.0,0.0,1.0,4.0,78.0,1.0,0.0,10.0,5.0,0.33,4.0,71.0,1.0,0.0,2.0,1.0,5.25,2.0,1.0,2.55,0.0,10.0,0.94,0.0,4.0,0
5.0,3.0,1.0,0.0,1.0,15.0,348.0,1.0,5.0,3.0,5.0,1.15,3.0,61.0,1.0,0.0,29.0,2.0,5.0,0.0,1.0,0.85,0.0,31.0,0.89,0.0,5.0,1
0.0,3.0,2.0,0.0,0.0,18.0,163.0,1.0,0.0,1.0,5.0,0.71,3.0,75.0,5.0,0.0,15.0,1.0,4.0,1.0,1.0,1.6,0.0,6.0,0.99,0.0,1.0,0
8.0,0.0,1.0,10.0,0.0,8.0,278.0,1.0,3.0,11.0,19.0,0.5,1.0,84.0,3.0,1.0,25.0,1.0,5.77,1.0,1.0,1.03,0.0,19.0,0.85,0.0,2.0,1
1.0,3.0,1.0,0.0,0.0,16.0,274.0,1.0,0.0,3.0,11.0,0.92,3.0,82.0,6.0,0.0,29.0,1.0,4.33,0.0,1.0,1.41,0.0,28.0,0.79,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,7.0,83.0,1.0,2.0,0.0,7.0,1.15,0.0,0.0,2.0,0.0,7.0,1.0,1.11,0.0,1.0,0.45,0.0,6.0,0.95,0.0,1.0,0
15.0,0.0,1.0,3.0,0.0,7.0,1141.0,1.0,3.0,54.0,127.0,0.7,1.0,97.0,2.0,0.0,66.0,2.0,2.85,0.0,1.0,0.78,0.0,46.0,0.97,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,4.0,65.0,1.0,0.0,4.0,6.0,0.62,0.0,33.0,1.0,0.0,6.0,2.0,3.5,0.0,1.0,2.0,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,26.0,103.0,1.0,0.0,9.0,2.0,0.5,7.0,25.0,3.0,0.0,23.0,1.0,14.67,3.0,2.0,2.4,1.0,19.0,0.94,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,5.0,29.0,1.0,0.0,1.0,0.0,2.64,0.0,0.0,3.0,7.0,1.0,1.0,8.0,8.0,2.0,0.0,0.0,7.0,0.88,0.0,0.0,1
1.0,1.0,1.0,0.0,0.0,14.0,162.0,1.0,1.0,7.0,5.0,0.89,3.0,69.0,5.0,0.0,18.0,1.0,6.25,0.0,2.0,1.6,0.0,10.0,0.95,0.0,3.0,1
4.0,1.0,1.0,0.0,0.0,22.0,377.0,1.0,1.0,4.0,9.0,0.66,5.0,71.0,1.0,1.0,21.0,2.0,8.73,0.0,0.0,1.76,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,58.0,1.0,0.0,2.0,11.0,0.57,0.0,54.0,1.0,0.0,11.0,2.0,2.45,0.0,0.0,0.62,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,9.0,0.25,0.0,0.0,1.0,3.0,5.0,2.0,0.2,0.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
2.0,0.0,1.0,0.0,1.0,6.0,86.0,1.0,0.0,0.0,8.0,0.68,0.0,0.0,4.0,0.0,3.0,1.0,2.4,0.0,2.0,1.25,0.0,249.0,0.88,0.0,0.0,1
8.0,0.0,1.0,0.0,9.0,1.0,29.0,1.0,0.0,0.0,1.0,0.19,3.0,0.0,1.0,0.0,4.0,1.0,3.44,2.0,2.0,0.36,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,23.0,1.0,0.0,0.0,2.0,0.74,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.75,0.0,9.0,0.86,0.0,0.0,1
0.0,1.0,1.0,0.0,0.0,9.0,251.0,1.0,1.0,1.0,23.0,2.18,0.0,4.0,1.0,0.0,2.0,2.0,1.28,0.0,1.0,0.0,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,10.0,0.0,21.0,1.0,0.0,0.0,10.0,0.42,0.0,0.0,1.0,1.0,0.0,1.0,0.1,0.0,2.0,0.0,0.0,6.0,0.93,0.0,0.0,0
1.0,0.0,1.0,3.0,0.0,4.0,76.0,1.0,0.0,4.0,8.0,1.33,0.0,80.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,144.0,0.69,0.0,2.0,1
1.0,0.0,1.0,0.0,7.0,5.0,60.0,1.0,0.0,1.0,7.0,1.46,1.0,87.0,2.0,0.0,0.0,1.0,34.62,0.0,1.0,0.4,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,61.0,1.0,0.0,6.0,9.0,1.07,0.0,77.0,1.0,0.0,1.0,2.0,1.33,0.0,0.0,0.58,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,10.0,0.77,0.0,0.0,1.0,0.0,6.0,2.0,0.4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.51,1.0,6.39,1.49,3.3,126.85,1.0,0.0,0.0,8.65,2.14,1.74,25.58,0.74,0.26,1.53,0.74,2.92,0.74,1.49,0.56,0.0,8.23,0.88,0.0,0.77,1
0.52,0.0,0.06,0.64,0.0,0.52,43.16,1.0,0.19,0.71,1.22,8.45,0.06,5.41,0.19,1.0,1.61,0.06,0.37,0.06,0.06,0.07,0.0,6.84,0.85,0.0,0.13,0
2.72,9.06,1.91,0.0,0.94,3.63,163.3,1.91,0.0,11.78,8.19,0.61,1.81,76.14,1.0,0.09,16.31,1.0,5.66,0.91,1.09,1.13,0.0,6.0,0.98,0.0,0.91,0
0.61,0.39,1.0,1.82,0.0,6.74,66.2,1.0,0.0,2.43,5.65,2.24,0.0,48.63,1.0,1.18,1.57,1.0,2.22,0.61,0.61,0.0,0.0,103.23,0.61,0.0,1.61,1
0.41,0.41,1.0,0.0,0.0,8.7,102.52,1.0,0.41,6.41,7.36,1.0,1.23,73.71,2.64,0.0,7.99,1.59,3.35,0.0,0.82,1.0,0.0,7.64,0.95,0.0,1.82,0
0.0,0.36,0.36,0.0,0.0,0.0,29.16,1.0,0.0,0.0,0.0,6.94,0.0,0.0,0.72,1.0,0.72,0.72,1.8,1.8,0.72,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,0.91,1.0,0.18,0.09,4.55,27.73,1.0,0.0,0.91,0.09,2.42,1.18,0.0,2.82,6.36,0.91,1.0,7.73,7.73,3.0,0.09,0.09,6.91,0.89,0.0,0.0,0
0.0,0.0,1.72,0.0,0.0,7.44,65.61,1.0,0.0,1.0,4.39,1.61,2.17,54.61,1.72,0.0,5.72,1.28,2.42,0.0,1.72,0.6,0.0,6.0,0.95,0.0,0.56,0
2.98,0.0,1.0,2.15,2.55,3.15,62.69,1.0,0.0,2.87,6.02,1.01,0.85,57.34,1.0,0.0,1.13,1.0,3.13,1.28,1.28,0.1,0.0,104.91,0.77,0.0,1.72,1
0.48,0.0,1.0,1.43,5.25,1.9,47.13,1.0,0.0,1.9,9.05,0.85,0.0,38.01,1.0,0.52,0.0,1.0,1.48,0.48,1.52,0.0,0.0,71.56,0.82,0.0,0.95,1
3.92,8.16,1.82,1.84,0.0,4.74,196.38,1.82,0.55,12.63,10.02,0.61,1.82,84.0,1.37,0.18,19.29,1.0,6.15,1.0,1.0,1.21,0.0,8.39,0.96,0.0,1.18,1
0.0,0.57,1.0,0.0,4.26,2.87,25.59,1.0,0.0,0.57,4.26,1.69,0.0,0.0,2.15,4.44,0.57,1.0,4.63,4.59,2.0,0.0,0.0,6.57,0.9,0.0,0.0,0
0.18,0.18,0.18,0.37,0.0,0.73,84.15,1.0,0.55,0.37,8.98,7.49,0.0,14.29,0.55,0.82,2.02,0.18,0.38,0.0,0.18,0.1,0.0,6.0,0.87,0.0,0.37,0
0.0,3.36,1.0,19.33,0.0,7.73,336.27,1.23,0.0,1.59,22.33,4.86,0.77,89.8,0.23,0.77,5.32,0.23,5.15,0.23,0.23,0.13,0.0,6.0,0.95,0.0,2.55,0
0.0,1.71,1.57,0.0,0.0,11.53,117.72,1.0,0.0,1.43,7.59,0.65,1.71,65.94,3.27,0.0,13.27,1.43,3.33,0.57,0.57,1.18,0.0,6.0,0.98,0.0,1.0,0
1.62,0.38,1.0,0.0,1.38,7.51,81.86,1.0,0.0,0.0,6.68,0.68,0.57,0.0,3.43,0.0,2.62,1.0,2.39,0.38,2.19,1.54,0.19,234.12,0.9,0.0,0.0,1
8.0,0.0,1.0,8.96,0.94,7.27,252.07,1.0,2.69,9.85,17.13,0.47,1.21,75.25,2.79,0.9,22.81,1.0,5.52,1.1,1.1,0.96,0.0,17.65,0.87,0.0,1.9,1
3.17,0.6,1.0,0.0,3.57,0.4,31.42,1.0,0.0,0.0,0.4,2.07,1.19,0.0,1.6,0.6,2.79,1.6,4.38,3.81,2.0,0.14,0.0,6.0,0.93,0.0,0.4,0
0.0,0.0,2.0,0.0,0.0,8.0,57.0,1.0,0.0,1.0,3.0,1.73,3.0,66.0,2.0,0.0,6.0,1.0,2.0,0.0,2.0,0.6,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.29,0.0,0.0,7.29,75.46,1.0,1.42,0.29,5.84,1.32,0.87,19.15,2.0,0.0,6.71,1.0,1.37,0.0,1.29,0.5,0.0,6.0,0.95,0.0,0.71,0
0.0,0.0,0.54,0.0,0.0,3.23,58.03,1.0,0.0,0.54,4.31,4.24,0.0,13.47,0.54,0.46,2.69,1.08,1.89,0.0,0.54,0.32,0.0,6.0,0.89,0.0,1.08,0
0.57,0.14,1.0,0.0,0.0,7.43,106.21,1.0,0.14,5.71,9.0,1.01,0.72,76.14,1.0,0.14,3.86,2.0,2.39,0.0,0.0,0.75,0.0,6.0,0.96,0.0,1.14,0
0.0,0.19,1.0,0.0,0.0,4.88,77.77,1.0,0.0,0.81,6.51,1.68,0.0,20.35,1.19,0.19,4.44,2.0,3.78,0.93,1.19,0.49,0.0,6.0,0.94,0.0,1.63,0
1.0,0.12,1.0,0.0,6.14,6.11,72.58,1.0,0.12,1.74,6.75,1.39,1.25,84.78,2.37,0.0,2.22,1.0,31.12,0.0,1.12,0.55,0.0,6.49,0.99,0.0,0.37,0
2.03,6.77,1.68,0.0,3.23,2.71,127.33,1.68,0.0,8.8,8.65,0.56,1.35,56.89,1.0,0.32,12.19,1.0,4.26,0.68,1.32,0.85,0.0,6.0,0.97,0.0,0.68,0
2.08,5.4,1.54,0.0,0.46,2.62,120.44,1.54,0.0,8.4,10.76,0.62,1.08,62.36,1.0,0.0,9.71,1.0,5.67,1.46,1.0,0.98,0.0,6.0,0.98,0.0,1.0,0
0.0,3.39,1.0,7.5,0.58,4.65,53.09,1.0,0.0,0.0,0.58,1.2,7.5,42.32,2.69,1.27,0.85,1.0,2.88,2.88,7.92,0.58,0.58,6.0,0.85,0.0,0.42,0
0.43,5.83,1.0,8.48,0.0,13.17,178.4,1.0,0.0,1.3,4.78,1.81,1.3,92.18,5.43,1.7,13.73,1.0,1.88,0.0,1.0,0.61,0.0,15.56,0.71,0.0,1.43,1
0.0,0.16,0.1,0.0,0.0,0.93,30.24,1.0,0.0,0.05,0.26,7.31,0.16,3.88,0.26,0.95,0.78,0.05,0.21,0.05,0.05,0.08,0.0,6.0,0.83,0.0,0.05,0
0.0,1.57,1.22,19.59,0.0,9.57,348.49,1.0,0.0,0.22,22.59,5.25,1.43,92.64,0.43,0.78,6.0,0.22,4.82,0.0,0.43,0.13,0.0,6.0,0.95,0.0,2.35,0
0.02,0.06,1.0,0.0,0.0,3.25,62.23,1.0,0.0,2.02,11.0,0.58,0.06,54.55,1.1,0.0,11.35,1.98,2.49,0.0,0.02,0.63,0.0,6.43,0.97,0.0,1.02,0
0.28,0.0,1.0,0.0,0.14,6.0,87.72,1.0,0.0,0.86,8.0,1.22,0.0,21.45,1.43,0.0,4.72,1.86,3.34,0.0,1.14,0.69,0.0,40.53,0.94,0.0,1.72,1
0.03,7.77,1.0,0.07,0.0,0.13,30.5,1.97,0.1,6.84,4.51,0.23,0.0,55.76,1.07,0.0,3.26,1.0,3.59,0.97,1.0,0.57,0.0,6.0,0.96,0.0,1.03,0
0.0,0.0,0.02,0.0,0.0,0.04,27.31,1.0,0.0,0.04,0.16,8.86,0.0,0.79,0.02,0.98,0.02,0.05,0.04,0.0,0.02,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,3.72,1.0,22.14,0.0,10.29,336.24,1.0,0.0,0.0,19.98,5.16,0.71,100.0,1.43,1.57,4.85,0.29,4.0,0.0,0.29,0.0,0.0,6.0,0.86,0.0,2.43,0
0.84,0.84,1.0,2.0,0.16,3.34,285.94,1.0,2.51,1.67,41.14,0.69,2.13,65.23,2.67,0.0,9.2,1.0,2.57,0.82,2.97,0.61,0.16,6.0,0.99,0.0,1.67,0
0.0,0.66,1.0,0.0,0.68,6.27,173.25,1.0,0.66,0.66,15.84,1.69,0.68,2.64,1.0,0.0,1.32,1.66,1.53,0.34,1.34,0.26,0.0,7.02,0.93,0.0,1.32,0
0.14,7.32,1.0,12.97,0.0,11.68,127.87,1.0,0.0,0.41,1.49,2.29,0.41,97.56,5.14,2.59,5.65,1.0,0.59,0.0,1.0,0.19,0.0,8.98,0.67,0.0,1.14,0
0.0,0.0,1.0,0.0,0.0,5.15,65.1,1.0,0.0,5.24,8.85,1.11,0.0,69.1,1.0,0.0,1.61,2.0,1.66,0.0,0.15,0.59,0.0,6.0,0.96,0.0,1.15,0
0.9,0.9,1.0,1.79,1.04,3.59,306.07,1.0,2.69,1.79,44.96,0.74,0.0,69.92,2.79,0.1,9.86,1.0,1.89,0.0,1.1,0.48,0.0,6.0,0.99,0.0,1.79,0
1.28,3.97,1.14,0.0,0.0,14.34,260.73,1.14,0.0,4.38,10.59,0.88,2.86,82.28,5.31,0.0,27.48,1.0,4.6,0.14,1.0,1.39,0.0,24.96,0.81,0.0,1.86,1
0.14,0.03,1.0,0.0,9.66,0.76,33.28,1.0,0.03,0.14,9.97,0.43,0.17,2.45,1.0,1.0,0.72,1.03,0.4,0.0,1.93,0.06,0.0,6.0,0.93,0.0,0.07,0
5.51,0.0,1.0,6.88,0.0,5.51,200.67,1.0,2.06,7.57,16.19,0.58,0.69,57.81,2.38,0.69,19.08,1.31,4.09,0.69,0.69,0.71,0.0,14.95,0.9,0.0,1.38,1
0.38,0.0,1.0,0.0,0.38,2.87,40.52,1.0,0.0,1.13,7.13,2.29,0.62,13.9,1.62,0.0,0.0,1.0,1.88,0.75,0.38,0.25,0.0,6.0,0.92,0.0,0.38,0
0.0,4.22,1.0,5.55,1.89,12.89,79.17,1.0,0.0,0.0,0.63,1.34,1.89,37.0,2.48,1.11,1.37,1.0,1.47,1.26,2.26,1.76,0.63,109.32,0.87,0.0,0.37,1
0.0,0.07,1.0,0.0,9.31,1.79,26.65,1.0,0.0,0.62,9.45,0.43,0.48,1.72,1.14,0.93,1.59,1.0,1.1,0.21,2.0,0.17,0.07,6.9,0.93,0.0,0.21,0
0.18,0.0,1.0,0.0,0.36,3.08,45.08,1.0,0.0,1.64,7.74,1.06,0.0,36.11,1.0,0.0,1.54,2.64,2.06,0.0,1.0,0.24,0.0,6.0,0.94,0.0,0.0,0
1.16,0.42,1.0,0.0,0.58,3.49,63.84,1.0,0.0,0.0,4.65,1.78,0.0,0.0,3.16,0.42,2.58,1.42,3.49,2.09,2.0,0.73,0.0,147.38,0.88,0.0,0.0,1
4.33,0.46,1.0,5.41,0.0,4.33,165.53,1.0,1.62,5.95,10.28,1.79,0.54,45.44,2.54,1.0,14.44,1.46,5.41,2.84,1.46,0.56,0.0,13.03,0.87,0.0,1.08,0
1.49,0.51,1.0,6.32,0.75,7.01,172.65,1.0,0.0,0.0,13.05,2.08,0.25,25.26,2.99,0.25,3.76,0.75,3.21,0.0,1.49,0.93,0.0,187.61,0.89,0.0,0.76,0
0.0,1.03,1.0,0.0,1.55,8.21,54.35,1.0,0.0,0.97,4.86,0.81,1.55,21.24,1.0,0.0,1.0,1.97,2.17,1.03,2.03,1.45,0.52,90.83,0.97,0.0,0.0,1
2.28,0.0,1.76,0.0,3.17,3.03,64.25,1.0,0.0,7.59,6.21,0.35,3.03,53.87,1.0,0.24,1.52,1.0,4.01,1.52,1.24,1.93,0.0,9.03,0.93,0.0,3.03,0
1.0,0.81,1.0,0.0,0.37,12.88,141.18,1.0,0.81,5.7,4.44,0.99,2.44,56.17,4.26,0.0,15.4,1.0,5.52,0.0,1.81,1.55,0.0,9.26,0.95,0.0,2.44,1
0.68,3.03,1.23,0.0,0.0,21.04,119.92,1.23,0.0,9.9,3.35,0.53,5.87,38.31,2.55,0.0,21.87,1.0,12.77,2.55,1.77,2.14,0.77,16.07,0.95,0.0,2.55,1
0.0,0.75,1.0,0.0,0.0,1.01,33.0,1.0,0.0,0.0,0.76,3.3,0.25,0.0,2.0,0.75,1.49,1.75,3.73,3.73,1.49,0.0,0.0,6.0,0.89,0.0,0.0,0
0.8,0.48,1.0,1.68,1.0,2.41,68.51,1.0,0.8,0.48,1.64,0.39,11.39,9.8,1.0,0.0,4.66,1.16,5.0,4.2,11.07,0.98,0.84,10.02,0.98,0.0,0.8,1
0.0,0.0,1.0,0.0,0.0,5.05,78.55,1.0,0.0,1.32,8.95,1.08,0.0,34.14,1.0,0.0,6.89,2.0,3.17,0.0,0.68,0.6,0.0,6.0,0.96,0.0,1.68,0
