CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,7.0,35.0,1.0,0.0,0.0,2.0,2.5,0.0,100.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,0.6,0.0,0.0,1
3.0,10.0,2.0,0.0,0.0,4.0,178.0,2.0,0.0,13.0,8.0,0.63,2.0,84.0,1.0,0.0,18.0,1.0,6.24,1.0,1.0,1.25,0.0,6.0,0.99,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,0.0,0.0,4.0,3.86,0.0,0.0,0.0,1.0,1.0,0.0,6.5,4.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,21.0,1.0,0.0,0.0,6.0,424.0,1.0,0.0,0.0,41.0,4.82,0.0,0.0,0.0,2.0,19.0,0.0,4.56,0.0,0.0,0.02,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,158.0,1.0,1.0,13.0,24.0,1.05,0.0,91.0,1.0,17.0,14.0,1.0,8.76,2.0,1.0,0.33,0.0,9.0,0.97,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,5.0,72.0,1.0,0.0,2.0,6.0,1.76,0.0,57.0,2.0,2.0,4.0,2.0,2.14,0.0,1.0,0.33,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,26.0,1.0,0.0,0.0,1.0,4.33,0.0,0.0,0.0,9.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,11.0,128.0,1.0,0.0,0.0,8.0,4.57,0.0,100.0,2.0,1.0,9.0,1.0,5.5,1.0,0.0,0.0,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,33.0,1.0,0.0,0.0,3.0,3.67,0.0,0.0,0.0,2.0,1.0,0.0,3.67,3.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,26.0,423.0,2.0,3.0,7.0,8.0,1.6,3.0,67.0,1.0,0.0,10.0,2.0,4.08,1.0,0.0,1.06,0.0,843.0,0.89,0.0,1.0,1
0.0,0.0,3.0,0.0,0.0,26.0,118.0,1.0,0.0,0.0,3.0,1.19,6.0,0.0,2.0,0.0,6.0,2.0,4.0,3.0,5.0,1.6,1.0,70.0,0.72,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,7.0,119.0,1.0,1.0,3.0,9.0,1.51,1.0,54.0,1.0,1.0,9.0,2.0,3.36,1.0,1.0,0.54,0.0,12.0,0.95,0.0,2.0,0
0.0,5.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,4.0,0.0,0.58,0.0,60.0,1.0,0.0,1.0,1.0,2.6,1.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
1.0,9.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.37,0.0,0.0,2.0,0.0,3.0,1.0,2.2,0.0,1.0,0.83,0.0,6.0,0.95,0.0,1.0,0
0.0,1.0,2.0,0.0,0.0,25.0,222.0,1.0,0.0,1.0,7.0,0.77,6.0,62.0,4.0,0.0,27.0,1.0,5.88,0.0,1.0,2.0,0.0,6.0,0.99,0.0,1.0,1
1.0,5.0,1.0,0.0,0.0,11.0,348.0,1.0,0.0,3.0,21.0,1.05,1.0,85.0,4.0,0.0,36.0,1.0,2.48,0.0,0.0,0.69,0.0,8.0,0.98,0.0,3.0,1
0.0,1.0,2.0,0.0,0.0,14.0,191.0,1.0,0.0,23.0,9.0,0.52,6.0,79.0,3.0,0.0,23.0,2.0,8.8,1.0,1.0,2.33,0.0,23.0,0.94,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,5.0,55.0,1.0,0.0,4.0,6.0,0.51,0.0,50.0,3.0,0.0,3.0,1.0,6.67,0.0,2.0,0.5,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,1.0,1.21,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,12.0,104.0,1.0,0.0,5.0,5.0,1.82,0.0,64.0,1.0,0.0,6.0,2.0,5.0,0.0,2.0,0.71,0.0,6.0,0.97,0.0,1.0,0
5.0,0.0,1.0,7.0,2.0,6.0,431.0,1.0,14.0,8.0,15.0,0.84,2.0,87.0,4.0,0.0,19.0,1.0,5.85,0.0,1.0,1.06,0.0,6.0,0.88,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,7.0,0.5,0.0,0.0,2.0,1.0,1.0,1.0,2.71,2.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,29.0,1.0,1.0,1.0,2.0,1.45,0.0,0.0,1.0,2.0,1.0,2.0,2.67,1.0,2.0,1.2,0.0,6.0,0.91,0.0,0.0,0
2.0,0.0,4.0,0.0,3.0,24.0,236.0,1.0,0.0,0.0,1.0,1.4,11.0,0.0,1.0,0.0,20.0,1.0,10.67,6.0,2.0,2.4,0.0,6.0,0.99,0.0,2.0,0
7.0,2.0,3.0,10.0,0.0,10.0,254.0,1.0,4.0,17.0,7.0,0.34,6.0,86.0,1.0,0.0,31.0,3.0,6.75,1.0,1.0,2.23,0.0,7.0,0.86,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,17.0,148.0,1.0,0.0,2.0,6.0,0.97,3.0,41.0,1.0,0.0,16.0,2.0,4.83,2.0,3.0,1.5,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,4.0,53.0,1.0,1.0,0.0,3.0,2.12,1.0,100.0,3.0,1.0,1.0,2.0,2.5,0.0,2.0,0.0,0.0,26.0,0.82,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,3.0,71.0,1.0,0.0,1.0,11.0,0.73,1.0,33.0,2.0,1.0,11.0,2.0,3.42,1.0,2.0,1.14,0.0,9.0,0.96,0.0,2.0,1
0.0,0.0,1.0,3.0,0.0,14.0,137.0,1.0,0.0,0.0,5.0,5.71,0.0,100.0,0.0,1.0,0.0,0.0,1.4,1.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
12.0,0.0,3.0,7.0,13.0,0.0,32.0,1.0,0.0,0.0,1.0,0.08,0.0,86.0,1.0,0.0,2.0,1.0,4.69,1.0,1.0,2.0,0.0,6.0,0.99,0.0,1.0,1
1.0,8.0,1.0,3.0,1.0,1.0,46.0,1.0,0.0,0.0,1.0,0.34,1.0,80.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,150.0,1.0,0.0,3.0,35.0,0.94,0.0,62.0,1.0,0.0,1.0,2.0,1.78,1.0,1.0,0.08,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,6.0,6.0,60.0,1.0,0.0,0.0,6.0,2.14,0.0,0.0,1.0,0.0,2.0,1.0,4.5,2.0,2.0,0.0,0.0,112.0,0.93,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,36.0,1.0,0.0,3.0,2.0,1.71,0.0,0.0,2.0,0.0,0.0,1.0,4.0,3.0,2.0,0.75,0.0,68.0,0.9,0.0,0.0,0
1.0,0.0,4.0,0.0,2.0,3.0,38.0,1.0,0.0,0.0,1.0,0.58,8.0,0.0,1.0,0.0,2.0,1.0,3.5,2.0,4.0,1.75,1.0,6.0,0.93,0.0,2.0,0
2.0,0.0,2.0,0.0,2.0,5.0,81.0,1.0,0.0,1.0,7.0,0.62,1.0,77.0,1.0,1.0,5.0,1.0,3.0,0.0,1.0,0.91,0.0,54.0,0.84,0.0,2.0,1
0.0,18.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,10.0,0.0,0.3,0.0,85.0,1.0,0.0,3.0,1.0,2.94,1.0,1.0,0.45,0.0,6.0,0.91,0.0,2.0,0
0.0,0.0,1.0,1.83,0.0,8.11,60.79,1.0,0.0,0.0,3.66,3.07,0.0,100.0,0.55,1.0,2.5,0.28,2.97,1.72,0.72,0.0,0.0,6.0,0.92,0.0,0.55,0
1.0,0.0,1.0,0.0,0.0,7.0,119.0,1.0,1.0,3.0,9.0,1.51,1.0,54.0,1.0,1.0,9.0,2.0,3.36,1.0,1.0,0.54,0.0,12.0,0.95,0.0,2.0,0
0.32,0.0,1.0,0.0,0.0,10.41,108.76,1.0,0.32,4.37,6.27,1.72,0.32,60.83,1.0,0.32,6.95,2.0,4.48,0.32,1.68,0.66,0.0,7.9,0.96,0.0,1.32,1
0.0,0.0,1.0,0.25,0.0,5.5,28.23,1.0,0.0,0.0,1.25,3.88,0.0,24.77,0.0,7.02,0.75,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.86,0.0,0.0,0
2.17,0.0,1.0,5.3,0.87,8.83,259.79,1.0,6.09,3.48,11.04,2.95,0.87,94.35,2.87,0.57,13.35,1.0,5.65,0.57,0.43,0.46,0.0,6.0,0.93,0.0,1.57,0
1.51,0.0,2.98,0.0,2.0,4.02,59.93,1.0,0.0,0.51,4.06,0.6,4.43,39.27,1.0,0.51,3.53,1.0,3.24,0.98,2.47,1.32,0.49,30.48,0.88,0.0,2.0,1
0.31,16.96,1.0,0.93,0.31,4.45,306.49,1.0,0.0,0.0,28.57,3.43,0.31,24.87,0.31,1.69,13.72,0.31,4.39,0.62,0.31,0.32,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,105.44,1.0,0.0,1.87,21.46,0.82,0.56,45.64,1.56,0.56,6.64,2.0,2.7,1.0,1.56,0.68,0.0,7.69,0.97,0.0,1.56,0
0.0,0.0,0.57,0.0,3.43,3.43,42.47,1.0,0.0,0.0,3.43,3.26,0.0,0.0,1.0,0.0,1.14,1.0,2.58,1.14,1.14,0.0,0.0,83.78,0.79,0.0,0.57,1
0.0,0.06,1.0,0.0,0.0,0.31,18.49,1.0,0.0,1.06,6.94,0.58,0.0,3.49,2.0,1.06,1.18,1.06,2.68,1.88,1.0,0.02,0.0,6.0,0.9,0.0,0.0,0
4.06,3.26,2.16,5.8,0.0,5.8,154.83,1.0,2.32,11.54,4.06,0.44,3.48,75.07,1.0,0.0,18.39,2.16,5.01,1.0,1.0,1.29,0.0,6.58,0.88,0.0,1.16,1
0.0,0.95,1.0,0.0,0.0,1.62,25.3,1.0,0.0,0.76,3.24,3.24,0.0,11.35,0.19,0.81,1.0,0.19,5.76,3.43,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.42,1.0,1.73,0.0,10.18,109.4,1.0,0.0,0.85,5.42,4.03,0.0,81.74,0.85,1.42,1.7,0.85,1.72,0.58,0.42,0.14,0.0,6.0,0.96,0.0,0.58,0
1.13,0.0,1.87,0.0,0.0,26.0,290.26,1.56,1.69,3.95,5.82,1.42,4.31,37.84,1.44,0.0,8.26,2.0,4.04,1.87,2.18,1.3,0.44,506.57,0.82,0.0,0.56,1
0.0,0.0,0.74,2.26,0.0,6.39,55.4,1.0,0.0,0.0,0.74,4.06,1.48,0.0,0.49,0.0,1.48,0.49,0.98,0.74,1.23,0.39,0.25,21.73,0.84,0.0,0.0,1
0.0,15.97,1.0,0.0,0.0,4.11,296.27,1.0,0.0,1.26,28.1,3.49,0.0,18.88,0.31,1.37,13.34,0.31,3.95,0.31,0.31,0.01,0.0,6.0,0.96,0.0,0.69,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.81,0.0,0.0,0
2.11,0.6,1.6,3.71,0.0,5.81,113.59,1.0,1.9,5.12,4.21,1.58,2.51,95.78,2.4,0.7,10.04,2.3,3.78,0.3,1.7,0.67,0.0,20.27,0.84,0.0,1.3,0
0.0,0.0,1.0,0.46,0.0,5.93,30.18,1.0,0.0,0.0,1.46,3.48,0.0,46.39,0.0,5.29,0.54,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
12.0,0.0,3.0,7.0,13.0,0.0,32.0,1.0,0.0,0.0,1.0,0.08,0.0,86.0,1.0,0.0,2.0,1.0,4.69,1.0,1.0,2.0,0.0,6.0,0.99,0.0,1.0,1
0.0,0.0,1.0,0.0,3.66,5.22,49.45,1.0,0.0,0.0,4.83,2.74,0.0,0.0,0.61,0.78,1.61,0.61,4.17,2.39,1.22,0.0,0.0,70.57,0.91,0.0,0.61,1
1.95,0.0,3.9,0.0,2.92,23.39,230.46,1.0,0.0,0.03,0.97,1.46,10.72,0.0,0.97,0.0,19.49,0.97,10.39,5.85,1.95,2.34,0.0,6.0,0.98,0.0,1.95,0
0.0,6.01,1.71,0.29,0.0,9.88,144.18,1.0,0.0,19.17,6.35,0.46,4.23,80.77,2.41,0.0,17.11,1.71,7.08,1.0,1.0,1.78,0.0,17.99,0.93,0.0,3.41,1
0.0,16.74,1.0,0.0,0.0,5.36,348.8,1.0,0.0,0.21,34.61,3.95,0.21,7.03,0.43,1.79,17.3,0.43,4.32,0.21,0.43,0.26,0.0,6.64,0.98,0.0,1.21,0
0.0,0.0,1.0,0.0,0.0,4.13,30.48,1.0,0.0,2.13,1.71,1.56,0.29,0.0,2.0,0.0,0.0,1.0,3.13,2.42,1.71,0.82,0.29,49.99,0.89,0.0,0.0,0
1.26,3.68,1.0,0.0,0.0,14.96,367.82,1.26,0.79,4.06,17.56,1.2,1.53,80.24,3.21,0.0,29.13,1.26,2.9,0.26,0.0,0.79,0.0,228.67,0.96,0.0,2.47,1
8.75,0.0,2.46,5.1,11.1,1.63,39.59,1.0,0.0,0.0,2.35,0.64,0.0,62.7,1.0,0.0,2.0,1.0,4.64,1.27,1.27,1.46,0.0,34.72,0.97,0.0,1.0,0
0.46,4.1,1.0,0.0,0.0,9.26,91.99,1.0,0.0,1.09,3.27,0.7,1.63,22.33,1.46,0.0,10.08,1.54,3.63,1.09,2.09,1.2,0.0,6.0,0.97,0.0,1.0,0
0.06,0.97,1.09,0.0,0.09,5.55,76.78,1.0,0.0,1.94,5.85,1.75,0.32,55.34,1.97,1.94,4.47,1.97,2.39,0.17,1.03,0.39,0.0,6.0,0.95,0.0,0.06,0
0.0,2.26,1.0,2.75,0.0,12.24,123.83,1.0,0.0,1.25,4.37,5.03,0.0,98.12,0.13,0.87,0.38,0.13,1.59,1.0,0.13,0.06,0.0,6.0,0.96,0.0,1.13,0
1.38,0.0,3.07,0.0,2.07,20.27,195.01,1.0,0.0,1.55,2.24,1.53,7.58,19.87,1.0,0.0,15.65,1.31,8.91,4.14,2.0,1.88,0.0,6.0,0.98,0.0,1.69,0
0.0,20.02,1.0,0.0,0.0,6.51,411.11,1.0,0.0,0.09,39.37,4.64,0.14,1.91,0.05,1.91,18.86,0.09,4.58,0.09,0.14,0.08,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,0.0,0.0,4.0,3.86,0.0,0.0,0.0,1.0,1.0,0.0,6.5,4.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.97,0.0,3.9,0.0,2.13,3.1,38.71,1.0,0.0,0.0,1.16,0.63,7.74,0.0,1.0,0.0,2.0,1.0,3.53,2.0,3.94,1.69,0.97,9.43,0.93,0.0,1.97,0
0.0,9.45,1.0,0.53,2.85,2.85,45.3,1.0,0.0,5.25,2.85,1.17,0.0,44.63,1.0,0.0,2.53,1.0,3.68,1.47,1.47,0.24,0.0,56.35,0.92,0.0,1.53,1
0.79,6.55,1.0,2.38,0.79,1.41,67.55,1.0,0.0,0.62,8.04,0.46,0.79,76.27,1.0,0.79,1.79,1.21,3.54,1.79,1.0,0.81,0.0,6.0,0.97,0.0,1.0,0
0.0,0.67,0.67,0.99,0.0,2.01,111.88,1.0,0.0,2.01,23.4,2.29,0.0,41.45,0.67,0.0,0.67,1.34,1.19,0.67,0.67,0.05,0.0,6.0,0.95,0.0,0.67,0
0.25,0.75,1.75,0.0,0.5,3.0,62.79,1.0,0.0,0.75,8.51,0.69,2.74,24.79,1.75,0.75,8.76,1.75,3.44,1.25,2.5,1.29,0.25,8.25,0.95,0.0,2.0,1
0.57,0.0,1.0,0.0,0.0,6.15,91.76,1.0,0.57,3.43,7.72,1.08,0.57,52.3,1.85,0.57,6.45,1.57,4.77,0.57,1.43,0.52,0.0,9.45,0.96,0.0,1.57,0
1.98,0.0,1.0,0.0,0.0,25.77,419.34,1.99,2.97,6.95,7.99,1.59,2.97,66.4,1.01,0.01,9.92,1.99,4.06,1.01,0.01,1.05,0.0,835.49,0.89,0.0,0.99,1
0.68,3.38,1.0,0.32,0.0,8.74,252.62,1.0,0.32,2.03,15.18,1.4,1.0,89.85,3.68,0.32,24.68,1.32,2.49,0.0,0.65,0.47,0.0,13.82,0.93,0.0,2.35,1
0.0,0.0,0.0,3.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.93,8.33,1.0,0.0,0.0,1.27,34.2,1.0,0.0,0.15,0.45,0.41,0.22,3.07,1.93,0.0,3.97,1.07,2.4,0.15,1.15,0.88,0.0,6.0,0.95,0.0,1.0,0
4.11,0.0,3.72,1.98,5.11,2.15,36.3,1.0,0.0,0.0,1.0,0.44,5.74,24.32,1.0,0.0,2.0,1.0,3.84,1.72,3.15,1.82,0.72,6.0,0.95,0.0,1.72,0
0.0,0.0,0.68,0.96,0.0,3.39,28.89,1.0,0.0,0.0,0.68,4.55,0.0,0.0,0.0,6.11,0.68,0.0,1.36,1.36,0.68,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.41,115.96,1.0,0.59,9.33,16.65,0.83,0.0,74.27,1.82,10.06,9.51,1.0,7.91,1.18,1.41,0.4,0.0,7.78,0.97,0.0,1.59,1
0.0,0.0,1.0,0.0,0.0,14.03,150.28,1.0,0.23,4.51,10.11,0.99,2.31,52.42,1.0,3.88,15.54,1.77,5.73,2.0,2.54,1.23,0.0,6.69,0.98,0.0,1.23,0
0.88,0.0,2.31,0.0,1.31,11.63,118.48,1.0,0.0,0.0,2.69,2.78,4.81,0.0,0.44,0.56,9.32,0.44,8.32,4.88,1.44,1.05,0.0,6.0,0.92,0.0,0.88,0
1.24,0.0,1.0,2.49,0.5,6.75,133.37,1.0,3.48,1.99,5.23,2.09,0.5,96.77,0.99,0.75,4.72,0.25,2.96,1.5,1.0,0.26,0.0,6.0,0.9,0.0,0.25,0
2.98,9.75,2.0,0.0,0.05,4.02,175.58,1.98,0.0,12.7,7.98,0.63,1.98,83.83,1.0,0.02,17.68,1.0,6.16,0.98,1.0,1.24,0.0,7.2,0.99,0.0,1.02,1
