CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
5.0,0.0,1.0,0.0,0.0,3.0,126.0,1.0,2.0,4.0,18.0,0.33,0.0,76.0,2.0,0.0,7.0,2.0,5.92,0.0,1.0,1.19,0.0,182.0,0.39,0.0,1.0,0
0.0,7.0,1.0,8.0,0.0,1.0,65.0,1.0,1.0,9.0,4.0,0.56,0.0,86.0,1.0,0.0,8.0,1.0,6.25,3.0,1.0,0.71,0.0,19.0,0.78,0.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,54.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.94,0.0,2.0,0
1.0,0.0,1.0,15.0,12.0,7.0,123.0,1.0,0.0,5.0,11.0,0.8,0.0,91.0,1.0,0.0,2.0,1.0,3.75,1.0,1.0,1.57,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,7.0,88.0,1.0,0.0,0.0,5.0,0.76,4.0,0.0,2.0,0.0,8.0,3.0,4.8,0.0,0.0,1.29,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,2.0,0.0,4.0,7.0,50.0,1.0,0.0,0.0,4.0,1.06,3.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,1.0,1.83,1.0,6.0,0.95,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,3.17,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,77.0,1.0,0.0,2.0,9.0,0.9,0.0,60.0,3.0,0.0,8.0,1.0,3.0,0.0,1.0,0.33,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,43.0,1.0,0.0,0.0,2.0,4.3,0.0,0.0,1.0,1.0,3.0,1.0,1.5,1.0,0.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,27.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,4.0,1.0,0.0,1.0,6.0,487.0,1.0,6.0,0.0,53.0,1.08,0.0,0.0,1.0,13.0,10.0,3.0,3.33,0.0,0.0,0.29,0.0,16.0,0.99,0.0,1.0,1
0.0,1.0,1.0,3.0,3.0,7.0,205.0,1.0,3.0,0.0,19.0,0.75,1.0,97.0,2.0,8.0,7.0,2.0,3.96,0.0,1.0,0.96,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,3.0,0.0,10.0,102.0,1.0,0.0,0.0,8.0,3.29,0.0,100.0,6.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.95,0.0,2.0,0
1.0,0.0,2.0,8.0,0.0,26.0,153.0,1.0,1.0,6.0,2.0,0.67,12.0,64.0,2.0,0.0,9.0,1.0,10.75,3.0,2.0,2.5,0.0,7.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.55,1.0,0.0,2.0,0.0,3.0,1.0,15.0,15.0,3.0,2.0,1.0,11.0,0.89,0.0,0.0,0
3.0,2.0,1.0,0.0,1.0,18.0,312.0,1.0,1.0,8.0,9.0,0.69,4.0,85.0,5.0,0.0,45.0,1.0,5.07,0.0,1.0,1.82,0.0,22.0,0.96,0.0,3.0,1
0.0,17.0,1.0,0.0,0.0,8.0,543.0,1.0,7.0,10.0,33.0,0.9,1.0,89.0,2.0,0.0,25.0,3.0,4.79,0.0,1.0,0.58,0.0,316.0,0.59,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,3.0,138.0,1.0,5.0,14.0,23.0,0.54,0.0,93.0,1.0,0.0,42.0,6.0,2.34,0.0,0.0,0.29,0.0,6.0,0.97,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,1.14,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0,0.85,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,8.0,138.0,1.0,0.0,7.0,10.0,0.85,1.0,82.0,3.0,0.0,15.0,2.0,3.17,0.0,1.0,1.5,0.0,7.0,0.87,0.0,3.0,1
4.0,0.0,1.0,4.0,6.0,6.0,112.0,1.0,0.0,7.0,10.0,0.48,2.0,75.0,1.0,0.0,23.0,1.0,7.43,2.0,2.0,1.12,0.0,6.0,0.98,0.0,1.0,1
3.0,0.0,1.0,0.0,0.0,8.0,99.0,1.0,0.0,9.0,4.0,0.42,4.0,58.0,4.0,0.0,20.0,1.0,8.57,1.0,1.0,2.0,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,29.0,1.0,0.0,3.0,2.0,0.91,0.0,16.0,2.0,0.0,5.0,1.0,6.0,3.0,2.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,30.0,323.0,1.0,0.0,0.0,9.0,4.49,0.0,0.0,0.0,5.0,9.0,0.0,3.22,1.0,0.0,0.0,0.0,6.0,0.96,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,24.0,96.0,1.0,0.0,5.0,1.0,1.92,0.0,0.0,1.0,0.0,5.0,2.0,10.0,7.0,5.0,0.75,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,3.0,1.1,1.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,0.6,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,3.0,0.58,2.0,33.0,2.0,0.0,6.0,1.0,4.33,2.0,2.0,1.8,0.0,6.0,0.94,0.0,0.0,0
12.0,3.0,1.0,14.0,0.0,6.0,858.0,2.0,14.0,29.0,69.0,0.63,3.0,94.0,3.0,1.0,46.0,2.0,5.21,0.0,1.0,1.16,0.0,6.0,0.98,0.0,2.0,1
0.0,4.0,2.0,0.0,0.0,3.0,42.0,1.0,0.0,3.0,1.0,0.53,4.0,40.0,2.0,0.0,13.0,1.0,4.8,2.0,1.0,1.43,0.0,6.0,0.92,0.0,2.0,0
0.0,0.0,1.0,0.0,3.0,14.0,63.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,2.33,1.0,2.0,2.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.0,2.0,0.0,3.0,5.0,0.57,1.0,33.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,6.0,0.95,0.0,0.0,0
8.0,1.0,1.0,2.0,10.0,3.0,57.0,1.0,0.0,0.0,1.0,0.11,5.0,80.0,1.0,0.0,2.0,1.0,3.7,2.0,1.0,1.83,0.0,9.0,0.92,0.0,1.0,0
2.0,0.0,1.0,0.0,1.0,6.0,86.0,1.0,0.0,0.0,8.0,0.68,0.0,0.0,4.0,0.0,3.0,1.0,2.4,0.0,2.0,1.25,0.0,249.0,0.88,0.0,0.0,1
0.0,0.0,1.0,0.0,2.0,2.0,23.0,1.0,0.0,0.0,2.0,0.27,9.0,0.0,1.0,0.0,3.0,1.0,5.5,2.0,3.0,1.75,1.0,6.0,0.96,0.0,1.0,0
2.0,0.0,2.0,0.0,4.0,6.0,47.0,1.0,0.0,0.0,2.0,0.41,3.0,0.0,1.0,0.0,2.0,1.0,2.75,2.0,7.0,2.33,1.0,198.0,0.97,0.0,1.0,1
2.0,0.0,2.0,2.0,4.0,6.0,39.0,1.0,0.0,0.0,2.0,0.24,9.0,75.0,1.0,0.0,3.0,1.0,3.75,1.0,3.0,1.83,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,1.0,0.64,2.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,1.5,1.0,71.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,6.0,4.0,104.0,1.0,0.0,6.0,13.0,1.27,0.0,82.0,1.0,0.0,1.0,1.0,2.5,1.0,1.0,0.35,0.0,208.0,1.0,0.0,0.0,0
3.0,0.0,4.0,4.0,8.0,40.0,498.0,1.0,0.0,6.0,6.0,0.47,13.0,82.0,1.0,0.0,15.0,1.0,13.33,3.0,1.0,2.91,0.0,6.0,1.0,0.0,0.0,1
10.0,0.0,3.0,18.0,17.0,3.0,370.0,1.0,0.0,1.0,17.0,0.64,5.0,88.0,1.0,0.0,12.0,1.0,6.78,1.0,1.0,1.97,0.0,6.0,0.9,0.0,2.0,0
0.77,0.0,1.0,0.0,4.62,9.96,154.22,1.0,0.0,4.62,12.08,2.01,0.0,63.19,0.77,1.15,2.83,0.77,2.67,1.0,0.77,0.27,0.0,161.67,0.99,0.0,0.46,0
2.54,0.0,1.0,2.54,3.81,3.81,77.0,1.0,0.0,4.45,6.72,0.72,1.27,47.66,1.36,0.0,15.34,1.0,5.45,2.0,2.0,1.08,0.36,6.0,0.93,0.0,0.64,0
1.49,0.0,1.0,0.0,1.26,4.97,69.79,1.0,0.0,0.0,6.46,0.57,2.32,0.0,3.23,0.0,3.0,1.0,3.2,0.51,2.26,1.38,0.26,186.47,0.9,0.0,0.26,1
0.0,1.57,1.39,0.0,0.0,1.78,26.17,1.0,0.0,1.17,1.0,0.54,2.17,15.65,2.0,0.0,6.91,1.0,11.01,9.91,2.22,1.78,0.61,9.04,0.9,0.0,0.78,0
3.0,2.0,1.0,0.0,1.0,17.98,311.72,1.0,1.0,7.99,9.0,0.69,4.0,84.97,5.0,0.0,44.96,1.0,5.06,0.0,1.0,1.82,0.0,21.98,0.96,0.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.0,19.11,1.0,0.0,1.17,0.0,3.11,0.0,0.0,2.93,0.98,0.0,1.96,0.0,0.0,0.0,0.0,0.0,6.0,0.83,0.0,0.04,0
5.91,0.65,1.0,1.3,6.86,4.05,67.11,1.0,0.0,0.0,3.44,0.31,3.26,52.12,2.05,0.0,2.35,1.0,3.25,1.3,1.35,1.63,0.0,92.64,0.9,0.0,0.65,1
0.0,0.0,1.0,0.0,0.78,0.22,21.35,1.22,0.0,0.67,1.89,0.62,1.78,7.37,1.22,0.0,1.0,1.0,3.0,2.55,4.88,1.39,0.78,56.48,0.99,0.0,0.0,0
0.76,0.0,1.76,6.09,0.0,22.17,126.7,1.0,0.76,4.57,2.0,1.54,9.13,48.7,1.76,0.24,7.57,1.0,8.54,2.52,1.52,1.9,0.0,6.76,0.97,0.0,1.52,0
0.0,0.0,1.25,0.0,0.0,1.77,39.44,1.0,0.0,0.0,3.51,1.01,1.76,0.0,2.75,0.0,3.52,1.51,2.71,0.75,0.75,0.77,0.0,6.0,0.92,0.0,0.25,0
0.0,3.81,1.0,0.0,1.05,5.81,465.0,1.0,5.72,0.0,50.58,1.04,0.43,0.0,1.0,12.38,9.67,2.91,3.44,0.09,0.14,0.36,0.05,15.53,0.99,0.0,1.0,1
0.36,0.0,1.0,0.0,2.17,2.08,58.65,1.64,0.0,4.08,7.89,0.82,0.64,50.7,1.64,0.0,1.0,1.0,2.82,1.0,1.0,0.77,0.0,78.97,0.97,0.0,0.0,0
1.31,0.0,1.74,1.74,3.49,17.43,230.57,1.0,0.0,33.08,2.61,0.43,5.67,35.74,0.44,0.0,6.54,0.44,5.81,1.31,0.44,1.27,0.0,6.0,0.97,0.0,1.13,0
1.87,0.0,1.0,0.0,0.94,6.25,83.27,1.0,0.0,0.0,7.62,0.91,0.0,0.0,3.81,0.06,3.0,1.0,2.34,0.06,1.87,1.17,0.0,233.58,0.88,0.0,0.0,1
2.85,0.0,1.0,1.29,0.0,6.01,115.69,1.0,1.14,2.28,13.7,1.6,0.0,86.31,3.72,0.43,5.28,1.57,3.38,0.0,1.0,0.68,0.0,106.38,0.63,0.0,1.43,1
1.92,0.0,3.28,2.56,5.13,28.16,350.87,1.0,0.0,3.85,5.64,0.57,9.77,52.57,1.36,0.0,12.49,1.72,10.27,1.92,0.64,2.33,0.0,6.0,0.99,0.0,0.36,0
0.0,2.65,1.0,0.0,0.66,6.0,332.27,1.0,3.98,0.0,35.51,1.73,0.0,0.0,2.01,8.96,6.97,2.33,2.55,0.34,0.0,0.19,0.0,12.64,0.95,0.0,0.66,1
0.0,0.48,1.0,0.54,0.0,0.07,19.33,1.0,0.07,0.61,1.2,1.1,0.0,5.85,1.93,0.0,2.41,1.0,2.29,2.07,1.93,0.98,0.93,6.88,0.84,0.0,0.2,0
2.95,0.0,1.0,0.0,0.0,7.86,97.52,1.0,0.0,8.84,3.95,0.43,3.93,56.97,3.96,0.0,19.68,1.0,8.45,1.02,1.02,1.98,0.02,6.0,0.98,0.0,0.98,0
1.23,0.0,1.0,0.0,0.61,3.68,61.64,1.0,0.0,0.0,6.07,0.84,0.39,0.0,3.61,0.0,2.61,1.0,2.25,0.39,1.61,1.0,0.0,155.04,0.89,0.0,0.0,1
0.25,0.0,1.12,0.25,3.12,13.01,60.02,1.0,0.0,0.0,2.88,0.91,3.74,9.3,1.0,0.0,0.37,1.0,2.51,1.0,2.12,1.98,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.32,0.0,3.32,11.78,58.88,1.0,0.0,0.0,3.32,1.02,3.0,0.0,1.0,0.0,0.0,1.0,3.18,1.63,1.68,1.95,0.32,6.0,0.96,0.0,1.0,0
0.56,0.0,0.56,8.34,6.67,3.89,79.04,1.0,0.0,26.76,6.12,0.62,0.0,50.59,0.56,0.0,1.11,0.56,2.08,0.56,0.56,0.87,0.0,6.0,0.96,0.0,2.0,0
8.54,0.0,2.85,15.37,14.51,3.58,328.77,1.0,0.0,0.85,15.25,0.66,4.85,75.13,1.15,0.0,11.42,1.29,6.49,0.85,0.85,1.87,0.0,6.0,0.91,0.0,1.85,0
2.03,0.28,1.0,1.31,0.0,3.28,205.59,1.09,5.84,15.41,27.32,0.55,0.28,93.09,1.19,0.09,42.38,5.62,2.61,0.0,0.09,0.37,0.0,6.0,0.97,0.0,2.91,1
6.3,1.58,1.0,7.36,0.0,3.63,462.65,1.53,7.36,15.71,37.68,0.61,2.53,65.05,2.53,0.53,27.02,1.53,4.8,0.95,1.47,1.46,0.0,6.0,0.96,0.0,1.05,1
0.59,1.63,1.0,0.0,3.96,4.82,260.09,1.0,2.45,3.55,29.3,1.19,0.0,48.58,1.0,5.3,4.67,1.82,2.84,0.59,0.59,0.33,0.0,129.75,0.99,0.0,0.41,1
0.8,3.45,1.8,6.38,0.0,22.35,232.19,1.0,2.22,6.81,8.29,0.72,9.77,69.08,2.0,0.0,12.25,1.41,9.54,2.39,1.8,2.11,0.0,69.74,0.9,0.0,1.8,1
1.76,0.12,1.0,0.0,0.0,7.64,130.71,1.0,0.0,6.4,9.88,0.86,0.88,79.37,3.0,0.0,14.16,1.88,3.15,0.0,1.0,1.36,0.0,6.88,0.88,0.0,2.76,0
0.0,0.0,1.0,0.0,0.0,1.0,18.61,1.0,0.0,0.29,1.58,0.56,1.29,9.57,2.0,0.0,3.87,1.0,11.91,11.23,2.71,1.94,0.71,9.55,0.9,0.0,0.0,0
1.25,0.38,1.0,1.13,1.13,7.62,163.24,1.0,1.13,4.36,13.39,0.81,1.0,87.65,2.62,3.01,11.99,2.0,3.46,0.0,1.0,1.3,0.0,6.62,0.91,0.0,2.62,0
0.0,0.0,1.43,0.0,0.0,6.43,52.93,1.0,0.0,0.0,2.7,2.05,1.7,0.0,3.15,0.57,3.98,1.85,2.62,0.57,0.0,0.55,0.0,6.0,0.91,0.0,0.43,0
0.0,0.0,1.42,0.0,0.0,3.54,51.64,1.0,0.0,0.58,3.85,0.66,2.85,19.05,2.0,0.0,6.85,1.85,4.53,1.15,1.15,1.58,0.0,6.0,0.95,0.0,0.42,0
2.0,0.0,1.84,1.67,3.34,6.33,55.31,1.0,0.0,1.15,3.32,0.34,7.68,76.15,1.33,0.0,4.98,1.16,3.65,0.84,2.67,1.78,0.0,6.16,0.95,0.0,1.33,0
1.63,0.0,1.81,0.0,3.26,5.07,42.92,1.0,0.0,0.19,2.19,0.44,2.81,6.11,1.19,0.0,2.74,1.0,3.04,2.0,6.07,2.23,0.81,162.42,0.96,0.0,0.81,1
0.0,0.0,1.47,0.0,1.87,3.28,35.64,1.0,0.0,0.0,3.47,1.08,1.94,0.0,2.06,0.0,1.06,1.0,3.4,1.94,1.0,1.18,0.47,6.0,0.92,0.0,0.47,0
2.58,0.32,0.32,0.65,3.23,0.97,31.27,1.0,0.0,0.0,0.32,2.18,1.61,25.83,2.35,0.68,0.65,1.68,1.19,0.65,0.32,0.59,0.0,6.97,0.85,0.0,0.32,0
0.0,0.0,1.0,0.0,0.0,6.17,29.13,1.0,0.0,0.0,1.06,3.01,0.0,0.0,3.97,1.03,1.06,0.99,1.02,1.0,0.0,0.0,0.0,6.0,0.87,0.0,0.01,0
1.89,0.0,1.38,3.4,3.22,0.57,88.64,1.0,0.0,0.19,5.65,1.01,1.76,16.65,2.62,0.0,3.89,1.0,2.9,1.0,1.0,0.86,0.0,6.0,0.9,0.0,0.38,0
0.0,0.0,1.0,0.0,0.0,1.93,29.29,1.07,0.0,3.0,2.22,0.89,0.07,17.25,2.0,0.0,4.71,1.0,5.78,2.85,1.93,0.07,0.0,6.0,0.92,0.0,0.0,0
2.03,0.32,1.0,0.0,0.0,13.18,98.03,1.0,0.0,7.7,3.03,0.91,2.7,39.21,3.03,0.0,15.14,1.32,9.03,2.94,2.3,1.6,0.0,6.0,0.98,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,3.01,52.14,1.0,0.0,0.0,4.51,0.66,1.0,0.0,2.51,0.0,2.0,1.0,2.7,1.49,3.99,1.37,0.5,160.37,0.94,0.0,0.0,1
0.84,0.0,1.72,0.0,2.88,7.28,63.71,1.0,0.0,2.52,4.0,0.88,3.28,16.22,1.84,0.0,5.59,1.0,6.0,2.44,1.0,1.88,0.72,6.0,0.96,0.0,1.0,0
0.91,0.0,1.91,7.27,0.27,24.91,144.79,1.0,0.91,5.45,2.09,0.7,11.18,58.16,1.91,0.0,8.18,1.0,9.98,2.82,2.0,2.45,0.0,6.91,0.98,0.0,1.91,0
2.26,0.53,1.74,0.0,3.21,9.18,117.15,1.0,0.26,2.12,3.85,0.48,3.26,22.5,2.06,0.0,13.38,1.0,3.36,1.47,5.41,2.2,0.74,151.41,0.97,0.0,1.53,1
