CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,6.0,66.0,1.0,0.0,1.0,7.0,0.97,0.0,42.0,2.0,0.0,2.0,1.0,3.43,2.0,2.0,1.11,0.0,130.0,0.61,0.0,3.0,0
1.0,2.0,1.0,0.0,2.0,10.0,78.0,1.0,0.0,3.0,1.0,0.57,6.0,50.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,9.0,295.0,1.0,1.0,1.0,17.0,2.68,0.0,52.0,1.0,0.0,2.0,1.0,6.67,2.0,1.0,0.45,0.0,6.0,0.92,0.0,2.0,1
0.0,1.0,2.0,0.0,0.0,3.0,24.0,2.0,0.0,4.0,2.0,0.46,2.0,37.0,2.0,0.0,1.0,2.0,2.67,1.0,2.0,1.5,0.0,9.0,0.84,0.0,1.0,1
1.0,1.0,1.0,3.0,0.0,4.0,205.0,1.0,29.0,34.0,3.0,0.65,0.0,91.0,1.0,0.0,4.0,1.0,3.71,1.0,1.0,0.64,0.0,19.0,0.78,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,4.0,121.0,1.0,0.0,0.0,23.0,1.21,0.0,0.0,4.0,0.0,4.0,1.0,2.22,0.0,2.0,0.12,0.0,206.0,0.62,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,0.0,0.0,4.0,3.86,0.0,0.0,0.0,1.0,1.0,0.0,6.5,4.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,21.0,1.0,0.0,0.0,6.0,319.0,1.0,0.0,0.0,25.0,4.2,0.0,0.0,0.0,1.0,12.0,0.0,2.93,0.0,0.0,0.0,0.0,29.0,0.86,0.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,3.14,0.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,32.0,1.0,0.0,0.0,1.0,3.56,0.0,0.0,0.0,2.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,87.0,1.0,0.0,0.0,6.0,5.12,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,14.0,1.0,6.0,0.0,17.0,347.0,1.0,0.0,0.0,2.0,4.82,0.0,100.0,1.0,3.0,5.0,1.0,17.69,1.0,0.0,0.0,0.0,6.0,0.96,0.0,2.0,0
