CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
2.0,0.0,1.0,12.0,1.0,2.0,79.0,1.0,0.0,3.0,1.0,0.92,3.0,57.0,1.0,0.0,2.0,1.0,9.33,3.0,4.0,0.67,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,2.0,6.0,3.0,47.0,1.0,0.0,0.0,6.0,1.0,0.0,100.0,1.0,0.0,0.0,1.0,4.71,0.0,1.0,0.0,0.0,6.0,0.79,0.0,0.0,0
3.0,1.0,2.0,1.0,0.0,1.0,74.0,1.0,2.0,19.0,17.0,0.27,1.0,92.0,1.0,1.0,11.0,1.0,4.78,2.0,1.0,0.96,0.0,17.0,0.85,0.0,4.0,1
0.0,1.0,1.0,0.0,0.0,0.0,53.0,1.0,0.0,8.0,1.0,1.18,0.0,0.0,1.0,0.0,0.0,1.0,9.0,9.0,8.0,0.0,0.0,6.0,0.79,0.0,0.0,0
1.0,0.0,1.0,8.0,1.0,7.0,112.0,1.0,0.0,3.0,7.0,0.69,3.0,84.0,1.0,0.0,0.0,1.0,3.75,1.0,1.0,1.27,0.0,6.0,0.97,0.0,1.0,0
0.0,2.0,1.0,0.0,3.0,14.0,66.0,1.0,0.0,0.0,1.0,0.68,3.0,0.0,1.0,0.0,1.0,1.0,2.33,2.0,3.0,2.8,1.0,174.0,1.0,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,3.0,0.0,2.16,0.0,80.0,1.0,1.0,0.0,1.0,2.6,1.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,1.0,1.0,1.0,0.0,25.0,109.0,1.0,0.0,0.0,0.0,15.57,0.0,100.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,224.0,1.0,0.0,5.0,36.0,0.57,2.0,60.0,2.0,0.0,3.0,2.0,7.25,1.0,1.0,0.87,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,53.0,1.0,0.0,3.0,8.0,1.06,1.0,37.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,0.5,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,0.0,3.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,6.0,0.87,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,48.0,70.0,1.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,3.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
1.0,4.0,1.0,0.0,0.0,5.0,46.0,1.0,0.0,1.0,0.0,0.63,0.0,80.0,2.0,0.0,2.0,1.0,2.2,1.0,2.0,1.29,0.0,6.0,0.95,0.0,1.0,0
0.0,13.0,1.0,0.0,0.0,3.0,78.0,1.0,0.0,3.0,0.0,1.47,0.0,64.0,1.0,6.0,2.0,1.0,19.23,2.0,1.0,0.2,0.0,6.0,0.96,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,6.0,32.0,1.0,0.0,0.0,2.0,1.68,0.0,0.0,1.0,1.0,1.0,1.0,5.5,2.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,0
0.0,3.0,2.0,1.0,1.0,0.0,41.0,1.0,0.0,3.0,3.0,0.89,2.0,58.0,1.0,0.0,2.0,1.0,4.83,3.0,1.0,0.88,0.0,6.0,0.95,0.0,1.0,0
0.0,8.0,1.0,0.0,0.0,11.0,230.0,1.0,1.0,3.0,4.0,1.64,2.0,84.0,2.0,0.0,8.0,1.0,4.62,1.0,1.0,0.4,0.0,7.0,0.98,0.0,2.0,1
0.0,0.0,0.0,121.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.91,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,10.0,72.0,1.0,0.0,0.0,3.0,1.06,1.0,0.0,4.0,0.0,9.0,1.0,2.8,1.0,2.0,0.57,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,4.0,66.0,1.0,2.0,0.0,8.0,0.46,2.0,0.0,2.0,0.0,7.0,1.0,3.5,0.0,1.0,1.08,0.0,6.0,0.97,0.0,2.0,1
4.0,0.0,1.0,0.0,0.0,3.0,279.0,1.0,0.0,35.0,56.0,0.54,0.0,95.0,2.0,0.0,36.0,2.0,2.02,0.0,1.0,0.52,0.0,28.0,0.76,0.0,3.0,1
6.0,0.0,2.0,0.0,0.0,12.0,258.0,1.0,0.0,24.0,7.0,0.54,3.0,76.0,4.0,0.0,26.0,1.0,8.0,0.0,1.0,1.73,0.0,32.0,0.99,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,7.0,61.0,1.0,0.0,3.0,5.0,1.56,0.0,53.0,1.0,0.0,4.0,2.0,2.0,0.0,1.0,0.43,0.0,6.0,0.95,0.0,0.0,0
1.0,1.0,2.0,0.0,0.0,17.0,159.0,1.0,0.0,6.0,5.0,0.5,5.0,57.0,5.0,0.0,33.0,1.0,7.86,1.0,1.0,1.78,0.0,9.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,47.0,1.0,0.0,0.0,3.0,6.71,0.0,0.0,0.0,2.0,0.0,0.0,15.33,1.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,3.0,101.0,1.0,0.0,9.0,2.0,1.53,2.0,36.0,1.0,0.0,6.0,1.0,11.5,7.0,2.0,1.0,1.0,6.0,0.97,0.0,1.0,0
2.0,0.0,1.0,0.0,7.0,13.0,127.0,1.0,0.0,0.0,6.0,0.77,3.0,0.0,1.0,0.0,11.0,1.0,6.88,0.0,1.0,1.9,0.0,6.0,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,85.0,1.0,0.0,2.0,9.0,0.83,0.0,33.0,3.0,0.0,10.0,1.0,2.56,0.0,1.0,0.55,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,21.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,31.0,1.0,0.0,0.0,3.0,0.74,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,12.0,0.92,0.0,1.0,1
0.0,0.0,1.0,4.0,2.0,5.0,53.0,1.0,2.0,0.0,3.0,0.59,0.0,70.0,3.0,0.0,0.0,1.0,3.2,0.0,2.0,0.57,0.0,190.0,1.0,0.0,0.0,1
20.0,0.0,1.0,4.0,0.0,1.0,257.0,5.0,0.0,7.0,16.0,0.38,2.0,100.0,4.0,1.0,7.0,2.0,3.06,0.0,1.0,0.9,0.0,1173.0,0.98,0.0,1.0,1
1.0,0.0,1.0,0.0,5.0,1.0,22.0,1.0,0.0,0.0,4.0,0.16,5.0,0.0,1.0,0.0,2.0,1.0,3.2,1.0,3.0,1.57,0.0,30.0,0.81,0.0,1.0,1
0.0,0.0,1.0,0.0,2.0,0.0,25.0,1.0,0.0,0.0,2.0,1.92,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,46.0,1.0,0.0,4.0,9.0,0.77,0.0,78.0,1.0,0.0,0.0,1.0,2.2,0.0,1.0,0.58,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,10.0,0.77,0.0,0.0,1.0,0.0,6.0,2.0,0.4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,4.0,1.29,0.0,19.0,2.0,0.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,2.5,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.79,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,3.0,31.0,1.0,0.0,0.0,4.0,1.63,0.0,50.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,3.02,0.6,47.86,0.0,0.0,39.02,1.0,0.0,1.81,0.0,1.42,0.0,48.35,0.6,0.6,0.0,0.6,1.57,0.6,0.6,0.0,0.0,6.0,0.92,0.0,0.4,0
0.62,1.89,1.0,4.98,0.62,4.35,85.17,1.0,0.0,3.0,4.35,1.25,1.87,82.49,1.0,0.38,0.0,1.0,3.32,1.0,1.0,0.79,0.0,6.0,0.95,0.0,0.62,0
0.57,2.14,1.71,0.71,2.71,3.71,65.52,1.0,0.0,2.14,3.86,0.86,2.29,41.46,1.0,0.0,4.57,1.0,5.42,2.14,1.0,1.17,0.0,6.0,0.95,0.0,1.29,0
0.0,0.0,1.0,1.26,0.0,1.9,69.33,1.0,0.0,5.69,1.63,1.89,1.26,22.74,1.37,0.0,3.79,1.0,7.63,4.79,1.63,0.63,0.63,6.0,0.91,0.0,0.63,0
4.36,0.0,1.0,0.87,0.0,4.13,122.53,1.87,0.0,3.09,10.53,0.73,0.44,47.62,3.22,0.22,9.35,1.22,2.66,0.0,1.0,0.62,0.0,260.67,0.97,0.0,1.0,1
0.19,0.0,1.0,0.38,1.15,0.57,33.25,1.0,0.0,0.0,9.24,0.81,0.0,19.11,1.0,0.0,4.85,1.81,1.22,0.0,0.19,0.0,0.0,6.0,0.96,0.0,0.0,0
0.0,0.0,1.63,0.37,0.37,3.63,52.95,1.0,1.25,0.0,6.51,0.9,1.25,18.64,2.0,0.0,4.39,1.0,2.94,0.0,1.0,0.68,0.0,6.0,0.95,0.0,1.25,0
0.19,0.81,1.0,1.48,0.19,40.4,77.79,1.0,0.0,0.56,1.3,7.26,0.56,15.58,0.19,2.44,0.81,0.19,5.58,5.07,1.0,0.24,0.0,6.0,0.94,0.0,0.19,0
0.6,1.19,1.4,1.0,1.0,0.0,44.01,1.0,0.0,3.6,6.61,0.82,0.8,70.04,1.0,0.0,0.8,1.0,3.25,1.19,1.0,0.7,0.0,6.0,0.95,0.0,1.0,0
0.0,0.34,1.0,0.34,0.0,8.51,56.89,1.0,0.0,0.0,6.6,5.81,0.0,34.03,0.66,0.34,4.64,1.32,0.94,0.68,0.34,0.0,0.0,6.0,0.98,0.0,0.34,0
5.46,0.09,1.91,0.0,0.0,15.23,241.14,1.0,0.0,21.85,6.37,1.28,2.73,69.18,3.64,0.27,23.76,0.91,7.82,0.54,1.0,1.58,0.0,29.67,0.99,0.0,1.82,1
1.07,0.0,1.73,0.0,0.0,3.73,123.12,1.0,1.46,9.39,20.87,0.48,1.46,25.48,2.0,0.0,14.78,1.27,3.1,0.0,1.0,0.93,0.0,11.9,0.91,0.0,2.27,1
0.0,0.0,1.0,0.0,0.0,4.59,37.37,1.0,0.0,0.0,3.0,3.12,0.6,0.0,1.81,0.8,1.81,0.6,6.71,1.0,1.6,0.0,0.0,9.61,0.91,0.0,0.6,0
1.55,0.52,1.52,2.45,0.97,2.93,63.84,1.0,2.0,9.81,10.23,0.42,0.52,81.36,1.97,0.52,5.68,1.0,4.02,1.03,1.48,0.77,0.0,100.66,0.92,0.0,2.07,1
0.62,3.24,1.0,0.0,1.14,8.41,53.57,1.0,0.0,0.62,0.38,0.65,1.14,49.73,1.62,0.0,1.62,1.0,2.25,1.38,2.38,1.86,0.38,69.57,0.97,0.0,0.62,0
0.0,2.1,1.0,0.0,0.0,3.48,35.78,1.0,0.0,1.26,1.16,1.88,0.0,33.64,1.0,1.0,0.58,1.0,4.28,1.58,1.0,0.0,0.0,14.11,0.97,0.0,0.0,0
18.75,0.0,1.0,3.69,0.0,1.16,258.72,4.69,0.0,9.19,19.13,0.39,1.84,99.61,3.84,0.92,9.27,2.0,2.97,0.0,1.0,0.87,0.0,1083.35,0.96,0.0,1.16,1
