CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1.0,1.0,1.0,12.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,1.32,0.0,92.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.48,0.0,0.0,0
0.0,3.0,1.0,2.0,0.0,2.0,32.0,1.0,0.0,0.0,3.0,0.24,0.0,66.0,2.0,0.0,4.0,1.0,3.17,1.0,1.0,1.0,0.0,12.0,0.77,0.0,2.0,0
2.0,23.0,1.0,14.0,0.0,1.0,674.0,1.0,0.0,14.0,2.0,0.86,0.0,91.0,1.0,0.0,12.0,2.0,5.15,0.0,1.0,0.48,0.0,12.0,0.88,0.0,4.0,1
0.0,0.0,1.0,2.0,0.0,0.0,36.0,1.0,0.0,0.0,3.0,1.29,0.0,100.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,0.6,0.0,29.0,0.29,0.0,1.0,1
12.0,5.0,1.0,1.0,1.0,4.0,580.0,1.0,82.0,44.0,5.0,0.65,0.0,95.0,1.0,0.0,15.0,1.0,3.94,1.0,1.0,0.5,0.0,36.0,0.77,0.0,3.0,1
1.0,2.0,1.0,0.0,0.0,10.0,89.0,1.0,0.0,4.0,3.0,1.22,0.0,37.0,2.0,0.0,2.0,1.0,3.33,2.0,1.0,0.75,0.0,176.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,4.0,40.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8,0.0,0.0,0
0.0,21.0,1.0,0.0,0.0,6.0,319.0,1.0,0.0,0.0,25.0,4.2,0.0,0.0,0.0,1.0,12.0,0.0,2.93,0.0,0.0,0.0,0.0,29.0,0.86,0.0,3.0,1
0.0,6.0,1.0,3.0,0.0,8.0,75.0,1.0,0.0,0.0,0.0,3.95,0.0,100.0,0.0,1.0,4.0,0.0,1.17,1.0,0.0,0.0,0.0,6.0,0.94,0.0,0.0,1
0.0,12.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,1.0,2.0,1.86,0.0,100.0,0.0,1.0,21.0,0.0,2.93,1.0,1.0,0.0,0.0,6.0,0.94,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,5.0,37.0,1.0,0.0,1.0,4.0,0.95,0.0,50.0,2.0,0.0,2.0,1.0,2.75,1.0,1.0,1.0,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,0.0,1.57,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,21.0,71.0,1.0,0.0,0.0,0.0,3.74,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,11.0,0.0,13.0,114.0,1.0,0.0,0.0,5.0,4.22,3.0,100.0,3.0,8.0,5.0,1.0,1.8,1.0,0.0,0.0,0.0,6.0,0.93,0.0,2.0,0
0.0,0.0,1.0,0.0,4.0,18.0,94.0,1.0,0.0,0.0,4.0,1.16,4.0,0.0,1.0,1.0,0.0,1.0,5.25,3.0,2.0,1.83,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,6.0,6.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,39.0,1.0,0.0,3.0,1.0,1.15,2.0,0.0,1.0,0.0,1.0,2.0,3.5,3.0,4.0,1.2,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,14.0,103.0,1.0,1.0,1.0,4.0,1.49,1.0,40.0,1.0,0.0,13.0,2.0,3.4,0.0,1.0,1.29,0.0,10.0,0.97,0.0,1.0,1
0.0,1.0,1.0,0.0,1.0,8.0,93.0,1.0,1.0,3.0,7.0,0.62,1.0,70.0,3.0,0.0,23.0,1.0,2.44,0.0,1.0,0.91,0.0,14.0,0.95,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,82.0,1.0,0.0,3.0,6.0,1.44,0.0,50.0,1.0,0.0,6.0,2.0,3.0,0.0,1.0,1.0,0.0,6.0,0.95,0.0,2.0,1
5.0,0.0,2.0,4.0,0.0,10.0,392.0,1.0,0.0,19.0,23.0,0.59,2.0,82.0,3.0,0.0,18.0,2.0,7.0,1.0,1.0,1.43,0.0,119.0,0.7,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,7.0,155.0,1.0,0.0,17.0,16.0,0.8,1.0,77.0,1.0,4.0,17.0,3.0,5.94,0.0,0.0,0.5,0.0,6.0,0.99,0.0,1.0,1
0.0,0.0,4.0,0.0,0.0,33.0,171.0,1.0,2.0,0.0,2.0,0.57,16.0,0.0,3.0,1.0,23.0,1.0,14.0,1.0,1.0,3.5,0.0,6.0,0.99,0.0,1.0,0
1.0,7.0,2.0,7.0,0.0,9.0,254.0,1.0,1.0,13.0,5.0,0.64,4.0,76.0,1.0,0.0,29.0,2.0,7.64,4.0,2.0,1.94,0.0,6.0,0.99,0.0,1.0,0
1.0,0.0,1.0,4.0,0.0,0.0,56.0,1.0,0.0,11.0,17.0,0.39,0.0,85.0,1.0,0.0,9.0,2.0,4.39,0.0,1.0,0.55,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,4.0,1.0,75.0,1.0,0.0,4.0,23.0,0.41,0.0,73.0,1.0,0.0,12.0,2.0,4.35,1.0,1.0,0.52,0.0,6.0,0.92,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,9.0,0.25,0.0,0.0,1.0,3.0,5.0,2.0,0.2,0.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,43.0,1.0,1.0,0.0,2.0,0.91,0.0,0.0,5.0,0.0,9.0,1.0,4.0,0.0,0.0,0.6,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,8.0,223.0,1.0,0.0,0.0,23.0,6.19,0.0,100.0,0.0,3.0,1.0,0.0,5.7,0.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
0.0,3.0,1.0,1.0,0.0,5.0,269.0,1.0,0.0,11.0,12.0,1.49,2.0,87.0,2.0,3.0,7.0,2.0,4.0,1.0,1.0,1.0,0.0,10.0,0.96,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.79,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.75,0.0,6.0,0.89,0.0,0.0,0
3.0,0.0,1.0,2.0,1.0,1.0,44.0,2.0,1.0,0.0,10.0,0.11,1.0,100.0,4.0,0.0,1.0,2.0,2.29,0.0,1.0,0.53,0.0,490.0,1.0,0.0,0.0,1
8.0,0.0,1.0,0.0,9.0,1.0,29.0,1.0,0.0,0.0,1.0,0.19,3.0,0.0,1.0,0.0,4.0,1.0,3.44,2.0,2.0,0.36,0.0,6.0,0.97,0.0,1.0,0
1.0,8.0,1.0,3.0,1.0,1.0,46.0,1.0,0.0,0.0,1.0,0.34,1.0,80.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,6.0,0.97,0.0,1.0,0
9.0,1.0,1.0,0.0,8.0,7.0,178.0,1.0,0.0,11.0,8.0,0.61,3.0,84.0,1.0,0.0,26.0,1.0,4.72,0.0,0.0,0.5,0.0,6.0,0.81,0.0,1.0,0
0.0,0.0,2.0,0.0,1.0,6.0,69.0,1.0,3.0,0.0,2.0,1.35,1.0,0.0,3.0,1.0,1.0,1.0,2.2,0.0,0.0,0.86,0.0,143.0,1.0,0.0,0.0,1
0.0,0.0,1.0,5.0,14.0,0.0,115.0,1.0,0.0,0.0,14.0,0.93,1.0,68.0,1.0,0.0,1.0,1.0,8.5,2.0,0.0,0.94,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,0.0,14.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,1.0,36.0,3.0,0.0,3.0,8.0,0.23,1.0,82.0,1.0,0.0,7.0,2.0,7.22,1.0,1.0,2.93,0.0,6.0,0.97,0.0,1.0,0
0.7,7.67,1.0,0.0,0.0,8.81,157.66,1.0,0.0,2.81,9.57,2.11,0.0,25.95,1.4,0.3,4.99,0.7,3.21,1.4,0.7,0.53,0.0,132.11,0.96,0.0,0.9,1
0.07,0.07,0.07,0.88,0.0,0.0,16.03,1.0,0.0,1.93,0.0,2.88,0.0,6.74,0.07,0.0,0.0,0.07,0.07,0.07,0.07,0.0,0.0,6.0,0.78,0.0,0.0,0
3.1,0.34,1.0,0.0,2.75,11.59,128.79,1.0,0.66,4.44,5.38,1.19,1.69,55.13,1.0,0.0,17.47,1.66,3.85,0.0,0.66,1.02,0.0,8.62,0.91,0.0,1.0,1
0.0,0.52,1.0,0.0,0.52,4.17,57.6,1.0,1.0,1.56,7.96,0.44,0.52,36.51,2.04,1.44,14.39,1.48,1.37,0.0,0.52,0.47,0.0,10.17,0.95,0.0,1.04,0
0.65,1.29,1.0,0.0,0.0,7.88,71.68,1.0,0.0,2.59,3.71,2.2,0.0,23.92,1.29,0.35,1.29,0.65,2.51,1.65,1.0,0.48,0.0,115.92,0.97,0.0,0.0,1
0.94,0.0,1.0,0.62,0.31,0.31,26.8,1.31,1.0,0.0,9.31,0.21,0.31,31.19,1.94,2.06,3.75,2.0,0.85,0.0,0.31,0.17,0.0,156.96,0.97,0.0,0.0,1
0.26,0.74,1.0,1.06,0.0,3.68,43.5,1.0,0.0,5.12,5.24,0.95,1.47,22.52,1.0,0.0,3.12,2.0,3.74,2.21,3.21,1.03,0.0,6.0,0.94,0.0,0.26,0
0.0,0.0,2.5,0.0,0.0,16.54,95.2,1.0,1.5,0.0,5.49,0.41,8.02,0.0,2.0,2.0,14.02,1.5,7.12,0.5,0.5,1.75,0.0,6.0,0.97,0.0,0.5,0
0.0,0.03,1.0,10.7,0.0,12.78,111.96,1.0,0.0,0.08,4.89,4.14,2.97,97.28,2.95,7.78,4.89,1.03,1.85,1.05,0.11,0.03,0.0,6.0,0.93,0.0,1.95,0
1.44,0.0,1.0,0.0,1.62,0.18,20.8,1.0,0.0,0.82,1.82,0.68,0.54,0.0,1.0,0.0,1.54,1.82,2.26,2.0,2.0,0.68,0.0,6.0,0.9,0.0,0.18,0
0.0,0.5,1.0,0.0,0.5,3.98,55.78,1.0,0.5,1.99,4.49,0.71,0.5,34.8,1.99,0.0,11.94,1.5,2.22,1.01,1.5,0.83,0.0,9.98,0.92,0.0,0.99,1
10.06,5.35,1.18,2.06,0.82,4.88,522.46,1.0,67.7,38.53,5.0,0.65,0.71,91.65,1.0,0.0,17.47,1.18,4.6,1.53,1.18,0.75,0.0,30.7,0.81,0.0,2.65,1
0.0,15.15,1.0,0.0,0.0,4.33,235.4,1.0,0.0,0.28,18.59,3.25,0.0,0.0,0.28,0.72,8.93,0.56,2.67,0.56,0.56,0.21,0.0,22.59,0.87,0.0,2.16,1
6.21,0.0,1.0,0.0,6.99,2.34,57.2,1.0,0.0,3.8,4.36,0.33,2.55,17.23,1.0,0.9,6.91,1.45,4.0,1.55,1.55,0.39,0.0,6.0,0.98,0.0,1.0,0
0.05,0.0,1.0,1.95,0.05,0.05,36.0,1.11,0.0,0.16,3.27,1.23,0.05,99.02,2.89,0.95,3.22,2.0,2.28,0.05,1.0,0.73,0.0,27.75,0.33,0.0,1.0,1
0.0,0.0,1.0,0.0,2.48,13.44,74.62,1.0,0.38,0.0,3.24,1.06,2.48,0.0,2.52,0.62,3.42,1.0,4.77,1.86,1.24,1.36,0.0,6.0,0.95,0.0,0.62,0
1.05,2.61,1.0,0.87,1.18,4.48,237.55,1.0,0.0,9.56,10.56,1.32,2.13,75.6,1.87,2.61,6.61,1.87,3.93,1.13,1.13,0.92,0.0,9.48,0.96,0.0,1.87,0
0.0,0.79,1.21,0.0,0.79,7.38,81.43,1.0,0.79,2.59,6.38,0.69,0.79,65.87,2.79,0.0,18.66,1.0,2.51,0.21,1.0,0.93,0.0,12.35,0.95,0.0,1.59,0
0.05,0.01,3.98,0.0,0.04,32.87,171.04,1.0,1.99,0.06,2.03,0.57,15.93,0.42,2.99,0.99,23.02,1.0,13.95,0.99,0.99,3.48,0.0,6.0,0.99,0.0,1.0,0
