CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
3.0,1.0,2.0,1.0,0.0,1.0,74.0,1.0,2.0,19.0,17.0,0.27,1.0,92.0,1.0,1.0,11.0,1.0,4.78,2.0,1.0,0.96,0.0,17.0,0.85,0.0,4.0,1
3.0,0.0,1.0,3.0,12.0,0.0,23.0,1.0,0.0,0.0,9.0,0.19,0.0,88.0,1.0,0.0,4.0,1.0,2.58,0.0,1.0,0.71,0.0,21.0,0.78,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.14,0.0,0.0,2.0,0.0,1.0,1.0,65.5,3.0,2.0,0.0,0.0,6.0,0.93,0.0,3.0,0
0.0,0.0,1.0,12.0,0.0,8.0,42.0,1.0,0.0,0.0,1.0,2.47,0.0,100.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,6.0,0.84,0.0,0.0,1
2.0,0.0,1.0,2.0,0.0,2.0,73.0,1.0,0.0,7.0,10.0,0.58,0.0,84.0,2.0,0.0,9.0,3.0,1.42,0.0,1.0,0.71,0.0,6.0,0.95,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,3.0,23.0,1.0,0.0,0.0,1.0,4.6,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.83,0.0,0.0,0
0.0,0.0,0.0,58.0,0.0,0.0,617.0,1.0,0.0,39.0,0.0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,0.57,0.0,4.0,0
3.0,2.0,3.0,0.0,0.0,2.0,42.0,1.0,0.0,5.0,2.0,0.34,2.0,77.0,1.0,0.0,5.0,2.0,3.43,1.0,2.0,1.89,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,79.0,1.0,0.0,2.0,6.0,1.23,0.0,50.0,3.0,2.0,8.0,1.0,4.0,0.0,1.0,0.44,0.0,6.0,0.96,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,6.0,39.0,1.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,1.0,0.0,0.0,1.67,1.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,20.0,62.0,1.0,0.0,0.0,0.0,6.89,2.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,3.0,1.0,0.0,1.0,7.0,186.0,1.0,0.0,1.0,5.0,2.07,2.0,62.0,1.0,0.0,17.0,4.0,6.88,0.0,0.0,1.0,0.0,6.0,0.98,0.0,2.0,0
2.0,12.0,3.0,0.0,1.0,2.0,78.0,1.0,0.0,8.0,1.0,0.35,4.0,75.0,1.0,0.0,11.0,1.0,5.27,2.0,1.0,1.12,0.0,6.0,0.99,0.0,1.0,1
1.0,9.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.37,0.0,0.0,2.0,0.0,3.0,1.0,2.2,0.0,1.0,0.83,0.0,6.0,0.95,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,3.0,52.0,1.0,0.0,3.0,4.0,1.06,0.0,52.0,2.0,0.0,1.0,2.0,2.29,0.0,1.0,0.33,0.0,6.0,0.72,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,5.0,122.0,1.0,2.0,3.0,9.0,0.53,3.0,82.0,1.0,1.0,30.0,3.0,7.31,0.0,0.0,0.93,0.0,52.0,0.98,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,16.0,161.0,1.0,0.0,0.0,7.0,1.03,2.0,0.0,5.0,0.0,10.0,1.0,5.22,2.0,2.0,1.09,0.0,6.0,0.98,0.0,1.0,0
2.0,6.0,1.0,0.0,0.0,17.0,807.0,1.0,1.0,10.0,35.0,0.98,2.0,90.0,5.0,0.0,45.0,1.0,3.82,0.0,0.0,1.13,0.0,166.0,0.87,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,11.0,37.0,1.0,0.0,0.0,1.0,0.76,2.0,0.0,4.0,0.0,10.0,1.0,3.5,2.0,2.0,0.75,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,81.0,1.0,0.0,3.0,9.0,1.16,0.0,44.0,1.0,0.0,3.0,3.0,1.89,0.0,1.0,0.27,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,50.0,1.0,1.0,3.0,2.0,1.61,0.0,41.0,3.0,0.0,4.0,1.0,2.25,1.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,79.0,1.0,0.0,4.0,8.0,0.89,0.0,72.0,2.0,0.0,9.0,2.0,2.11,1.0,1.0,0.73,0.0,6.0,0.97,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,9.0,136.0,1.0,1.0,0.0,10.0,1.13,0.0,0.0,1.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.93,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,12.0,41.0,1.0,0.0,0.0,2.0,1.78,0.0,0.0,2.0,0.0,7.0,1.0,1.0,1.0,2.0,0.75,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,89.0,1.0,0.0,0.0,13.0,2.41,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.95,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,37.0,1.0,0.0,0.0,10.0,0.36,0.0,0.0,4.0,0.0,21.0,1.0,3.4,1.0,2.0,0.25,0.0,44.0,0.61,0.0,2.0,1
1.0,0.0,1.0,0.0,1.0,2.0,27.0,1.0,0.0,0.0,1.0,1.59,1.0,0.0,3.0,0.0,2.0,1.0,1.5,1.0,2.0,0.0,0.0,58.0,1.0,0.0,0.0,0
0.0,0.0,4.0,0.0,1.0,1.0,21.0,1.0,0.0,0.0,1.0,0.29,2.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,10.0,3.0,3.0,6.0,0.9,0.0,1.0,0
5.0,0.0,1.0,0.0,0.0,4.0,59.0,2.0,0.0,1.0,3.0,0.75,1.0,57.0,4.0,0.0,1.0,2.0,1.38,1.0,1.0,0.45,0.0,215.0,0.93,0.0,2.0,1
4.0,3.0,1.0,0.0,2.0,6.0,90.0,1.0,0.0,2.0,4.0,0.31,2.0,72.0,1.0,0.0,5.0,1.0,4.09,1.0,1.0,1.69,0.0,215.0,0.89,0.0,1.0,1
0.0,0.0,1.0,0.0,3.0,3.0,34.0,1.0,0.0,0.0,3.0,0.36,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,2.4,1.0,6.0,0.49,0.0,1.0,0
2.0,0.0,1.0,3.0,1.0,0.0,23.0,1.0,0.0,22.0,7.0,0.13,3.0,78.0,2.0,0.0,2.0,1.0,4.89,0.0,1.0,0.73,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,26.0,1.0,0.0,0.0,1.0,0.7,3.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,10.0,3.0,3.0,6.0,0.92,0.0,0.0,0
3.0,10.0,1.0,3.0,14.0,0.0,41.0,1.0,0.0,0.0,1.0,0.14,4.0,76.0,1.0,0.0,2.0,1.0,4.93,2.0,1.0,1.25,0.0,6.0,0.99,0.0,1.0,0
1.0,0.0,1.0,1.0,1.0,0.0,46.0,1.0,0.0,4.0,9.0,0.77,0.0,78.0,1.0,0.0,0.0,1.0,2.2,0.0,1.0,0.58,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,31.0,1.0,0.0,1.0,2.0,2.21,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,15.0,38.0,1.0,0.0,0.0,1.0,3.45,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0
8.0,0.0,2.0,0.0,10.0,4.0,63.0,1.0,0.0,0.0,2.0,0.31,3.0,0.0,1.0,0.0,2.0,1.0,2.9,2.0,1.0,1.17,0.0,7.0,0.98,0.0,2.0,0
0.0,18.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,10.0,0.0,0.3,0.0,85.0,1.0,0.0,3.0,1.0,2.94,1.0,1.0,0.45,0.0,6.0,0.91,0.0,2.0,0
0.0,0.0,0.0,14.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,1.83,1.0,0.0,0.0,18.51,59.93,1.0,0.0,0.0,0.83,6.35,1.83,0.0,1.25,3.67,3.57,1.0,2.12,1.92,0.17,0.02,0.0,9.14,0.91,0.0,0.17,0
1.53,0.0,0.77,15.09,0.0,1.53,200.14,1.0,0.0,14.48,7.66,1.69,0.0,64.37,1.53,0.0,6.9,2.3,1.09,0.0,0.77,0.55,0.0,232.47,0.86,0.0,3.23,0
0.0,0.68,1.0,0.0,0.95,3.68,64.76,1.0,0.0,2.73,6.42,0.72,1.58,49.22,1.68,0.0,6.15,1.68,1.44,0.68,3.53,1.26,0.32,6.0,0.82,0.0,1.0,0
2.37,0.0,1.0,2.37,8.54,0.0,30.24,1.0,0.0,1.26,9.0,0.37,0.0,84.85,1.0,0.0,2.74,1.0,2.46,0.0,1.0,0.67,0.0,16.28,0.83,0.0,1.69,0
0.0,1.48,1.0,0.0,0.0,9.81,37.48,1.0,0.0,0.0,0.76,1.74,1.52,0.0,3.05,0.24,7.62,0.76,3.06,1.76,1.76,0.57,0.0,6.0,0.93,0.0,0.0,0
2.02,0.65,1.0,2.02,8.09,5.21,67.98,1.0,0.0,0.0,8.35,0.46,0.65,59.32,2.3,0.0,5.96,1.0,3.44,0.65,1.33,0.84,0.0,16.11,0.85,0.0,1.67,1
3.1,1.2,1.9,0.9,0.2,1.51,75.64,1.0,1.8,17.26,15.67,0.27,1.1,89.95,1.0,0.9,10.39,1.0,4.71,1.9,1.0,1.03,0.0,37.26,0.85,0.0,3.69,1
0.02,3.11,1.0,0.0,0.0,5.89,38.75,1.0,0.0,0.0,0.0,4.8,0.0,0.0,0.04,0.98,0.05,0.02,1.68,0.98,1.0,0.01,0.0,6.0,0.9,0.0,0.02,0
0.14,0.84,1.14,0.0,1.0,2.0,29.64,1.0,0.0,0.56,1.0,0.68,3.07,5.25,1.0,0.0,2.63,1.0,3.16,2.93,9.37,2.87,2.79,6.0,0.93,0.0,0.07,0
5.92,0.0,1.74,0.0,7.4,3.48,56.24,1.0,0.0,0.0,4.08,0.32,2.22,0.0,1.78,0.0,6.94,1.0,3.03,1.74,1.26,0.93,0.0,16.62,0.88,0.0,2.0,1
0.0,13.06,1.0,4.02,0.0,2.2,34.75,1.0,0.0,7.25,0.27,0.9,0.0,89.12,0.73,0.55,2.18,0.73,2.69,1.27,1.0,0.6,0.0,6.0,0.89,0.0,1.45,0
0.0,0.84,1.0,0.0,0.16,2.84,46.08,1.0,0.84,2.51,1.84,1.46,0.49,34.3,2.67,0.0,3.67,1.0,2.37,1.33,2.47,0.49,0.49,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.82,2.0,27.96,1.0,0.0,0.0,2.61,0.64,2.46,0.0,1.54,0.0,5.39,1.0,3.07,2.64,8.57,2.51,2.46,12.78,0.87,0.0,0.36,0
0.0,0.0,1.77,0.0,0.26,3.97,71.52,1.0,0.0,0.0,9.91,1.86,0.51,0.0,0.26,0.74,0.26,0.26,2.26,1.51,2.57,0.77,0.77,6.0,0.93,0.0,1.74,0
0.79,0.26,1.26,0.26,0.0,3.94,85.04,1.0,0.53,5.02,14.06,1.84,0.26,24.29,0.26,1.0,2.9,0.26,2.73,1.26,0.26,0.25,0.0,8.9,0.92,0.0,2.53,1
0.68,0.23,1.23,9.49,0.0,6.4,49.3,1.0,0.46,4.34,4.65,1.97,0.23,98.17,0.23,1.77,2.51,0.23,2.63,2.0,1.0,0.99,0.0,8.51,0.84,0.0,0.91,1
0.15,0.05,1.05,0.05,0.0,1.95,38.81,1.0,0.1,0.93,10.34,0.36,0.05,4.49,3.85,0.05,20.51,1.0,3.47,1.05,1.95,0.28,0.0,42.68,0.62,0.0,2.1,1
0.0,0.0,1.0,0.0,0.0,10.59,85.64,1.0,0.47,0.0,5.76,1.47,0.0,0.0,1.53,0.47,9.35,1.47,0.53,0.53,1.06,0.4,0.0,6.0,0.93,0.0,0.94,0
0.0,6.47,1.0,8.05,0.0,5.12,38.4,1.0,0.0,3.6,0.64,1.69,0.0,94.61,0.36,1.28,1.08,0.36,2.34,1.64,1.0,0.8,0.0,6.0,0.87,0.0,0.72,0
0.0,2.91,1.0,0.0,0.97,6.84,181.33,1.0,0.0,0.97,5.16,2.02,1.94,60.06,1.09,0.0,17.13,3.91,6.77,0.03,0.06,0.98,0.0,7.19,0.97,0.0,2.0,1
0.0,0.0,0.12,50.94,0.0,0.37,544.72,1.0,0.0,34.25,0.12,5.23,0.0,0.0,0.24,0.12,0.0,0.12,0.12,0.12,0.12,0.0,0.0,861.23,0.6,0.0,3.51,0
7.98,0.0,2.0,0.0,9.97,4.0,62.92,1.0,0.0,0.0,2.0,0.31,2.99,0.0,1.0,0.0,1.99,1.0,2.9,2.0,1.0,1.16,0.0,7.0,0.98,0.0,1.99,0
0.0,0.8,1.0,0.0,0.0,6.25,70.61,1.0,0.0,3.18,6.57,1.41,0.0,57.27,2.0,0.0,7.57,1.8,2.09,1.2,1.0,0.78,0.0,6.0,0.98,0.0,0.8,0
