CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,7.0,2.0,5.0,138.0,1.0,10.0,8.0,4.0,0.42,1.0,89.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.68,0.0,543.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,81.0,1.0,0.0,0.0,17.0,0.67,0.0,0.0,2.0,0.0,5.0,1.0,2.0,1.0,2.0,0.27,0.0,261.0,0.93,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,1.0,10.0,0.55,0.0,70.0,3.0,0.0,4.0,2.0,5.1,1.0,1.0,0.33,0.0,12.0,0.76,0.0,2.0,1
1.0,0.0,1.0,17.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,1.59,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.89,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,3.0,0.0,100.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,1.0,123.0,1.0,1.0,7.0,38.0,0.29,0.0,88.0,1.0,1.0,12.0,2.0,5.23,0.0,1.0,0.93,0.0,18.0,0.84,0.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,8.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.8,0.0,1.0,0
0.0,15.0,1.0,0.0,0.0,5.0,96.0,1.0,0.0,0.0,0.0,3.69,0.0,0.0,0.0,1.0,4.0,0.0,1.8,0.0,0.0,0.0,0.0,6.0,0.95,0.0,2.0,1
0.0,0.0,2.0,0.0,0.0,7.0,90.0,1.0,0.0,1.0,10.0,0.64,1.0,80.0,2.0,0.0,6.0,1.0,5.5,1.0,1.0,1.75,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,8.0,94.0,1.0,0.0,0.0,6.0,4.7,1.0,100.0,0.0,1.0,2.0,0.0,2.33,1.0,0.0,0.0,0.0,6.0,0.92,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,20.0,1.0,0.0,0.0,1.0,3.33,0.0,0.0,5.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,10.0,101.0,1.0,0.0,4.0,5.0,0.8,1.0,65.0,3.0,0.0,4.0,1.0,3.38,1.0,1.0,1.3,0.0,8.0,0.96,0.0,2.0,1
0.0,1.0,2.0,0.0,0.0,4.0,51.0,1.0,0.0,1.0,3.0,0.86,3.0,0.0,2.0,0.0,12.0,2.0,3.0,2.0,3.0,1.83,0.0,6.0,0.96,0.0,1.0,1
6.0,7.0,2.0,1.0,0.0,1.0,56.0,1.0,0.0,3.0,2.0,0.28,2.0,56.0,2.0,0.0,11.0,1.0,5.6,2.0,2.0,1.65,0.0,6.0,0.98,0.0,1.0,1
0.0,2.0,2.0,0.0,0.0,4.0,30.0,1.0,0.0,2.0,1.0,0.5,3.0,33.0,2.0,0.0,4.0,2.0,2.0,1.0,5.0,2.4,1.0,6.0,0.95,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,5.0,84.0,1.0,1.0,1.0,6.0,1.53,0.0,14.0,2.0,0.0,7.0,1.0,2.14,1.0,1.0,0.33,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,11.0,56.0,1.0,0.0,1.0,3.0,0.55,3.0,22.0,4.0,0.0,14.0,1.0,8.0,3.0,2.0,0.8,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,58.0,1.0,0.0,1.0,3.0,0.85,2.0,25.0,5.0,0.0,10.0,1.0,3.5,2.0,2.0,0.67,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,5.0,45.0,1.0,0.0,1.0,4.0,1.15,0.0,62.0,2.0,2.0,2.0,1.0,2.75,1.0,1.0,0.67,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,42.0,1.0,1.0,7.0,4.0,0.62,1.0,71.0,3.0,3.0,7.0,1.0,2.83,1.0,0.0,0.5,0.0,6.0,0.96,0.0,1.0,0
1.0,1.0,3.0,0.0,0.0,27.0,135.0,1.0,0.0,5.0,2.0,0.69,9.0,44.0,4.0,0.0,25.0,1.0,7.0,1.0,1.0,2.67,0.0,13.0,0.97,0.0,2.0,1
1.0,9.0,1.0,2.0,0.0,6.0,137.0,1.0,0.0,10.0,2.0,0.96,1.0,83.0,1.0,0.0,11.0,1.0,5.08,1.0,1.0,0.71,0.0,6.0,0.98,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,16.0,59.0,1.0,0.0,5.0,1.0,0.94,2.0,0.0,1.0,0.0,10.0,2.0,9.5,5.0,5.0,2.5,1.0,6.0,0.96,0.0,1.0,0
15.0,12.0,1.0,0.0,0.0,5.0,225.0,2.0,0.0,7.0,2.0,0.48,1.0,87.0,2.0,0.0,33.0,1.0,5.76,1.0,1.0,1.12,0.0,6.0,0.99,0.0,2.0,0
0.0,3.0,2.0,0.0,0.0,4.0,46.0,1.0,0.0,2.0,1.0,0.65,2.0,25.0,2.0,0.0,7.0,1.0,4.75,2.0,1.0,1.5,0.0,6.0,0.96,0.0,1.0,0
1.0,0.0,1.0,0.0,8.0,16.0,173.0,1.0,0.0,0.0,8.0,0.86,3.0,0.0,1.0,0.0,14.0,1.0,4.11,0.0,1.0,1.18,0.0,6.0,0.93,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,5.0,124.0,1.0,0.0,3.0,11.0,0.68,2.0,52.0,3.0,0.0,20.0,1.0,4.42,0.0,1.0,1.14,0.0,6.0,0.98,0.0,1.0,0
