CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,5.0,2.0,33.0,1.0,0.0,0.0,5.0,0.2,2.0,0.0,1.0,0.0,5.0,1.0,5.2,4.0,7.0,3.0,0.0,6.0,0.48,0.0,2.0,1
1.0,1.0,1.0,12.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,1.32,0.0,92.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.48,0.0,0.0,0
0.0,7.0,1.0,0.0,0.0,2.0,60.0,1.0,5.0,0.0,7.0,0.35,2.0,0.0,6.0,0.0,7.0,1.0,7.21,1.0,0.0,0.38,0.0,6.0,0.71,0.0,1.0,0
1.0,0.0,2.0,9.0,0.0,4.0,80.0,1.0,0.0,12.0,7.0,0.38,2.0,82.0,2.0,0.0,4.0,1.0,4.5,0.0,1.0,1.8,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,2.0,7.0,60.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,1.0,7.5,5.0,3.0,0.0,0.0,6.0,0.94,0.0,0.0,0
3.0,2.0,3.0,0.0,0.0,2.0,42.0,1.0,0.0,5.0,2.0,0.34,2.0,77.0,1.0,0.0,5.0,2.0,3.43,1.0,2.0,1.89,0.0,6.0,0.97,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,2.0,0.69,0.0,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,6.0,0.9,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,10.0,61.0,1.0,0.0,0.0,1.0,4.69,2.0,0.0,0.0,1.0,1.0,0.0,3.67,2.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,88.0,1.0,0.0,1.0,8.0,1.31,0.0,25.0,1.0,0.0,5.0,2.0,3.5,0.0,1.0,0.6,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,11.0,124.0,1.0,0.0,0.0,5.0,13.78,0.0,0.0,0.0,7.0,1.0,0.0,2.2,1.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.81,0.0,0.0,0
0.0,12.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,1.0,2.0,1.86,0.0,100.0,0.0,1.0,21.0,0.0,2.93,1.0,1.0,0.0,0.0,6.0,0.94,0.0,2.0,0
0.0,5.0,1.0,1.0,0.0,4.0,45.0,1.0,0.0,0.0,0.0,3.0,0.0,100.0,1.0,2.0,1.0,1.0,0.8,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,20.0,62.0,1.0,0.0,0.0,0.0,6.89,2.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,2.0,1.0,37.0,0.0,12.0,631.0,1.0,0.0,1.0,31.0,4.64,0.0,100.0,1.0,1.0,10.0,1.0,1.91,0.0,0.0,0.0,0.0,58.0,0.88,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,68.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,4.0,1.0,9.0,1.0,2.67,0.0,1.0,0.73,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,0.0,2.0,1.85,0.0,0.0,6.0,1.0,2.0,1.0,4.0,1.0,2.0,0.75,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,49.0,1.0,0.0,1.0,9.0,1.11,0.0,88.0,3.0,0.0,3.0,1.0,0.78,0.0,1.0,0.25,0.0,62.0,0.38,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,9.0,191.0,1.0,2.0,7.0,16.0,0.91,1.0,71.0,3.0,2.0,14.0,1.0,3.67,1.0,1.0,0.6,0.0,38.0,0.91,0.0,2.0,1
2.0,1.0,2.0,0.0,0.0,23.0,266.0,1.0,0.0,7.0,6.0,0.44,22.0,79.0,4.0,0.0,38.0,1.0,10.56,1.0,1.0,3.73,0.0,8.0,0.97,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,4.0,2.0,1.47,0.0,16.0,3.0,0.0,4.0,1.0,3.67,2.0,1.0,1.17,0.0,6.0,0.93,0.0,0.0,0
1.0,1.0,1.0,2.0,5.0,4.0,553.0,1.0,15.0,37.0,91.0,0.63,0.0,97.0,1.0,2.0,52.0,3.0,2.49,0.0,0.0,0.66,0.0,43.0,0.97,0.0,5.0,1
0.0,1.0,1.0,0.0,0.0,13.0,64.0,1.0,0.0,4.0,2.0,0.86,4.0,25.0,3.0,0.0,13.0,1.0,6.0,1.0,1.0,0.6,0.0,8.0,0.86,0.0,1.0,0
1.0,1.0,3.0,0.0,0.0,27.0,135.0,1.0,0.0,5.0,2.0,0.69,9.0,44.0,4.0,0.0,25.0,1.0,7.0,1.0,1.0,2.67,0.0,13.0,0.97,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,8.0,70.0,1.0,0.0,1.0,5.0,0.91,1.0,16.0,1.0,0.0,9.0,1.0,5.83,3.0,0.0,1.5,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,1.0,0.0,1.0,0.47,0.0,0.0,6.0,0.0,3.0,1.0,10.5,2.0,2.0,0.0,0.0,6.0,0.92,0.0,1.0,0
0.0,1.0,2.0,0.0,0.0,6.0,41.0,1.0,0.0,2.0,2.0,0.91,0.0,0.0,3.0,0.0,6.0,1.0,3.33,2.0,2.0,1.4,0.0,6.0,0.93,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,9.0,38.0,1.0,0.0,0.0,0.0,0.97,0.0,0.0,2.0,0.0,7.0,1.0,4.5,4.0,2.0,0.75,0.0,6.0,0.93,0.0,0.0,1
0.0,1.0,1.0,7.0,0.0,10.0,315.0,1.0,1.0,8.0,18.0,1.13,1.0,84.0,3.0,1.0,23.0,1.0,3.7,0.0,0.0,0.36,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,4.0,0.0,0.0,33.0,171.0,1.0,2.0,0.0,2.0,0.57,16.0,0.0,3.0,1.0,23.0,1.0,14.0,1.0,1.0,3.5,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,95.0,1.0,1.0,1.0,12.0,1.16,0.0,61.0,1.0,0.0,16.0,2.0,1.31,0.0,0.0,0.2,0.0,219.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,91.0,1.0,1.0,2.0,12.0,0.84,0.0,61.0,2.0,0.0,13.0,2.0,2.08,0.0,1.0,0.67,0.0,6.0,0.98,0.0,1.0,0
1.0,13.0,1.0,3.0,0.0,1.0,104.0,1.0,1.0,11.0,15.0,0.29,1.0,78.0,1.0,0.0,13.0,4.0,5.57,0.0,1.0,1.19,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,39.0,1.0,0.0,0.0,2.0,0.53,4.0,0.0,1.0,0.0,3.0,1.0,6.5,3.0,1.0,2.25,0.0,7.0,0.94,0.0,1.0,0
4.0,34.0,1.0,2.0,41.0,4.0,237.0,1.0,0.0,0.0,3.0,0.12,6.0,98.0,1.0,0.0,3.0,1.0,4.66,2.0,3.0,1.84,0.0,6.0,1.0,0.0,1.0,0
3.0,0.0,2.0,2.0,5.0,1.0,27.0,1.0,0.0,0.0,2.0,0.31,5.0,60.0,1.0,0.0,1.0,1.0,2.8,0.0,1.0,2.29,0.0,6.0,0.96,0.0,1.0,0
28.0,0.0,2.0,14.0,2.0,5.0,582.0,1.0,4.0,0.0,1.0,0.74,6.0,95.0,1.0,1.0,3.0,1.0,4.33,0.0,1.0,1.11,0.0,9.0,0.99,0.0,3.0,0
3.0,0.0,2.0,2.0,7.0,13.0,120.0,1.0,0.0,0.0,4.0,0.78,4.0,64.0,1.0,0.0,0.0,1.0,4.29,2.0,1.0,1.78,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,0.0,22.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.84,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,8.0,5.0,2.0,0.15,1.0,68.0,2.0,0.0,6.0,1.0,5.3,0.0,1.0,0.58,0.0,6.0,0.97,0.0,1.0,0
3.86,32.37,1.05,2.33,39.04,4.0,229.49,1.0,0.0,0.57,3.19,0.13,5.81,97.23,1.05,0.0,3.05,1.0,4.65,1.9,2.9,1.84,0.0,6.0,1.0,0.0,1.05,0
0.66,1.34,2.31,0.0,0.0,20.8,101.6,1.0,0.0,3.28,1.31,0.79,5.9,28.85,3.31,0.0,18.8,1.0,6.14,2.03,1.34,2.01,0.0,10.59,0.96,0.0,1.31,1
0.0,0.09,1.0,0.0,0.0,4.77,92.35,1.0,0.91,1.26,11.15,1.13,0.34,57.92,1.17,0.0,15.74,1.91,1.71,0.09,0.09,0.23,0.0,200.97,0.96,0.0,1.0,0
0.0,0.84,0.42,12.73,0.0,3.79,28.16,1.0,0.0,0.0,0.0,0.89,0.0,0.0,1.42,0.0,2.95,1.0,1.9,1.68,0.84,0.32,0.0,6.0,0.91,0.0,0.0,0
2.9,0.41,1.97,1.93,6.76,12.66,119.02,1.0,0.0,0.03,3.93,0.82,3.86,65.22,0.97,0.03,0.71,0.97,4.24,1.97,1.0,1.72,0.0,6.0,0.98,0.0,1.03,0
0.0,0.54,1.0,10.01,0.0,6.89,205.69,1.0,0.0,0.27,9.84,2.6,0.0,27.05,4.65,1.0,4.16,1.0,3.43,0.73,1.46,0.55,0.0,20.07,0.92,0.0,0.54,1
0.05,5.43,1.0,1.11,0.0,3.84,48.18,1.0,0.05,0.59,0.81,2.85,0.05,98.82,1.0,1.89,1.65,1.16,1.06,0.0,1.0,0.06,0.0,6.0,0.93,0.0,0.05,0
2.26,6.09,2.26,1.12,0.0,1.63,65.05,1.0,0.37,7.23,6.83,0.32,1.63,77.37,1.0,0.0,7.97,2.74,4.22,0.63,1.63,1.63,0.0,6.0,0.98,0.0,1.0,0
0.59,0.59,2.18,0.0,0.0,19.6,158.04,1.0,0.82,5.82,7.76,0.78,5.71,55.11,3.59,0.82,20.48,1.0,5.63,1.0,1.0,1.82,0.0,23.28,0.95,0.0,2.0,1
0.0,4.59,1.4,0.0,0.0,3.61,52.36,1.0,2.99,0.8,4.99,0.58,1.2,0.0,4.79,0.0,6.6,1.0,5.65,1.4,0.8,0.79,0.0,6.0,0.8,0.0,0.6,0
0.14,7.86,1.0,0.43,0.0,1.86,66.27,1.0,4.43,1.57,8.14,0.34,1.86,11.12,5.29,0.0,7.86,1.43,6.98,0.86,0.14,0.5,0.0,6.0,0.75,0.0,1.0,0
0.0,2.74,1.0,5.89,0.0,8.89,279.59,1.0,0.84,6.89,15.47,1.25,0.84,86.53,2.53,1.0,22.68,0.84,3.58,0.16,0.16,0.31,0.0,6.0,0.98,0.0,1.16,0
0.52,0.0,1.52,4.64,0.0,4.0,87.26,1.0,0.48,6.68,9.42,0.76,1.03,71.84,1.52,0.0,9.81,1.48,2.96,0.0,0.52,1.03,0.0,109.08,0.97,0.0,1.52,0
1.12,0.0,1.37,0.75,1.87,2.88,67.02,1.0,0.63,1.25,8.25,0.64,1.87,60.63,1.63,0.0,8.5,1.63,2.35,0.0,1.0,1.27,0.0,6.0,0.97,0.0,1.0,0
1.0,1.0,1.0,6.31,2.85,2.28,327.16,1.0,8.54,21.48,51.78,0.93,0.0,94.85,1.0,1.14,29.59,2.14,1.85,0.43,0.43,0.38,0.0,27.05,0.76,0.0,2.85,1
0.0,0.0,1.0,0.0,0.0,7.32,159.76,1.0,3.12,6.63,13.38,0.77,1.0,70.44,2.81,1.63,12.5,1.0,3.97,0.81,1.0,0.6,0.0,32.01,0.92,0.0,1.81,1
0.0,0.81,1.81,0.0,0.97,5.22,39.44,1.0,0.0,1.61,2.58,0.77,0.39,0.0,2.61,0.0,5.81,1.0,3.7,2.39,2.97,1.71,0.0,6.0,0.84,0.0,0.39,0
0.04,0.0,1.04,0.33,0.0,0.15,26.07,1.0,7.7,5.26,2.18,0.16,1.04,68.52,2.0,0.0,5.93,1.0,5.27,0.0,1.0,0.63,0.0,6.0,0.97,0.0,1.04,0
0.0,0.0,3.25,0.0,0.0,25.75,151.0,1.0,1.75,0.5,4.5,0.64,12.0,15.25,2.75,0.75,20.5,1.25,11.02,0.75,1.0,2.79,0.0,6.0,0.99,0.0,1.0,0
2.7,0.0,1.9,1.8,6.29,12.19,112.72,1.0,0.0,0.0,3.8,0.89,3.6,57.53,1.51,0.1,0.2,1.0,4.26,1.9,1.1,1.67,0.0,6.0,0.98,0.0,0.9,0
0.0,0.0,1.93,0.0,0.0,13.71,86.26,1.0,0.62,0.0,2.0,1.45,4.98,0.0,5.07,1.0,8.53,1.0,7.11,1.0,1.69,1.61,0.0,6.0,0.96,0.0,0.31,0
0.0,1.07,1.0,0.0,0.0,4.34,46.39,1.0,0.0,3.73,1.86,1.44,0.0,14.91,2.93,0.0,4.2,1.0,3.72,2.14,1.07,1.14,0.0,6.0,0.93,0.0,0.0,0
