CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1.0,1.0,1.0,3.0,0.0,4.0,205.0,1.0,29.0,34.0,3.0,0.65,0.0,91.0,1.0,0.0,4.0,1.0,3.71,1.0,1.0,0.64,0.0,19.0,0.78,0.0,4.0,0
4.0,0.0,1.0,13.0,3.0,8.0,174.0,1.0,4.0,3.0,0.0,0.75,2.0,80.0,1.0,0.0,1.0,1.0,6.5,3.0,1.0,3.1,0.0,6.0,0.99,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,4.0,257.0,1.0,2.0,7.0,40.0,1.0,0.0,95.0,1.0,2.0,4.0,2.0,2.33,0.0,2.0,0.1,0.0,62.0,0.9,0.0,2.0,1
0.0,2.0,1.0,0.0,0.0,5.0,349.0,1.0,0.0,0.0,3.0,29.08,0.0,0.0,0.0,1.0,2.0,0.0,2.2,1.0,1.0,0.0,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,0.0,58.0,0.0,0.0,617.0,1.0,0.0,39.0,0.0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,0.57,0.0,4.0,0
0.0,2.0,1.0,0.0,0.0,10.0,61.0,1.0,0.0,0.0,1.0,4.69,2.0,0.0,0.0,1.0,1.0,0.0,3.67,2.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,0.0,19.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,90.0,1.0,0.0,1.0,10.0,0.64,1.0,80.0,2.0,0.0,6.0,1.0,5.5,1.0,1.0,1.75,0.0,6.0,0.98,0.0,1.0,0
0.0,2.0,1.0,1.0,0.0,9.0,40.0,1.0,0.0,0.0,0.0,1.48,1.0,100.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
1.0,4.0,1.0,0.0,0.0,2.0,38.0,1.0,0.0,1.0,2.0,0.66,0.0,28.0,2.0,0.0,1.0,1.0,2.86,0.0,2.0,0.78,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,2.0,1.88,0.0,0.0,5.0,1.0,2.0,1.0,6.0,1.0,2.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,9.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,20.0,1.0,0.0,0.0,1.0,1.54,3.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,4.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,66.0,1.0,1.0,4.0,17.0,0.65,1.0,69.0,1.0,1.0,5.0,3.0,3.24,0.0,0.0,0.43,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,14.0,0.0,5.0,75.0,1.0,0.0,1.0,8.0,0.33,0.0,80.0,3.0,0.0,18.0,1.0,5.11,0.0,1.0,1.09,0.0,109.0,0.79,0.0,1.0,1
0.0,0.0,1.0,8.0,0.0,13.0,91.0,1.0,0.0,0.0,4.0,0.7,4.0,56.0,2.0,0.0,18.0,1.0,6.25,3.0,3.0,0.67,0.0,7.0,0.97,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,7.0,88.0,1.0,2.0,2.0,6.0,1.22,0.0,43.0,3.0,0.0,10.0,1.0,1.75,1.0,1.0,0.4,0.0,23.0,0.89,0.0,2.0,1
0.0,16.0,1.0,0.0,0.0,7.0,484.0,2.0,6.0,18.0,35.0,0.84,0.0,86.0,3.0,0.0,27.0,1.0,5.09,0.0,1.0,0.57,0.0,263.0,0.79,0.0,2.0,1
6.0,1.0,2.0,3.0,1.0,11.0,310.0,1.0,1.0,9.0,15.0,0.82,2.0,85.0,4.0,0.0,31.0,1.0,3.61,0.0,1.0,1.12,0.0,6.0,0.91,0.0,2.0,0
0.0,1.0,1.0,0.0,1.0,8.0,93.0,1.0,1.0,3.0,7.0,0.62,1.0,70.0,3.0,0.0,23.0,1.0,2.44,0.0,1.0,0.91,0.0,14.0,0.95,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,12.0,53.0,1.0,0.0,0.0,1.0,0.3,5.0,0.0,4.0,0.0,14.0,1.0,16.0,1.0,2.0,1.6,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,40.0,1.0,0.0,0.0,2.0,0.73,5.0,0.0,5.0,0.0,12.0,1.0,7.0,3.0,2.0,0.75,0.0,7.0,0.94,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,3.0,2.0,0.95,0.0,0.0,1.0,0.0,0.0,1.0,3.5,3.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
13.0,0.0,2.0,1.0,2.0,12.0,401.0,1.0,1.0,3.0,14.0,0.5,5.0,87.0,1.0,0.0,33.0,2.0,5.29,1.0,1.0,2.33,0.0,83.0,0.97,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,4.0,2.0,1.47,0.0,16.0,3.0,0.0,4.0,1.0,3.67,2.0,1.0,1.17,0.0,6.0,0.93,0.0,0.0,0
0.0,2.0,2.0,0.0,0.0,11.0,86.0,1.0,4.0,10.0,0.0,0.77,0.0,73.0,1.0,2.0,15.0,1.0,4.5,1.0,0.0,1.88,0.0,7.0,0.92,0.0,2.0,1
6.0,0.0,1.0,0.0,6.0,3.0,69.0,2.0,0.0,12.0,2.0,0.22,7.0,0.0,2.0,1.0,11.0,1.0,11.38,2.0,2.0,1.27,0.0,6.0,0.99,0.0,1.0,0
2.0,0.0,1.0,4.0,0.0,12.0,384.0,1.0,1.0,2.0,19.0,0.7,3.0,89.0,4.0,0.0,40.0,1.0,6.0,0.0,0.0,1.0,0.0,6.0,0.9,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,68.0,1.0,0.0,2.0,9.0,1.89,0.0,77.0,1.0,0.0,3.0,2.0,0.67,0.0,0.0,0.0,0.0,6.0,0.92,0.0,2.0,0
3.0,0.0,3.0,0.0,0.0,3.0,109.0,1.0,15.0,7.0,0.0,0.22,3.0,37.0,1.0,0.0,10.0,1.0,7.83,1.0,2.0,2.95,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,73.0,1.0,1.0,1.0,10.0,0.68,1.0,54.0,2.0,0.0,12.0,2.0,1.91,0.0,1.0,0.85,0.0,6.0,0.91,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,116.0,1.0,0.0,6.0,11.0,0.89,2.0,62.0,1.0,0.0,9.0,3.0,3.55,1.0,1.0,0.85,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,14.0,32.0,1.0,0.0,0.0,1.0,1.78,1.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,58.0,1.0,0.0,2.0,11.0,0.57,0.0,54.0,1.0,0.0,11.0,2.0,2.45,0.0,0.0,0.62,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,77.0,1.0,1.0,0.0,5.0,1.83,0.0,0.0,4.0,0.0,4.0,2.0,1.5,0.0,1.0,0.27,0.0,156.0,0.94,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,8.0,0.25,0.0,0.0,2.0,0.0,0.0,1.0,4.25,0.0,1.0,0.7,0.0,6.0,0.93,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,32.0,1.0,0.0,0.0,1.0,1.07,2.0,0.0,3.0,0.0,16.0,1.0,1.0,1.0,2.0,1.2,0.0,80.0,1.0,0.0,0.0,1
3.0,0.0,2.0,2.0,5.0,1.0,27.0,1.0,0.0,0.0,2.0,0.31,5.0,60.0,1.0,0.0,1.0,1.0,2.8,0.0,1.0,2.29,0.0,6.0,0.96,0.0,1.0,0
0.0,4.0,1.0,2.0,6.0,7.0,69.0,1.0,0.0,0.0,2.0,0.59,6.0,83.0,1.0,0.0,2.0,1.0,2.33,1.0,1.0,0.5,0.0,6.0,0.98,0.0,1.0,0
5.0,2.0,1.0,0.0,0.0,2.0,31.0,1.0,0.0,6.0,1.0,0.26,4.0,54.0,1.0,0.0,6.0,2.0,5.5,2.0,1.0,1.2,0.0,6.0,1.0,0.0,0.0,0
2.97,0.0,1.0,0.0,2.97,1.49,44.79,1.5,0.0,7.46,2.0,0.59,3.47,0.0,1.5,0.5,5.45,1.0,7.4,2.5,1.5,0.63,0.0,6.0,0.94,0.0,0.5,0
0.0,0.0,0.77,13.62,0.0,0.0,160.98,1.0,0.0,11.45,1.53,1.98,0.0,0.0,0.77,0.0,0.0,0.77,2.68,2.3,0.77,0.0,0.0,233.58,0.81,0.0,0.94,1
0.1,0.0,1.0,0.32,0.07,5.07,70.62,1.0,0.1,2.02,8.78,1.86,0.05,77.07,1.0,0.0,2.95,1.98,0.81,0.07,0.02,0.08,0.0,6.0,0.92,0.0,1.98,0
0.0,0.07,1.0,0.99,0.0,0.36,19.26,1.0,0.0,0.07,8.0,0.26,0.0,5.68,2.07,0.0,1.28,1.0,4.31,0.0,1.0,0.73,0.0,13.32,0.92,0.0,0.07,0
2.53,0.0,1.0,8.23,1.9,5.07,117.88,1.0,2.53,3.0,0.73,0.82,1.27,50.66,1.0,0.0,0.63,1.0,5.4,3.0,1.0,1.96,0.0,6.0,0.95,0.0,0.63,0
0.0,0.0,0.36,12.2,0.0,1.43,69.11,1.0,0.0,2.15,3.93,1.57,0.72,22.18,0.36,0.0,3.22,1.07,1.27,0.36,0.36,0.3,0.0,6.0,0.94,0.0,0.36,0
0.58,0.0,1.39,0.0,0.0,6.23,83.18,1.0,3.7,1.35,4.03,1.52,0.58,7.14,3.42,0.0,5.16,1.81,2.72,0.19,1.19,0.79,0.0,127.04,0.94,0.0,2.0,1
0.0,1.47,1.74,0.0,0.0,8.89,68.61,1.0,2.95,7.36,0.26,0.97,0.79,53.76,1.26,1.47,11.57,1.0,4.1,1.53,1.05,1.38,0.0,6.74,0.91,0.0,1.47,1
1.81,3.44,1.14,0.14,0.28,5.11,277.01,1.0,1.86,6.44,36.39,0.93,0.69,93.89,1.0,1.72,8.03,2.0,2.74,0.14,1.86,0.41,0.0,64.92,0.91,0.0,2.14,1
4.19,1.6,1.0,0.0,0.2,2.61,31.2,1.0,0.0,4.79,1.0,0.42,3.6,43.09,1.4,0.0,8.02,1.8,4.59,1.8,1.2,1.2,0.0,20.95,1.0,0.0,0.0,0
0.32,0.13,1.0,0.0,0.0,4.81,44.11,1.0,0.0,0.38,1.94,1.78,0.25,3.41,4.75,0.94,2.25,1.06,5.97,1.06,1.94,0.08,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,0.0,43.2,0.0,0.0,466.23,1.0,0.0,31.35,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.79,0.64,0.0,2.98,0
0.57,1.62,1.38,0.0,0.0,10.29,63.64,1.0,2.85,1.33,0.81,0.28,4.62,7.03,3.43,0.0,13.24,1.0,14.45,1.0,2.0,1.86,0.0,6.0,0.97,0.0,1.19,0
0.0,0.19,1.0,2.62,0.0,5.0,69.31,1.0,0.0,1.81,8.81,1.6,0.0,77.56,1.37,0.0,5.81,1.81,1.5,0.0,0.19,0.2,0.0,25.29,0.89,0.0,1.81,0
0.0,3.28,1.0,0.0,0.0,6.15,186.73,1.0,1.28,4.49,26.02,2.32,0.72,60.94,0.64,1.64,2.92,1.28,2.81,0.72,1.64,0.07,0.0,41.92,0.92,0.0,1.28,1
0.0,3.49,1.0,0.0,0.0,5.52,207.43,1.0,1.49,5.23,30.14,1.93,0.51,70.98,0.75,1.75,3.24,1.49,2.67,0.51,1.75,0.08,0.0,47.84,0.91,0.0,1.49,1
0.0,1.08,1.0,3.66,0.0,11.37,74.73,1.0,0.0,0.0,2.37,2.86,2.92,25.63,0.92,0.54,8.78,0.46,4.85,2.46,1.92,0.31,0.0,6.46,0.95,0.0,0.92,0
1.78,0.41,1.59,1.18,2.96,2.22,35.15,1.0,0.0,1.63,2.0,0.78,2.96,42.07,1.82,0.0,2.22,1.0,3.15,0.82,1.0,1.83,0.0,6.0,0.95,0.0,0.59,0
0.51,0.0,0.08,55.78,0.08,0.47,608.59,1.0,0.04,37.6,0.55,5.13,0.19,3.39,0.04,0.0,1.29,0.08,0.21,0.04,0.04,0.09,0.0,940.26,0.58,0.0,3.96,0
0.0,0.07,1.0,0.0,0.0,7.1,87.1,1.0,1.93,1.93,5.83,1.34,0.07,41.56,2.9,0.03,9.7,0.97,1.81,1.03,1.0,0.39,0.0,22.43,0.89,0.0,1.93,1
1.61,0.0,1.3,0.61,2.22,3.78,30.48,1.0,0.0,0.0,1.3,0.84,2.91,18.26,2.39,0.0,11.43,1.0,1.55,0.7,1.7,1.53,0.0,57.47,0.99,0.0,0.3,1
0.0,0.2,1.1,0.0,0.0,5.59,69.77,1.0,0.39,2.79,8.11,1.78,0.0,76.61,1.0,0.2,4.18,1.9,1.04,0.1,0.0,0.18,0.0,6.1,0.92,0.0,2.0,0
0.75,0.0,1.0,2.45,0.56,12.87,58.72,1.0,0.75,0.56,0.81,1.59,1.19,15.05,1.81,0.0,3.44,1.0,2.03,1.38,3.44,1.4,0.81,6.0,0.92,0.0,0.19,0
