CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
28.0,0.0,2.0,64.0,2.0,5.0,176.0,1.0,0.0,8.0,1.0,0.21,0.0,92.0,1.0,0.0,7.0,1.0,8.62,1.0,1.0,1.26,0.0,62.0,0.9,0.0,3.0,1
0.0,0.0,2.0,14.0,0.0,4.0,89.0,1.0,0.0,12.0,7.0,0.44,2.0,79.0,2.0,0.0,4.0,1.0,6.0,0.0,1.0,2.1,0.0,6.0,0.97,0.0,2.0,0
13.0,2.0,1.0,0.0,6.0,2.0,263.0,1.0,8.0,11.0,24.0,0.58,2.0,93.0,1.0,1.0,16.0,1.0,5.4,1.0,1.0,0.78,0.0,6.0,0.99,0.0,2.0,0
1.0,0.0,1.0,0.0,5.0,0.0,34.0,1.0,0.0,0.0,5.0,1.26,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,11.0,51.0,1.0,0.0,0.0,2.0,3.64,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.48,0.0,1.0,0
0.0,5.0,1.0,7.0,0.0,8.0,92.0,1.0,0.0,1.0,2.0,2.71,0.0,100.0,1.0,1.0,5.0,1.0,2.71,0.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,6.0,0.0,7.0,148.0,1.0,0.0,0.0,15.0,4.93,0.0,100.0,2.0,2.0,4.0,2.0,5.75,0.0,0.0,0.0,0.0,6.0,0.78,0.0,1.0,1
0.0,0.0,1.0,4.0,0.0,4.0,203.0,1.0,2.0,1.0,32.0,2.57,0.0,99.0,2.0,1.0,14.0,2.0,2.32,0.0,0.0,0.14,0.0,6.0,0.91,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,11.0,53.0,1.0,0.0,0.0,2.0,4.08,0.0,0.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,227.0,1.0,0.0,1.0,0.0,1.05,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
2.0,0.0,1.0,0.0,2.0,4.0,97.0,1.0,0.0,3.0,15.0,0.56,1.0,41.0,1.0,0.0,1.0,3.0,2.47,0.0,1.0,0.8,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,11.0,0.0,17.0,110.0,1.0,0.0,0.0,4.0,0.62,6.0,54.0,2.0,0.0,19.0,1.0,8.0,6.0,3.0,1.17,0.0,7.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,10.0,51.0,1.0,0.0,0.0,3.0,0.39,4.0,0.0,4.0,0.0,12.0,1.0,7.33,3.0,1.0,1.6,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,10.0,109.0,1.0,0.0,6.0,7.0,0.48,3.0,50.0,4.0,0.0,27.0,1.0,7.25,0.0,1.0,1.9,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,9.0,103.0,1.0,0.0,1.0,9.0,0.61,2.0,77.0,4.0,0.0,19.0,1.0,3.0,1.0,1.0,1.73,0.0,49.0,0.84,0.0,2.0,0
0.0,3.0,2.0,0.0,0.0,18.0,163.0,1.0,0.0,1.0,5.0,0.71,3.0,75.0,5.0,0.0,15.0,1.0,4.0,1.0,1.0,1.6,0.0,6.0,0.99,0.0,1.0,0
4.0,1.0,2.0,0.0,0.0,4.0,104.0,1.0,0.0,5.0,11.0,0.38,2.0,55.0,1.0,0.0,5.0,2.0,4.12,1.0,1.0,1.61,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,3.0,2.0,0.95,0.0,0.0,1.0,0.0,0.0,1.0,3.5,3.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,9.0,1.0,0.0,0.0,2.0,182.0,1.0,0.0,4.0,1.0,4.14,0.0,65.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,78.0,1.0,0.0,7.0,10.0,1.01,0.0,72.0,1.0,0.0,3.0,2.0,2.5,0.0,0.0,0.67,0.0,6.0,0.97,0.0,1.0,0
2.0,1.0,2.0,3.0,0.0,9.0,191.0,1.0,0.0,39.0,13.0,0.33,4.0,87.0,3.0,1.0,27.0,2.0,9.25,1.0,1.0,2.0,0.0,8.0,0.99,0.0,4.0,1
0.0,1.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,16.0,0.6,0.0,11.0,1.0,0.0,6.0,2.0,1.71,1.0,1.0,0.21,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,49.0,1.0,0.0,1.0,4.0,0.53,2.0,25.0,3.0,0.0,3.0,1.0,8.25,1.0,2.0,2.5,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,1.0,1.21,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.85,0.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,19.0,1.0,0.0,1.0,7.0,0.34,0.0,87.0,1.0,0.0,7.0,2.0,2.12,0.0,1.0,0.3,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,7.0,0.5,0.0,0.0,2.0,1.0,1.0,1.0,2.71,2.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,79.0,1.0,0.0,0.0,9.0,1.36,0.0,0.0,3.0,0.0,8.0,1.0,1.89,0.0,1.0,0.27,0.0,6.0,0.96,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,11.0,176.0,1.0,1.0,2.0,9.0,1.11,4.0,54.0,2.0,3.0,18.0,2.0,4.27,1.0,0.0,0.77,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,11.0,82.0,1.0,1.0,0.0,3.0,2.83,3.0,0.0,2.0,8.0,7.0,2.0,4.75,1.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,6.0,2.0,6.0,30.0,1.0,0.0,0.0,2.0,0.38,3.0,58.0,1.0,0.0,4.0,1.0,5.5,3.0,4.0,0.75,0.0,14.0,0.84,0.0,3.0,1
0.0,6.0,2.0,0.0,1.0,5.0,167.0,2.0,0.0,7.0,10.0,0.91,0.0,81.0,4.0,0.0,2.0,1.0,2.38,0.0,1.0,1.16,0.0,423.0,1.0,0.0,0.0,1
4.0,0.0,1.0,0.0,1.0,6.0,122.0,1.0,0.0,0.0,11.0,0.46,2.0,0.0,4.0,0.0,2.0,1.0,3.67,0.0,2.0,0.76,0.0,508.0,0.93,0.0,1.0,1
2.0,0.0,2.0,2.0,4.0,6.0,39.0,1.0,0.0,0.0,2.0,0.24,9.0,75.0,1.0,0.0,3.0,1.0,3.75,1.0,3.0,1.83,0.0,6.0,0.97,0.0,1.0,0
2.0,0.0,1.0,2.0,0.0,0.0,25.0,1.0,0.0,22.0,6.0,0.16,1.0,77.0,1.0,0.0,0.0,1.0,5.5,0.0,1.0,0.6,0.0,6.0,0.97,0.0,1.0,0
29.0,3.0,1.0,19.0,26.0,3.0,284.0,5.0,0.0,9.0,32.0,0.25,2.0,88.0,2.0,0.0,5.0,2.0,4.47,0.0,0.0,0.73,0.0,6.0,0.78,0.0,1.0,0
0.0,0.0,1.0,4.0,10.0,8.0,110.0,1.0,1.0,0.0,9.0,0.57,1.0,30.0,1.0,0.0,0.0,1.0,7.2,6.0,1.0,1.85,1.0,6.0,0.98,0.0,1.0,0
1.0,0.0,1.0,24.0,27.0,6.0,367.0,1.0,22.0,0.0,23.0,0.64,2.0,96.0,2.0,1.0,1.0,1.0,4.26,0.0,1.0,0.65,0.0,6.0,0.66,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,4.0,0.86,0.0,100.0,3.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
2.0,0.0,1.0,13.0,0.0,3.0,78.0,1.0,0.0,6.0,11.0,0.53,1.0,85.0,1.0,0.0,7.0,2.0,3.23,0.0,0.0,0.73,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,3.0,4.0,0.33,0.0,66.0,1.0,0.0,4.0,2.0,1.75,0.0,0.0,1.17,0.0,6.0,0.92,0.0,0.0,0
0.43,0.0,0.43,1.43,0.0,0.0,137.28,1.0,0.0,1.0,3.02,0.74,0.0,37.53,1.0,0.0,4.16,1.43,0.92,0.0,0.43,0.13,0.0,6.0,0.96,0.0,0.57,0
3.56,0.66,1.11,0.0,1.0,5.89,126.94,1.11,0.0,0.77,10.89,0.51,1.78,8.89,4.0,0.0,2.0,1.0,3.52,0.0,1.89,0.81,0.0,498.67,0.94,0.0,0.89,1
0.0,0.49,1.51,10.06,0.0,5.48,118.07,1.0,0.0,6.09,10.94,2.65,1.01,89.35,2.0,0.99,4.0,1.49,5.88,0.0,0.51,1.07,0.0,6.0,0.88,0.0,1.51,0
1.63,0.0,1.0,8.15,1.87,1.88,61.57,1.0,0.0,3.76,8.76,0.8,0.63,53.27,1.0,0.0,4.39,1.63,3.14,0.0,0.37,0.46,0.0,6.0,0.97,0.0,0.0,0
18.55,0.0,1.64,41.46,1.27,3.18,121.11,1.0,0.0,13.09,2.82,0.19,0.36,86.55,1.0,0.0,4.46,1.0,7.49,0.64,1.0,1.02,0.0,41.65,0.92,0.0,2.27,1
0.0,1.11,2.0,8.83,0.0,9.17,116.34,1.0,0.0,7.94,6.26,0.54,2.37,77.52,3.11,0.0,8.06,1.0,5.26,0.37,1.0,1.92,0.0,6.0,0.98,0.0,1.63,0
0.61,2.34,1.39,0.0,0.39,8.66,172.49,1.39,0.61,3.95,9.39,1.03,2.44,64.52,2.78,1.83,11.77,1.61,3.53,0.61,0.39,0.92,0.0,168.43,0.99,0.0,0.61,1
2.47,0.38,1.0,4.86,2.76,5.24,74.24,1.0,1.52,2.09,6.18,0.42,2.81,64.65,1.0,0.19,6.28,1.0,5.48,2.62,3.43,0.75,0.0,12.48,0.87,0.0,2.81,1
0.68,0.0,1.0,0.32,0.32,6.84,80.27,1.0,0.0,4.11,6.05,0.6,2.05,65.79,3.68,0.0,18.48,1.0,5.04,0.0,1.0,1.3,0.0,6.0,0.94,0.0,1.37,0
3.18,0.73,1.73,0.55,0.0,2.9,80.7,1.0,0.0,3.9,9.9,0.37,1.45,63.77,1.0,0.0,5.55,2.0,3.58,0.73,1.0,1.25,0.0,6.0,0.97,0.0,0.73,0
1.93,0.2,1.93,14.33,1.73,3.93,102.01,1.27,0.0,11.8,8.67,0.43,2.0,79.6,2.0,0.0,4.07,1.07,5.9,0.0,0.93,2.01,0.0,6.0,0.96,0.0,1.93,0
0.1,5.71,2.0,0.1,1.14,5.05,160.88,1.95,0.0,6.67,9.62,0.88,0.43,80.71,3.86,0.0,2.05,1.0,2.44,0.05,1.1,1.19,0.0,403.07,1.0,0.0,0.05,1
10.85,1.75,1.0,7.11,9.73,8.01,138.2,2.5,0.0,3.37,13.23,2.37,0.75,32.93,1.37,1.88,4.37,1.37,2.3,0.0,0.0,0.27,0.0,27.28,0.59,0.0,1.0,1
0.33,0.67,1.0,0.66,0.0,0.0,36.37,1.0,0.0,1.0,13.01,0.51,0.0,36.23,1.0,0.0,6.33,2.0,1.85,0.67,1.0,0.24,0.0,6.0,0.95,0.0,0.67,0
0.0,0.0,1.0,0.0,0.0,7.48,41.92,1.0,0.0,0.76,3.25,0.37,2.99,16.64,3.24,0.0,9.98,1.25,5.93,2.24,0.75,1.49,0.0,6.0,0.96,0.0,0.75,0
1.59,0.0,1.0,2.41,0.0,0.83,61.93,1.0,0.41,17.64,11.39,0.66,0.79,81.56,1.21,0.21,2.9,1.21,4.84,0.0,0.79,0.5,0.0,6.0,0.96,0.0,1.0,0
0.13,0.03,1.03,0.0,0.0,10.77,82.72,1.0,0.97,0.16,3.26,2.75,2.97,1.79,1.97,7.74,6.93,2.0,4.73,1.0,0.03,0.05,0.0,6.0,0.96,0.0,1.0,0
2.34,0.59,1.59,0.0,0.0,2.34,67.16,1.0,0.0,3.34,9.34,0.43,1.17,32.24,1.41,0.41,3.34,1.59,3.54,1.41,1.0,0.94,0.0,6.0,0.95,0.0,0.59,0
0.08,0.0,1.0,0.08,0.0,0.0,15.39,1.0,0.0,1.82,6.96,0.49,0.04,3.02,1.96,0.96,0.96,1.0,2.82,1.92,1.0,0.02,0.0,6.0,0.9,0.0,0.04,0
0.0,0.75,1.85,12.96,0.0,4.6,89.45,1.0,0.0,10.36,6.25,0.78,1.7,82.13,1.85,0.15,4.15,1.0,5.51,0.0,0.85,1.79,0.0,6.0,0.97,0.0,1.85,0
0.0,0.0,1.0,0.34,0.34,6.6,39.77,1.0,0.0,0.0,3.34,0.55,2.64,34.02,3.66,0.0,7.92,1.0,4.92,1.98,1.0,1.06,0.0,6.0,0.94,0.0,0.66,0
0.41,0.0,1.0,0.0,2.03,6.54,45.3,1.0,0.0,0.0,3.22,2.94,0.0,0.0,3.38,1.19,1.19,1.59,1.22,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
