CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,0.0,1.0,0.92,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,6.0,0.9,0.0,0.0,0
0.0,2.0,2.0,1.0,3.0,9.0,56.0,1.0,0.0,0.0,1.0,0.37,9.0,33.0,1.0,0.0,2.0,1.0,23.67,1.0,1.0,1.4,0.0,57.0,0.64,0.0,1.0,1
0.0,0.0,2.0,0.0,0.0,3.0,24.0,1.0,0.0,2.0,3.0,0.56,0.0,0.0,2.0,0.0,3.0,1.0,5.67,4.0,3.0,0.8,0.0,6.0,0.41,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,15.0,0.74,0.0,0.0,0.0,2.0,3.0,0.0,1.8,1.0,0.0,0.0,0.0,6.0,0.63,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,1.0,28.0,1.0,0.0,6.0,7.0,0.31,0.0,80.0,2.0,1.0,8.0,2.0,3.88,0.0,1.0,1.3,0.0,10.0,0.61,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,3.0,52.0,1.0,0.0,1.0,7.0,0.91,0.0,28.0,1.0,0.0,1.0,3.0,2.71,0.0,1.0,0.89,0.0,6.0,0.95,0.0,1.0,1
0.0,4.0,1.0,0.0,0.0,11.0,61.0,1.0,0.0,0.0,0.0,4.36,1.0,0.0,0.0,6.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,37.0,1.0,0.0,0.0,1.0,4.62,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,8.0,94.0,1.0,0.0,0.0,6.0,4.7,1.0,100.0,0.0,1.0,2.0,0.0,2.33,1.0,0.0,0.0,0.0,6.0,0.92,0.0,2.0,1
2.0,0.0,2.0,3.0,1.0,3.0,109.0,1.0,1.0,0.0,16.0,0.34,4.0,92.0,4.0,0.0,6.0,1.0,3.74,0.0,1.0,1.77,0.0,6.0,0.99,0.0,1.0,1
1.0,1.0,1.0,1.0,0.0,4.0,325.0,1.0,3.0,2.0,48.0,0.73,0.0,71.0,3.0,0.0,11.0,1.0,3.91,0.0,1.0,0.53,0.0,6.0,0.99,0.0,1.0,0
1.0,4.0,1.0,0.0,0.0,5.0,46.0,1.0,0.0,1.0,0.0,0.63,0.0,80.0,2.0,0.0,2.0,1.0,2.2,1.0,2.0,1.29,0.0,6.0,0.95,0.0,1.0,0
12.0,4.0,1.0,3.0,0.0,5.0,431.0,1.0,1.0,18.0,43.0,0.61,3.0,89.0,1.0,0.0,20.0,2.0,7.02,1.0,1.0,0.92,0.0,40.0,0.98,0.0,1.0,1
1.0,3.0,2.0,1.0,0.0,29.0,228.0,1.0,0.0,4.0,0.0,2.17,9.0,40.0,1.0,0.0,7.0,1.0,10.0,5.0,6.0,2.0,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,84.0,1.0,1.0,1.0,6.0,1.53,0.0,14.0,2.0,0.0,7.0,1.0,2.14,1.0,1.0,0.33,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,8.0,0.0,13.0,91.0,1.0,0.0,0.0,4.0,0.7,4.0,56.0,2.0,0.0,18.0,1.0,6.25,3.0,3.0,0.67,0.0,7.0,0.97,0.0,2.0,1
0.0,2.0,1.0,14.0,0.0,17.0,149.0,1.0,1.0,0.0,3.0,0.58,7.0,70.0,2.0,0.0,19.0,1.0,8.5,2.0,3.0,1.5,0.0,10.0,0.96,0.0,3.0,1
1.0,6.0,2.0,0.0,0.0,14.0,574.0,1.0,1.0,4.0,30.0,0.69,2.0,94.0,3.0,0.0,35.0,2.0,2.87,1.0,1.0,1.98,0.0,8.0,0.9,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,8.0,90.0,1.0,0.0,1.0,6.0,1.76,0.0,33.0,2.0,0.0,2.0,1.0,1.67,1.0,1.0,0.88,0.0,6.0,0.96,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,7.0,75.0,1.0,0.0,2.0,5.0,0.97,0.0,42.0,4.0,0.0,13.0,1.0,3.14,0.0,1.0,0.78,0.0,6.0,0.97,0.0,1.0,0
0.0,6.0,2.0,8.0,0.0,5.0,92.0,1.0,0.0,2.0,4.0,1.31,0.0,88.0,2.0,2.0,4.0,1.0,3.1,1.0,1.0,0.33,0.0,6.0,0.97,0.0,1.0,0
0.0,3.0,1.0,0.0,2.0,20.0,145.0,1.0,0.0,6.0,3.0,0.74,1.0,77.0,4.0,2.0,27.0,1.0,6.17,1.0,1.0,1.5,0.0,6.0,0.98,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,8.0,76.0,1.0,0.0,3.0,5.0,0.94,1.0,40.0,2.0,0.0,10.0,1.0,5.2,0.0,1.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,10.0,55.0,1.0,0.0,3.0,2.0,0.89,2.0,22.0,3.0,0.0,13.0,1.0,4.33,1.0,1.0,0.8,0.0,6.0,0.96,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,11.0,448.0,1.0,1.0,0.0,34.0,0.88,0.0,0.0,1.0,0.0,56.0,1.0,7.2,1.0,1.0,0.0,0.0,6.0,0.96,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,1.0,6.0,0.63,0.0,33.0,3.0,0.0,3.0,1.0,4.83,0.0,2.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,14.0,60.0,1.0,2.0,1.0,1.0,2.0,0.0,33.0,2.0,0.0,4.0,1.0,1.33,0.0,1.0,0.6,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,35.0,1.0,0.0,1.0,2.0,1.75,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.75,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,77.0,1.0,1.0,0.0,5.0,1.83,0.0,0.0,4.0,0.0,4.0,2.0,1.5,0.0,1.0,0.27,0.0,156.0,0.94,0.0,2.0,1
0.0,0.0,1.0,0.0,3.0,14.0,63.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,2.33,1.0,2.0,2.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,4.0,2.0,29.0,2.0,0.0,0.0,5.0,0.71,0.0,75.0,1.0,0.0,2.0,2.0,0.8,0.0,1.0,0.78,0.0,6.0,0.83,0.0,0.0,1
4.0,4.0,2.0,0.0,6.0,8.0,113.0,1.0,0.0,3.0,3.0,0.35,2.0,81.0,1.0,0.0,2.0,1.0,3.73,0.0,0.0,2.38,0.0,78.0,0.66,0.0,0.0,1
1.0,0.0,1.0,0.0,7.0,2.0,59.0,1.0,2.0,0.0,9.0,0.44,2.0,0.0,2.0,0.0,2.0,1.0,2.33,0.0,0.0,1.0,0.0,6.0,0.61,0.0,2.0,1
0.0,0.0,1.0,0.0,2.0,1.0,23.0,1.0,0.0,0.0,2.0,0.74,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.75,0.0,9.0,0.86,0.0,0.0,1
1.0,0.0,1.0,2.0,2.0,11.0,109.0,1.0,0.0,0.0,5.0,0.48,9.0,83.0,2.0,0.0,2.0,1.0,4.33,0.0,0.0,1.12,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,100.0,1.0,5.0,3.0,6.0,1.35,1.0,78.0,1.0,13.0,3.0,3.0,32.91,0.0,0.0,0.69,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,90.0,1.0,0.0,2.0,4.0,1.91,1.0,50.0,1.0,0.0,5.0,1.0,19.0,2.0,1.0,1.33,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,4.0,0.0,1.0,1.0,26.0,1.0,0.0,0.0,1.0,0.72,9.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,14.0,2.0,2.0,6.0,0.89,0.0,1.0,0
6.0,17.0,1.0,3.0,1.0,9.0,307.0,1.0,0.0,19.0,5.0,0.56,2.0,86.0,1.0,1.0,20.0,2.0,5.75,1.0,1.0,1.5,0.0,159.0,0.94,0.0,3.0,1
1.0,0.0,1.0,1.0,1.0,1.0,36.0,3.0,0.0,3.0,8.0,0.23,1.0,82.0,1.0,0.0,7.0,2.0,7.22,1.0,1.0,2.93,0.0,6.0,0.97,0.0,1.0,0
1.8,0.0,1.9,2.8,0.9,3.49,107.54,1.0,0.9,0.0,15.02,0.77,3.71,92.78,3.61,0.1,5.61,0.9,3.6,0.1,0.9,1.6,0.0,6.0,0.98,0.0,1.1,0
0.0,0.0,1.0,0.69,3.06,1.38,27.13,1.69,0.0,0.0,3.75,0.78,0.0,51.61,1.0,0.0,1.38,1.69,0.86,0.31,2.87,0.85,0.31,6.0,0.85,0.0,0.0,0
0.47,0.0,1.0,0.0,3.27,5.2,75.52,1.0,0.93,1.07,6.33,1.22,1.47,26.65,1.47,0.0,3.6,1.0,11.22,1.07,0.53,1.18,0.0,6.0,0.82,0.0,0.93,0
0.0,4.43,1.74,5.91,0.0,4.48,81.56,1.0,0.0,1.74,4.78,1.21,0.0,72.34,1.74,1.48,3.22,1.52,3.0,0.74,1.0,0.48,0.0,6.0,0.96,0.0,1.0,0
0.31,0.31,1.0,0.31,0.0,6.07,154.29,1.0,1.62,0.62,18.4,1.49,0.0,22.13,3.69,0.0,6.18,1.69,2.25,0.0,1.0,0.35,0.0,109.25,0.95,0.0,1.69,1
0.0,0.5,2.0,0.25,0.74,4.49,31.94,1.0,0.0,1.5,2.5,0.51,2.23,8.19,1.75,0.0,2.75,1.0,10.13,3.26,2.5,0.95,0.0,18.66,0.47,0.0,0.25,1
1.65,0.0,1.82,2.47,0.82,3.0,98.97,1.0,0.82,0.18,14.42,0.44,3.3,80.74,3.47,0.0,5.12,1.35,3.56,0.0,1.0,1.62,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.26,0.0,4.29,62.83,1.0,0.0,0.74,6.74,1.89,0.26,46.56,0.74,0.26,1.26,2.23,2.62,0.26,0.74,0.66,0.0,6.0,0.94,0.0,1.26,0
0.0,0.68,1.0,0.0,0.0,4.37,59.87,1.0,0.0,1.34,6.32,0.93,0.0,32.79,2.03,0.0,5.1,2.32,2.86,0.0,1.0,0.85,0.0,6.0,0.96,0.0,1.0,0
2.85,1.71,2.0,1.72,3.14,5.14,110.71,1.0,0.57,1.28,10.45,0.34,3.15,87.3,2.72,0.0,4.29,1.0,3.73,0.0,0.57,2.03,0.0,36.75,0.85,0.0,0.57,1
1.0,1.29,1.21,0.0,5.5,4.57,169.35,1.0,1.79,0.86,13.5,0.49,2.0,20.14,2.21,0.0,9.07,1.21,2.45,0.21,0.21,1.21,0.0,6.43,0.68,0.0,1.79,0
0.0,0.0,1.0,0.0,0.0,3.0,52.0,1.0,0.0,1.0,7.0,0.91,0.0,28.0,1.0,0.0,1.0,3.0,2.71,0.0,1.0,0.89,0.0,6.0,0.95,0.0,1.0,1
0.0,0.0,1.48,0.0,0.0,6.15,30.82,1.0,0.0,0.95,1.95,2.69,0.0,0.0,0.95,0.52,2.48,0.48,3.22,2.43,1.43,0.38,0.0,6.0,0.66,0.0,0.0,0
0.97,2.91,1.97,0.97,0.06,28.19,222.1,1.0,0.0,3.88,0.06,2.13,8.8,38.85,1.0,0.0,6.8,1.0,9.77,4.88,5.88,1.96,0.0,6.09,0.98,0.0,0.97,0
3.14,3.57,2.0,0.22,5.35,8.22,100.72,1.0,0.0,2.35,2.57,0.35,3.51,70.66,1.0,0.0,2.0,1.0,8.02,0.22,0.22,2.17,0.0,73.48,0.65,0.0,0.22,1
8.73,3.7,1.3,2.41,0.0,12.13,370.7,1.0,0.7,13.84,30.23,1.07,4.78,74.45,1.0,0.0,16.14,1.7,7.9,2.19,2.49,1.24,0.0,29.9,0.98,0.0,1.0,1
0.66,0.0,1.0,0.0,4.94,1.31,46.66,1.0,1.31,0.0,6.26,0.6,1.31,0.0,1.66,0.0,1.31,1.0,1.88,0.34,2.4,1.0,0.34,6.0,0.71,0.0,1.31,0
0.09,0.09,1.02,7.83,0.13,12.89,91.47,1.0,0.0,0.06,3.98,0.69,3.96,56.53,1.98,0.0,17.66,1.0,6.2,2.94,2.94,0.7,0.0,8.52,0.97,0.0,1.96,1
0.0,0.0,1.61,0.0,0.0,3.0,35.01,1.0,0.0,1.61,4.57,0.7,0.0,11.01,1.61,0.0,2.21,1.79,4.51,2.43,2.21,0.83,0.0,6.0,0.63,0.0,0.39,0
0.0,0.0,1.0,0.0,0.0,7.78,90.72,1.0,0.36,2.07,4.14,1.87,1.0,52.02,1.0,0.94,4.86,1.14,20.0,1.86,0.93,1.29,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,12.04,50.96,1.0,1.21,0.61,1.0,3.03,0.0,20.03,1.21,0.39,3.21,0.61,1.2,0.39,0.61,0.36,0.0,6.0,0.92,0.0,0.0,0
0.4,2.2,2.0,0.9,3.3,8.9,61.66,1.0,0.0,0.3,1.2,0.37,8.3,37.77,1.0,0.0,2.0,1.0,21.69,0.9,0.9,1.5,0.0,59.09,0.65,0.0,0.9,1
0.0,0.0,1.0,0.0,1.05,6.86,55.86,1.0,0.0,0.65,5.6,0.94,1.05,18.17,1.0,0.0,0.65,2.3,2.58,0.35,1.35,1.28,0.0,6.0,0.96,0.0,1.0,0
