CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1.0,1.0,1.0,12.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,1.32,0.0,92.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.48,0.0,0.0,0
16.0,20.0,1.0,0.0,0.0,1.0,156.0,1.0,5.0,0.0,11.0,0.46,0.0,0.0,2.0,1.0,12.0,2.0,3.63,0.0,0.0,0.3,0.0,26.0,0.93,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,12.0,123.0,1.0,0.0,0.0,6.0,12.3,3.0,0.0,0.0,10.0,1.0,0.0,3.67,1.0,0.0,0.67,0.0,6.0,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,43.0,1.0,0.0,0.0,1.0,7.17,1.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
1.0,1.0,1.0,1.0,0.0,2.0,72.0,1.0,0.0,4.0,15.0,0.58,1.0,58.0,2.0,0.0,1.0,1.0,8.59,1.0,1.0,0.63,0.0,6.0,0.98,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,20.0,39.0,1.0,0.0,0.0,1.0,7.8,1.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,75.0,1.0,0.0,0.0,9.0,5.36,0.0,0.0,0.0,1.0,4.0,0.0,2.56,1.0,0.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,3.14,0.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.5,2.0,1.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,25.0,1.0,0.0,0.0,1.0,1.67,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,1.0,1.0,4.0,0.0,4.0,198.0,1.0,0.0,0.0,34.0,2.0,0.0,100.0,1.0,1.0,17.0,1.0,1.09,0.0,0.0,0.0,0.0,31.0,0.88,0.0,5.0,0
0.0,0.0,1.0,0.0,0.0,6.0,53.0,1.0,0.0,0.0,4.0,3.79,1.0,0.0,5.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
8.0,0.0,2.0,2.0,26.0,5.0,186.0,1.0,0.0,0.0,18.0,0.48,1.0,100.0,1.0,0.0,6.0,1.0,4.62,2.0,1.0,2.04,0.0,6.0,0.93,0.0,1.0,0
0.0,4.0,1.0,0.0,1.0,8.0,139.0,1.0,0.0,0.0,10.0,1.22,0.0,0.0,2.0,1.0,4.0,2.0,1.79,0.0,1.0,0.88,0.0,6.0,0.97,0.0,2.0,0
2.0,4.0,1.0,0.0,0.0,3.0,58.0,1.0,0.0,1.0,5.0,0.76,0.0,27.0,2.0,0.0,1.0,1.0,2.91,0.0,1.0,0.31,0.0,6.0,0.96,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,7.0,119.0,1.0,1.0,3.0,9.0,1.51,1.0,54.0,1.0,1.0,9.0,2.0,3.36,1.0,1.0,0.54,0.0,12.0,0.95,0.0,2.0,0
6.0,1.0,1.0,7.0,2.0,6.0,97.0,1.0,0.0,9.0,1.0,0.33,3.0,80.0,1.0,0.0,13.0,1.0,8.62,3.0,3.0,2.1,0.0,6.0,0.99,0.0,1.0,0
17.0,4.0,1.0,19.0,0.0,19.0,950.0,1.0,2.0,15.0,19.0,0.87,4.0,88.0,3.0,0.0,49.0,1.0,6.98,0.0,1.0,1.16,0.0,14.0,0.99,0.0,3.0,1
0.0,0.0,1.0,7.0,0.0,6.0,87.0,1.0,0.0,10.0,6.0,0.49,1.0,63.0,1.0,0.0,9.0,2.0,5.67,0.0,1.0,1.0,0.0,6.0,0.93,0.0,1.0,1
0.0,9.0,1.0,0.0,0.0,9.0,154.0,1.0,0.0,25.0,4.0,0.38,4.0,77.0,3.0,1.0,34.0,1.0,9.77,0.0,1.0,1.8,0.0,9.0,0.98,0.0,3.0,1
1.0,5.0,1.0,0.0,0.0,10.0,107.0,1.0,1.0,9.0,1.0,0.82,0.0,75.0,1.0,2.0,13.0,1.0,5.62,2.0,0.0,1.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0,4.0,0.74,0.0,19.0,1.0,2.0,3.0,2.0,2.4,1.0,0.0,0.43,0.0,6.0,0.92,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,5.0,96.0,1.0,0.0,2.0,8.0,0.67,0.0,54.0,2.0,0.0,15.0,3.0,2.27,0.0,1.0,0.92,0.0,6.0,0.98,0.0,1.0,0
4.0,6.0,1.0,0.0,0.0,8.0,443.0,1.0,5.0,12.0,26.0,0.75,2.0,90.0,1.0,1.0,35.0,5.0,3.71,0.0,0.0,0.53,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,1.0,9.0,23.0,6.0,229.0,1.0,0.0,0.0,23.0,0.65,3.0,89.0,1.0,0.0,4.0,1.0,7.39,2.0,1.0,1.24,0.0,6.0,0.99,0.0,2.0,0
7.0,2.0,3.0,10.0,0.0,10.0,254.0,1.0,4.0,17.0,7.0,0.34,6.0,86.0,1.0,0.0,31.0,3.0,6.75,1.0,1.0,2.23,0.0,7.0,0.86,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,1.0,1.0,2.0,0.97,0.0,33.0,2.0,1.0,6.0,1.0,4.67,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
1.0,0.0,1.0,7.0,17.0,7.0,186.0,1.0,0.0,0.0,16.0,1.17,0.0,78.0,1.0,1.0,1.0,1.0,128.12,1.0,1.0,1.89,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,39.0,1.0,0.0,0.0,2.0,0.53,4.0,0.0,1.0,0.0,3.0,1.0,6.5,3.0,1.0,2.25,0.0,7.0,0.94,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,2.0,20.0,1.0,0.0,0.0,1.0,1.33,2.0,0.0,3.0,0.0,2.0,1.0,0.5,0.0,2.0,0.2,0.0,50.0,1.0,0.0,0.0,0
0.0,0.0,1.0,4.0,2.0,5.0,53.0,1.0,2.0,0.0,3.0,0.59,0.0,70.0,3.0,0.0,0.0,1.0,3.2,0.0,2.0,0.57,0.0,190.0,1.0,0.0,0.0,1
82.0,4.0,3.0,16.0,87.0,4.0,609.0,1.0,0.0,0.0,1.0,0.16,3.0,87.0,1.0,0.0,3.0,1.0,6.7,2.0,1.0,2.43,0.0,859.0,0.79,0.0,4.0,1
0.0,0.0,1.0,0.0,1.0,4.0,30.0,1.0,0.0,0.0,1.0,0.68,11.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,9.0,3.0,3.0,6.0,0.94,0.0,0.0,0
1.0,3.0,2.0,0.0,0.0,3.0,42.0,2.0,0.0,2.0,1.0,0.57,3.0,62.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,1.12,0.0,142.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,5.0,31.0,1.0,0.0,1.0,2.0,2.21,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,52.0,1.0,1.0,1.0,4.0,1.49,0.0,60.0,2.0,11.0,2.0,1.0,8.6,2.0,1.0,1.0,0.0,99.0,0.88,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,5.0,100.0,1.0,5.0,3.0,6.0,1.35,1.0,78.0,1.0,13.0,3.0,3.0,32.91,0.0,0.0,0.69,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,2.0,1.5,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
31.0,1.0,2.0,19.0,41.0,3.0,216.0,5.0,0.0,0.0,13.0,0.28,3.0,97.0,1.0,0.0,8.0,2.0,4.44,0.0,1.0,1.12,0.0,218.0,0.75,0.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.79,0.0,0.0,0
0.0,0.96,1.0,0.0,0.0,2.6,26.2,1.0,0.0,0.52,1.04,2.59,0.0,0.0,0.52,0.96,0.0,1.04,2.2,1.48,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.7,0.0,1.0,0.0,0.0,6.39,92.21,1.0,0.7,2.39,6.87,1.72,0.7,37.56,1.0,0.7,6.26,2.0,2.64,1.0,1.0,0.37,0.0,10.17,0.93,0.0,1.39,0
0.0,0.0,0.9,6.32,0.0,5.42,80.03,1.0,0.0,9.03,5.42,0.73,0.9,56.9,1.1,0.0,8.13,1.9,5.12,0.0,0.9,0.9,0.0,6.0,0.91,0.0,0.9,0
3.59,0.52,1.0,3.62,1.04,6.48,107.61,1.0,0.48,6.11,4.86,0.9,2.04,67.46,1.0,0.48,11.07,1.48,6.09,2.04,2.04,1.35,0.0,8.89,0.97,0.0,1.48,1
0.0,0.0,1.0,6.98,18.05,5.55,184.26,1.0,0.0,0.0,18.05,0.66,4.8,68.99,1.0,0.0,3.33,1.0,6.18,2.0,2.8,1.64,0.67,6.0,0.98,0.0,1.55,0
0.75,3.74,1.0,0.0,0.0,8.74,87.78,1.0,0.75,6.98,1.25,1.17,0.0,56.03,1.0,1.49,9.71,1.25,4.46,1.75,0.25,0.75,0.0,6.0,0.95,0.0,0.75,0
0.05,0.0,1.0,0.0,0.05,5.79,72.16,1.0,0.0,0.0,8.59,5.15,0.1,0.0,0.15,0.95,3.9,0.05,2.45,0.95,0.1,0.01,0.0,8.27,0.95,0.0,0.0,1
0.0,3.7,1.0,0.0,0.0,8.41,86.33,1.0,0.0,10.29,2.82,0.47,4.0,31.69,1.82,0.41,15.76,1.0,7.85,1.77,1.0,2.06,0.0,7.82,0.96,0.0,1.82,0
3.92,0.0,1.49,0.98,12.74,5.51,129.38,1.0,0.0,0.0,13.41,2.97,0.49,48.99,0.49,0.51,4.98,0.49,3.56,1.49,0.49,1.0,0.0,6.0,0.94,0.0,0.49,0
0.0,1.32,1.0,0.0,0.0,4.73,59.31,1.0,0.0,3.67,1.44,6.17,1.44,11.32,0.44,1.0,6.7,0.15,3.99,2.56,1.0,0.26,0.0,6.44,0.92,0.0,0.44,0
11.41,1.51,1.62,8.44,16.16,10.3,475.24,1.0,0.76,5.68,18.38,0.63,2.14,95.46,1.76,0.0,22.28,1.0,5.51,1.24,1.0,1.7,0.0,9.03,0.96,0.0,1.76,1
0.0,0.0,0.93,0.0,0.0,0.0,25.71,1.0,0.93,0.93,3.71,0.91,0.0,17.63,1.0,2.72,2.78,1.93,2.23,0.93,0.0,0.4,0.0,6.0,0.92,0.0,0.0,0
20.67,0.67,1.33,12.67,27.34,2.0,151.36,3.67,0.0,0.0,8.67,1.23,2.0,64.68,1.0,4.0,5.33,1.67,2.96,0.0,0.67,0.74,0.0,147.36,0.78,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.23,66.18,1.0,0.38,0.38,7.08,3.88,0.0,23.02,0.77,4.84,3.23,0.38,4.87,1.38,0.38,0.38,0.0,41.68,0.92,0.0,0.0,1
1.07,0.3,1.3,1.52,0.0,4.91,75.14,1.0,0.61,2.59,1.91,6.13,1.76,13.1,0.15,0.85,6.42,0.46,3.57,2.7,1.0,0.34,0.0,6.15,0.9,0.0,0.3,0
13.87,3.45,1.0,16.24,0.0,16.24,811.46,1.0,1.63,12.24,21.76,1.08,3.26,90.21,2.63,0.18,43.1,1.0,5.89,0.0,0.82,0.95,0.0,17.13,0.97,0.0,3.37,1
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,2.0,1.5,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
55.8,3.68,2.36,10.89,59.2,4.32,445.1,1.0,0.0,0.64,3.24,0.32,2.04,76.46,1.32,0.0,6.83,1.64,5.29,1.36,1.0,1.95,0.0,586.48,0.85,0.0,3.04,1
0.0,0.35,1.0,0.0,0.0,5.0,99.53,1.0,4.42,2.88,6.23,1.27,0.88,75.21,1.12,11.49,4.4,3.0,29.34,0.0,0.12,0.72,0.0,6.0,1.0,0.0,0.12,0
0.0,0.0,0.83,0.0,0.0,0.83,28.64,1.0,0.83,0.83,1.66,1.34,0.0,27.38,1.83,2.87,4.98,1.0,3.87,0.83,0.83,0.0,0.0,6.0,0.91,0.0,0.0,0
2.5,0.3,1.0,2.1,1.3,3.2,43.13,1.0,0.0,2.7,1.0,1.03,2.3,24.03,2.4,0.0,5.3,1.0,2.94,0.9,2.3,0.77,0.0,36.78,1.0,0.0,0.3,1
6.53,1.54,1.0,7.3,0.0,7.3,381.09,1.0,1.38,6.38,9.76,0.79,1.54,45.52,1.77,1.23,20.68,1.62,4.16,0.62,0.38,0.71,0.0,9.07,0.95,0.0,1.15,1
0.0,2.78,1.0,0.0,0.7,7.09,127.11,1.0,1.52,0.91,8.78,1.26,0.3,23.77,1.7,4.66,3.7,2.3,11.27,0.0,0.7,0.82,0.0,6.0,0.98,0.0,1.39,0
0.0,1.16,1.0,0.0,0.0,5.61,83.14,1.0,0.0,0.77,8.61,3.54,0.0,20.92,0.77,0.61,8.26,1.16,2.45,0.61,0.39,0.36,0.0,6.0,0.96,0.0,0.39,0
1.0,2.24,1.0,0.0,0.0,8.35,113.61,1.0,1.0,5.69,5.41,1.2,0.55,63.43,1.0,1.45,10.8,1.55,4.38,1.45,0.55,0.75,0.0,9.31,0.96,0.0,1.55,1
0.0,0.0,1.0,0.0,0.0,2.99,46.4,1.0,0.0,0.75,3.0,4.19,0.75,0.0,0.75,3.24,0.25,0.75,2.42,1.0,0.75,0.17,0.0,6.0,0.99,0.0,0.5,0
25.34,0.82,1.82,15.53,33.52,3.18,186.07,4.27,0.18,0.18,11.36,0.5,2.45,90.25,1.18,2.01,6.9,1.82,5.2,0.37,1.0,1.09,0.0,196.28,0.77,0.0,2.45,1
30.44,4.0,1.41,18.38,17.99,15.9,879.47,1.0,1.59,11.9,15.28,0.72,3.79,87.79,2.59,0.0,39.49,1.0,6.92,0.41,1.0,1.42,0.0,188.76,0.95,0.0,3.21,1
2.03,0.0,1.25,0.51,6.59,7.24,76.24,1.0,0.0,0.0,6.05,0.52,3.24,25.34,1.0,0.0,3.76,1.0,6.02,2.75,1.0,2.2,0.0,6.75,0.94,0.0,1.0,0
0.0,0.0,1.0,0.66,0.34,4.66,26.68,1.0,0.0,0.0,1.0,1.34,4.36,0.0,1.66,0.0,1.66,1.0,2.0,2.0,4.35,1.01,1.01,6.0,0.91,0.0,0.0,0
27.08,1.0,1.84,17.12,34.88,3.47,197.32,4.37,0.0,1.41,11.12,0.29,3.0,94.33,1.0,0.0,8.78,1.84,5.1,0.47,1.31,1.27,0.0,184.72,0.79,0.0,2.69,1
23.89,0.77,1.77,14.64,31.6,4.15,175.41,4.08,0.0,0.0,10.48,0.34,3.23,74.76,1.0,0.0,6.85,1.77,4.92,0.69,1.0,1.38,0.0,169.61,0.79,0.0,2.54,1
0.0,1.98,1.0,0.0,0.0,3.3,72.26,1.0,0.34,1.66,6.64,0.69,0.0,42.13,1.66,0.68,10.93,2.66,2.32,0.34,0.66,0.76,0.0,6.0,0.96,0.0,0.66,0
