CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,3.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,10.0,0.21,0.0,5.0,1.0,1.0,2.0,2.0,3.2,3.0,2.0,2.0,0.0,6.0,0.52,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.0,2.62,0.0,0.0,1.0,1.0,4.0,1.0,1.2,0.0,0.0,0.0,0.0,7.0,0.61,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,68.0,1.0,0.0,1.0,5.0,1.24,0.0,19.0,3.0,0.0,3.0,1.0,3.2,2.0,2.0,1.43,0.0,169.0,0.53,0.0,1.0,0
9.0,3.0,1.0,2.0,0.0,1.0,62.0,1.0,2.0,0.0,1.0,0.32,1.0,96.0,3.0,1.0,14.0,1.0,6.27,1.0,1.0,0.88,0.0,14.0,0.84,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0
0.0,2.0,2.0,0.0,0.0,2.0,25.0,1.0,0.0,1.0,2.0,0.6,2.0,25.0,2.0,0.0,5.0,1.0,3.0,2.0,1.0,1.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,41.0,1.0,0.0,2.0,8.0,0.59,2.0,25.0,2.0,2.0,0.0,2.0,4.75,2.0,0.0,0.6,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,11.0,208.0,1.0,0.0,0.0,16.0,7.7,1.0,0.0,1.0,1.0,5.0,1.0,4.94,1.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,1.75,0.0,0.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,0.0,0.0,6.0,0.68,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,5.0,37.0,1.0,0.0,1.0,4.0,0.95,0.0,50.0,2.0,0.0,2.0,1.0,2.75,1.0,1.0,1.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,25.0,0.0,4.0,175.0,1.0,0.0,5.0,17.0,1.26,0.0,95.0,2.0,0.0,5.0,3.0,9.18,1.0,1.0,0.21,0.0,10.0,0.93,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,54.0,75.0,1.0,0.0,0.0,1.0,9.38,10.0,0.0,4.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
3.0,5.0,2.0,2.0,2.0,5.0,326.0,1.0,1.0,3.0,32.0,0.5,1.0,76.0,2.0,2.0,15.0,2.0,3.54,0.0,1.0,1.19,0.0,102.0,0.98,0.0,3.0,1
5.0,3.0,2.0,0.0,0.0,6.0,189.0,1.0,3.0,5.0,13.0,0.55,4.0,70.0,1.0,0.0,7.0,2.0,4.0,0.0,1.0,1.35,0.0,6.0,0.99,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,39.0,1.0,0.0,3.0,1.0,1.15,2.0,0.0,1.0,0.0,1.0,2.0,3.5,3.0,4.0,1.2,0.0,6.0,0.93,0.0,0.0,0
59.0,14.0,1.0,29.0,4.0,13.0,3202.0,1.0,15.0,47.0,136.0,0.53,4.0,97.0,1.0,0.0,126.0,6.0,7.29,0.0,0.0,0.84,0.0,776.0,0.9,5.0,6.0,1
0.0,18.0,1.0,0.0,0.0,3.0,99.0,1.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,1.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,4.0,1.07,0.0,0.0,4.0,0.0,6.0,1.0,0.25,0.0,1.0,0.5,0.0,39.0,0.64,0.0,0.0,1
0.0,9.0,1.0,0.0,0.0,2.0,182.0,1.0,0.0,4.0,1.0,4.14,0.0,65.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,6.0,0.98,0.0,1.0,0
2.0,1.0,2.0,3.0,0.0,9.0,191.0,1.0,0.0,39.0,13.0,0.33,4.0,87.0,3.0,1.0,27.0,2.0,9.25,1.0,1.0,2.0,0.0,8.0,0.99,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,4.0,56.0,1.0,1.0,1.0,5.0,1.19,0.0,16.0,3.0,0.0,3.0,1.0,1.5,1.0,1.0,0.38,0.0,6.0,0.95,0.0,0.0,0
6.0,0.0,2.0,0.0,0.0,11.0,258.0,1.0,0.0,21.0,8.0,0.87,2.0,82.0,3.0,0.0,20.0,2.0,5.71,1.0,2.0,1.38,0.0,8.0,0.99,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,5.0,88.0,1.0,0.0,7.0,9.0,0.51,2.0,61.0,3.0,0.0,7.0,2.0,5.11,1.0,2.0,1.91,0.0,10.0,0.97,0.0,2.0,1
6.0,0.0,2.0,3.0,0.0,8.0,220.0,1.0,0.0,8.0,12.0,0.54,3.0,82.0,1.0,0.0,8.0,1.0,5.17,2.0,1.0,1.5,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,5.0,134.0,1.0,1.0,1.0,19.0,1.13,0.0,80.0,2.0,0.0,9.0,1.0,1.2,0.0,1.0,0.23,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,3.0,0.0,5.0,101.0,1.0,2.0,3.0,8.0,0.67,1.0,61.0,2.0,0.0,14.0,2.0,4.7,0.0,1.0,1.17,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,3.0,0.58,2.0,33.0,2.0,0.0,6.0,1.0,4.33,2.0,2.0,1.8,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,68.0,1.0,0.0,6.0,9.0,0.72,0.0,62.0,4.0,0.0,10.0,2.0,3.44,1.0,1.0,0.91,0.0,8.0,0.92,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,67.0,1.0,0.0,3.0,14.0,0.57,0.0,61.0,1.0,0.0,11.0,2.0,1.86,0.0,0.0,1.0,0.0,6.0,0.96,0.0,2.0,0
2.0,1.0,2.0,1.0,1.0,1.0,48.0,2.0,0.0,13.0,17.0,0.12,1.0,89.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.83,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.86,0.0,0.0,0
11.0,0.0,1.0,9.0,1.0,9.0,184.0,1.0,0.0,0.0,3.0,1.22,2.0,92.0,4.0,0.0,3.0,1.0,2.36,0.0,1.0,0.62,0.0,418.0,1.0,0.0,0.0,1
2.0,2.0,1.0,1.0,1.0,7.0,93.0,2.0,0.0,4.0,5.0,0.95,0.0,62.0,4.0,0.0,1.0,1.0,2.89,2.0,2.0,0.58,0.0,210.0,0.99,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,722.0,1.0,3.0,3.0,139.0,1.23,0.0,98.0,1.0,1.0,0.0,2.0,0.39,0.0,0.0,0.06,0.0,1469.0,1.0,0.0,0.0,1
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.44,1.0,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,7.0,34.0,1.0,0.0,0.0,1.0,0.49,6.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,15.0,3.0,3.0,6.0,0.85,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,1.0,0.64,2.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,1.5,1.0,71.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,15.0,36.0,1.0,0.0,0.0,1.0,1.38,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,7.0,1.0,1.0,73.0,1.0,0.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,3.0,0.62,0.0,25.0,2.0,0.0,0.0,1.0,3.25,2.0,1.0,0.71,0.0,6.0,0.88,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,3.0,4.0,0.33,0.0,66.0,1.0,0.0,4.0,2.0,1.75,0.0,0.0,1.17,0.0,6.0,0.92,0.0,0.0,0
0.08,0.04,1.04,0.12,0.0,52.23,79.57,1.0,0.0,1.54,1.47,9.02,9.76,3.43,3.96,5.8,4.91,1.04,1.32,1.0,1.0,0.08,0.0,6.08,0.95,0.0,0.16,0
0.84,0.0,1.0,0.0,0.84,2.52,25.07,1.0,0.0,0.48,3.16,0.42,0.84,10.63,2.68,0.0,2.32,1.16,2.17,0.84,0.84,0.75,0.0,6.0,0.94,0.0,0.0,0
43.95,10.43,1.0,21.6,2.98,9.68,2389.3,1.0,11.17,35.01,103.61,0.65,2.98,72.26,0.74,0.26,94.63,4.47,5.69,0.26,0.0,0.63,0.0,579.65,0.8,3.72,4.47,1
7.5,2.5,1.0,1.67,0.0,1.66,66.32,1.0,1.67,1.16,2.33,0.35,1.17,90.18,3.0,0.83,12.84,1.17,6.07,1.0,1.17,1.05,0.0,13.34,0.86,0.0,2.0,0
0.96,0.48,2.0,0.48,0.48,1.52,44.36,1.48,0.0,7.29,12.33,0.36,1.52,55.76,2.0,1.04,0.48,1.52,3.91,1.04,0.48,1.19,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,50.07,1.0,0.0,0.83,4.59,1.0,0.24,7.19,3.88,0.0,6.12,1.12,0.82,0.12,1.12,0.67,0.0,35.58,0.68,0.0,0.24,1
0.0,0.0,1.92,0.0,0.0,5.46,50.02,1.0,0.0,0.92,4.91,1.46,0.08,46.19,1.92,0.08,2.23,1.0,2.92,1.0,0.92,0.92,0.0,6.0,0.94,0.0,0.08,0
0.0,1.0,1.0,0.0,0.0,0.36,16.75,1.0,0.0,1.15,2.85,0.66,0.15,23.18,1.93,0.0,0.07,1.07,3.27,2.07,1.22,0.75,0.0,6.0,0.88,0.0,0.0,0
0.08,0.04,1.04,24.07,0.0,4.21,175.68,1.0,0.0,6.44,16.83,1.22,0.17,94.66,2.04,0.04,5.93,2.96,9.18,1.0,1.0,0.29,0.0,9.92,0.94,0.0,2.08,0
0.0,0.0,1.0,0.0,0.0,4.94,652.84,1.0,2.6,2.6,122.45,2.1,0.13,84.81,1.0,1.0,0.67,1.87,1.01,0.13,0.0,0.05,0.0,1272.15,1.0,0.0,0.13,1
5.68,0.0,1.95,0.0,0.0,10.47,245.62,1.0,0.0,19.94,7.73,0.85,2.0,79.4,2.95,0.0,19.26,1.95,5.64,1.05,2.0,1.4,0.0,7.89,0.98,0.0,2.84,1
4.35,1.45,1.0,0.97,0.0,0.48,37.71,1.0,0.97,0.0,5.14,0.67,0.48,46.38,1.45,1.0,8.31,0.48,3.54,1.0,0.48,0.43,0.0,9.86,0.66,0.0,0.97,0
0.0,0.0,1.0,0.0,0.83,1.0,24.17,1.0,0.0,0.17,1.35,2.58,1.17,5.73,1.17,0.0,1.87,1.0,1.58,1.17,1.17,0.31,0.0,6.0,0.87,0.0,0.0,0
0.4,0.2,1.2,0.2,0.2,43.52,69.66,1.2,0.0,2.57,4.16,7.55,8.22,17.6,3.6,4.81,3.41,1.0,1.4,0.8,1.0,0.36,0.0,6.0,0.95,0.0,0.2,0
1.09,1.09,1.0,0.55,1.0,3.83,58.99,1.55,0.0,2.19,3.19,0.81,0.91,33.89,2.64,0.0,1.0,1.0,2.94,2.45,3.81,1.0,0.45,146.97,0.99,0.0,0.55,1
7.88,2.63,1.0,1.75,0.0,1.0,57.39,1.0,1.75,0.12,1.25,0.35,1.12,88.14,2.88,0.88,13.0,1.0,6.03,1.12,1.12,1.0,0.0,13.0,0.85,0.0,1.75,0
3.8,3.3,1.63,1.9,0.0,5.8,206.06,1.0,0.0,6.53,7.97,1.86,1.9,75.76,1.0,0.0,5.43,1.0,4.74,2.37,1.0,0.95,0.0,6.0,0.99,0.0,1.0,0
7.68,0.0,1.0,6.28,0.7,7.79,142.06,1.0,0.0,0.0,3.3,1.17,1.4,64.24,4.0,0.0,3.91,1.0,1.72,0.0,1.0,0.59,0.0,303.63,0.89,0.0,0.0,1
0.0,0.0,1.0,1.48,0.0,4.0,689.69,1.0,2.82,3.12,131.79,1.23,0.0,97.82,1.06,0.94,0.3,2.06,0.91,0.06,0.06,0.07,0.0,1382.83,1.0,0.0,0.12,1
0.0,0.48,1.0,0.0,0.52,2.9,31.13,1.0,0.0,1.43,1.0,2.12,1.48,0.0,1.0,0.0,1.0,1.48,2.19,1.95,2.43,0.57,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,1.1,0.0,4.37,495.23,1.0,2.63,3.0,91.16,1.03,0.37,84.49,1.37,0.63,5.11,2.0,1.97,0.0,0.37,0.47,0.0,934.75,0.99,0.0,0.73,1
0.0,6.4,1.0,0.0,0.29,1.42,134.69,1.0,0.0,2.85,1.0,3.13,0.58,46.25,1.0,0.0,1.0,1.0,3.71,3.0,2.44,0.43,0.29,24.75,0.98,0.0,0.71,1
3.67,0.0,1.61,1.84,0.0,4.9,140.49,1.0,0.0,6.06,8.9,0.46,1.84,75.79,1.0,0.0,6.45,1.39,3.84,1.22,0.61,1.37,0.0,6.0,0.96,0.0,0.61,0
1.21,1.0,1.61,1.82,0.0,5.46,121.79,1.0,0.0,24.06,9.07,0.44,2.43,62.62,2.61,0.61,16.38,1.61,6.89,1.39,1.0,1.49,0.0,7.21,0.94,0.0,2.43,1
0.39,0.23,1.08,2.77,0.0,5.08,107.83,1.0,2.08,3.16,8.39,0.66,1.23,61.7,1.92,0.0,13.46,2.0,4.65,0.0,1.0,1.18,0.0,6.0,0.96,0.0,1.92,0
0.0,0.0,1.0,0.0,0.0,26.07,70.66,1.0,0.0,0.62,3.48,4.33,3.79,11.79,3.38,2.28,3.38,1.0,2.37,1.62,1.62,0.89,0.0,107.17,0.69,0.0,0.62,1
0.0,0.0,1.0,0.0,0.0,3.0,68.0,1.0,0.0,6.0,9.0,0.72,0.0,62.0,4.0,0.0,10.0,2.0,3.44,1.0,1.0,0.91,0.0,8.0,0.92,0.0,2.0,1
3.31,1.1,1.0,2.63,0.0,3.53,86.64,1.0,2.0,1.9,5.42,0.54,1.0,73.89,2.37,0.37,14.0,1.63,5.28,0.37,1.0,1.06,0.0,8.95,0.92,0.0,2.0,0
2.75,0.92,1.0,0.61,0.0,0.31,29.35,1.0,0.61,0.0,6.56,0.79,0.31,29.32,0.92,1.0,6.36,0.31,2.61,1.0,0.31,0.27,0.0,8.44,0.6,0.0,0.61,0
0.0,0.0,1.0,0.0,1.0,2.82,24.44,1.0,0.0,0.0,1.0,0.58,3.61,0.0,1.0,0.0,1.81,1.0,3.0,3.0,9.62,2.1,1.81,44.83,0.94,0.0,0.4,0
0.0,0.0,1.0,0.0,0.0,3.43,590.31,1.0,2.43,2.62,113.3,1.11,0.38,85.72,1.19,0.81,1.13,1.81,1.14,0.38,0.38,0.39,0.0,1192.57,0.99,0.0,0.0,1
0.0,0.73,1.37,0.0,0.63,0.73,20.57,1.0,0.0,0.37,1.37,0.63,2.0,9.18,1.37,0.0,2.47,1.0,3.0,2.63,4.16,1.32,0.63,47.13,0.98,0.0,0.0,0
2.55,0.0,1.0,21.3,0.23,5.16,177.08,1.0,0.0,3.84,13.76,1.25,0.46,94.31,2.46,0.0,4.54,2.54,7.6,0.77,1.0,0.31,0.0,104.46,0.95,0.0,1.54,0
0.0,0.0,1.0,0.0,0.61,0.39,20.74,1.0,0.0,0.39,1.78,0.62,2.0,12.9,1.39,0.0,2.95,1.0,3.52,2.61,4.44,1.62,0.61,45.59,0.98,0.0,0.0,0
3.83,1.28,1.0,0.85,0.0,2.15,64.87,1.0,0.85,1.72,8.47,0.46,0.43,75.9,1.85,0.43,12.28,1.57,3.73,0.43,0.43,0.95,0.0,9.41,0.91,0.0,2.0,1
0.0,0.0,1.56,0.0,0.72,0.72,23.44,1.0,0.0,0.56,3.51,2.22,0.72,1.4,1.0,0.28,1.28,1.28,1.61,1.56,1.28,0.56,0.0,6.0,0.76,0.0,0.28,0
0.0,0.56,1.0,0.0,0.0,0.44,19.38,1.0,0.0,1.0,3.0,0.6,0.88,28.51,2.0,0.0,2.63,1.0,3.73,2.0,1.44,1.19,0.0,6.0,0.9,0.0,0.0,0
0.0,11.52,1.36,0.0,0.0,2.64,78.11,1.0,0.0,0.72,2.88,2.85,0.72,9.01,0.72,1.36,0.0,0.72,1.75,0.72,0.0,0.22,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.09,667.54,1.0,2.74,3.34,127.83,1.17,0.17,94.82,1.17,0.91,0.6,2.0,0.8,0.09,0.17,0.22,0.0,1343.68,1.0,0.0,0.17,1
1.78,0.89,2.11,0.89,0.89,0.89,45.08,1.89,0.0,11.77,16.21,0.13,0.89,79.57,1.89,0.11,1.11,1.11,3.02,0.34,1.11,1.85,0.0,6.0,0.94,0.0,1.0,0
3.41,0.43,1.57,0.0,0.0,8.41,163.51,1.0,0.0,13.23,4.98,0.99,2.0,46.62,2.14,0.0,11.8,2.0,4.76,1.86,2.86,1.3,0.0,7.14,0.96,0.0,1.71,1
0.92,0.92,1.0,0.46,0.46,3.22,54.17,1.46,0.0,1.84,5.0,1.85,0.0,28.56,2.38,0.54,2.62,1.0,1.98,0.92,0.92,0.27,0.0,100.51,0.78,0.0,1.0,1
1.68,1.01,2.66,0.0,0.0,2.01,78.03,1.0,1.01,3.01,11.01,0.32,1.34,26.81,1.0,0.66,3.68,2.0,3.47,1.99,1.66,1.78,0.0,6.0,0.68,0.0,1.0,0
0.22,0.0,1.0,0.0,1.0,0.66,19.97,1.0,0.0,0.0,1.44,0.6,1.78,0.0,1.44,0.0,1.22,1.0,2.84,2.56,4.91,1.32,0.78,56.81,0.99,0.0,0.0,0
0.54,0.54,1.0,0.27,0.27,5.54,89.36,1.27,0.0,6.18,7.91,0.63,1.46,61.27,3.27,0.0,5.37,1.73,4.51,1.27,2.0,1.55,0.0,64.46,0.97,0.0,1.73,1
