CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
8.0,78.0,2.0,15.0,1.0,0.0,163.0,1.0,0.0,1.0,1.0,0.15,1.0,93.0,1.0,0.0,8.0,1.0,6.56,1.0,1.0,0.98,0.0,64.0,0.87,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,3.0,81.0,1.0,0.0,0.0,17.0,0.67,0.0,0.0,2.0,0.0,5.0,1.0,2.0,1.0,2.0,0.27,0.0,261.0,0.93,0.0,2.0,1
0.0,3.0,1.0,0.0,0.0,2.0,69.0,1.0,2.0,6.0,9.0,0.43,0.0,80.0,2.0,1.0,13.0,1.0,5.64,0.0,0.0,0.69,0.0,34.0,0.66,0.0,1.0,0
0.0,2.0,1.0,2.0,5.0,4.0,100.0,2.0,0.0,13.0,14.0,0.3,1.0,75.0,2.0,0.0,1.0,1.0,6.0,3.0,2.0,1.68,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,36.0,1.0,0.0,0.0,4.0,1.06,1.0,0.0,2.0,0.0,1.0,1.0,2.5,1.0,2.0,0.5,0.0,6.0,0.93,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,23.0,1.0,0.0,0.0,1.0,4.6,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.83,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,3.17,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,9.0,78.0,1.0,0.0,0.0,7.0,0.63,2.0,0.0,2.0,0.0,3.0,1.0,1.86,1.0,4.0,2.0,2.0,6.0,0.97,0.0,1.0,0
0.0,11.0,1.0,0.0,0.0,15.0,269.0,1.0,0.0,0.0,4.0,2.72,0.0,0.0,5.0,2.0,14.0,2.0,1.87,1.0,0.0,0.0,0.0,6.0,0.85,0.0,1.0,0
0.0,7.0,1.0,0.0,0.0,17.0,161.0,1.0,0.0,0.0,0.0,5.75,1.0,0.0,1.0,2.0,5.0,1.0,18.29,2.0,0.0,0.0,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,54.0,75.0,1.0,0.0,0.0,1.0,9.38,10.0,0.0,4.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,3.0,254.0,1.0,3.0,2.0,45.0,0.72,0.0,76.0,3.0,0.0,11.0,1.0,2.83,0.0,1.0,0.44,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,91.0,1.0,2.0,0.0,8.0,1.25,0.0,0.0,3.0,3.0,6.0,1.0,2.5,0.0,1.0,0.58,0.0,6.0,0.9,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,3.3,0.0,0.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,1.0,1.0,0.0,1.0,2.0,68.0,1.0,0.0,4.0,10.0,0.99,0.0,77.0,2.0,0.0,1.0,1.0,3.27,0.0,1.0,0.54,0.0,12.0,0.93,0.0,2.0,0
0.0,1.0,3.0,0.0,0.0,2.0,33.0,1.0,1.0,3.0,3.0,0.42,3.0,53.0,1.0,1.0,8.0,2.0,3.8,2.0,1.0,1.71,0.0,9.0,0.96,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,4.0,7.0,0.7,0.0,59.0,2.0,0.0,8.0,1.0,3.88,1.0,1.0,0.9,0.0,6.0,0.96,0.0,1.0,0
11.0,0.0,2.0,0.0,0.0,3.0,100.0,1.0,0.0,3.0,5.0,0.52,2.0,85.0,1.0,0.0,8.0,4.0,3.5,0.0,1.0,0.94,0.0,6.0,0.93,0.0,2.0,0
1.0,0.0,2.0,0.0,0.0,9.0,196.0,1.0,0.0,0.0,19.0,0.53,2.0,0.0,2.0,0.0,31.0,1.0,2.4,0.0,0.0,0.91,0.0,63.0,0.88,0.0,3.0,1
3.0,3.0,2.0,0.0,1.0,10.0,379.0,1.0,6.0,10.0,18.0,0.55,4.0,86.0,3.0,3.0,28.0,1.0,5.83,1.0,1.0,2.38,0.0,6.0,0.99,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,10.0,50.0,1.0,0.0,0.0,3.0,0.86,0.0,0.0,4.0,0.0,11.0,1.0,6.67,2.0,4.0,0.6,0.0,6.0,0.88,0.0,1.0,1
1.0,1.0,1.0,0.0,0.0,14.0,162.0,1.0,1.0,7.0,5.0,0.89,3.0,69.0,5.0,0.0,18.0,1.0,6.25,0.0,2.0,1.6,0.0,10.0,0.95,0.0,3.0,1
1.0,1.0,3.0,0.0,0.0,27.0,135.0,1.0,0.0,5.0,2.0,0.69,9.0,44.0,4.0,0.0,25.0,1.0,7.0,1.0,1.0,2.67,0.0,13.0,0.97,0.0,2.0,1
2.0,0.0,1.0,0.0,0.0,8.0,121.0,1.0,0.0,11.0,8.0,0.58,3.0,74.0,3.0,0.0,13.0,2.0,6.2,1.0,1.0,1.17,0.0,8.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,55.0,1.0,0.0,12.0,6.0,0.28,1.0,62.0,3.0,1.0,5.0,1.0,11.83,0.0,2.0,1.12,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,134.0,1.0,0.0,15.0,20.0,0.65,0.0,84.0,1.0,0.0,4.0,2.0,3.25,1.0,1.0,0.64,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,4.0,0.0,0.0,34.0,402.0,1.0,2.0,6.0,8.0,0.42,21.0,53.0,1.0,0.0,29.0,2.0,9.8,1.0,1.0,3.25,0.0,6.0,0.99,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,2.0,60.0,1.0,1.0,1.0,10.0,0.76,0.0,27.0,1.0,0.0,5.0,2.0,2.18,0.0,1.0,0.54,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,343.0,1.0,1.0,0.0,63.0,1.28,0.0,0.0,1.0,2.0,1.0,2.0,0.02,0.0,0.0,0.0,0.0,7.0,0.99,0.0,1.0,1
1.0,0.0,1.0,1.0,5.0,10.0,152.0,1.0,0.0,1.0,11.0,1.04,1.0,87.0,1.0,0.0,1.0,1.0,6.25,2.0,2.0,1.4,0.0,7.0,0.98,0.0,2.0,0
0.0,0.0,0.0,21.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.91,0.0,1.0,1
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,3.0,0.35,2.0,0.0,1.0,0.0,0.0,1.0,4.33,0.0,0.0,1.8,0.0,6.0,0.79,0.0,0.0,0
8.0,0.0,1.0,2.0,2.0,0.0,30.0,1.0,0.0,0.0,4.0,0.26,0.0,70.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,26.0,1.0,0.0,0.0,0.0,3.25,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
2.0,5.0,2.0,2.0,13.0,4.0,82.0,1.0,0.0,0.0,6.0,0.29,2.0,92.0,1.0,0.0,2.0,1.0,2.54,0.0,0.0,1.07,0.0,6.0,0.91,0.0,3.0,0
3.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,1.0,0.21,4.0,0.0,1.0,0.0,2.0,1.0,2.75,2.0,5.0,1.67,1.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,3.0,0.41,0.0,100.0,3.0,0.0,2.0,1.0,1.67,1.0,1.0,0.6,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,4.0,10.0,8.0,110.0,1.0,1.0,0.0,9.0,0.57,1.0,30.0,1.0,0.0,0.0,1.0,7.2,6.0,1.0,1.85,1.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,2.0,2.0,7.0,0.49,2.0,66.0,1.0,1.0,4.0,2.0,1.78,0.0,1.0,0.91,0.0,6.0,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,4.0,0.0,27.0,1.0,0.0,4.0,11.0,0.38,0.0,65.0,1.0,0.0,0.0,1.0,2.38,1.0,1.0,0.27,0.0,6.0,1.0,0.0,0.0,0
0.0,1.99,1.0,1.99,4.99,4.0,99.95,2.0,0.0,12.97,14.01,0.3,1.0,74.8,2.0,0.0,1.01,1.0,5.99,2.99,2.0,1.68,0.0,6.66,1.0,0.0,0.01,0
0.0,0.0,1.0,0.0,0.26,2.97,72.02,1.0,1.49,0.26,6.72,1.03,0.0,25.65,3.0,2.23,4.97,1.0,2.29,0.26,1.0,0.59,0.0,6.0,0.91,0.0,0.74,0
0.88,0.0,0.44,11.79,1.75,0.0,37.11,1.0,0.0,1.75,4.82,1.04,0.0,28.5,0.44,0.56,0.0,0.44,1.05,0.44,0.44,0.12,0.0,6.0,0.95,0.0,0.56,0
2.48,16.45,1.21,3.16,0.21,0.79,71.47,1.0,0.0,3.37,5.73,0.58,0.21,66.17,1.79,0.0,8.0,1.0,4.44,1.0,1.0,0.92,0.0,18.23,0.94,0.0,1.63,1
8.0,19.57,1.25,5.26,1.75,0.0,63.38,1.0,0.0,0.25,3.25,0.23,0.25,75.77,1.0,0.0,2.76,1.0,3.89,1.0,1.0,0.99,0.0,20.56,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.13,46.26,1.0,0.0,0.0,3.27,0.91,0.27,0.0,3.47,0.0,8.33,1.0,5.55,1.73,3.47,0.57,0.0,6.0,0.89,0.0,0.73,0
0.0,0.68,1.0,0.68,2.35,1.35,45.07,1.34,0.0,5.06,6.72,0.37,0.34,91.54,2.66,0.0,1.66,1.0,3.13,1.68,1.34,0.97,0.0,6.0,0.95,0.0,0.0,0
1.73,1.1,1.37,0.63,3.53,10.0,235.14,1.0,2.2,4.3,13.56,0.86,2.1,86.63,1.73,1.1,10.89,1.0,6.1,1.63,1.63,1.76,0.0,6.63,0.98,0.0,2.0,0
1.33,0.0,1.03,0.97,4.83,9.77,150.27,1.0,0.0,1.07,10.8,1.02,1.03,86.93,1.0,0.0,1.23,1.1,6.16,1.93,1.97,1.38,0.0,6.97,0.98,0.0,2.0,0
2.55,2.55,1.85,0.0,0.85,9.25,342.19,1.0,5.1,10.75,18.3,0.57,3.4,85.7,2.7,2.55,24.39,1.15,5.45,1.0,1.0,2.11,0.0,6.0,0.99,0.0,1.85,0
0.16,1.68,1.0,1.84,5.0,4.97,108.44,1.84,0.0,11.05,13.51,0.42,1.0,76.95,1.84,0.0,1.0,1.0,6.04,2.84,2.0,1.64,0.0,6.16,1.0,0.0,0.32,0
0.0,0.0,0.38,13.04,0.0,0.38,41.21,1.0,0.76,0.76,2.65,1.15,0.76,25.0,0.38,1.0,1.52,0.76,0.67,0.0,0.38,0.34,0.0,6.0,0.94,0.0,0.62,0
0.0,0.0,1.35,0.0,1.94,3.83,43.11,1.0,0.0,0.0,4.42,0.45,2.0,0.0,1.35,0.0,1.06,1.0,3.46,0.35,1.42,1.87,0.71,6.0,0.85,0.0,0.35,0
1.44,0.0,1.28,0.0,2.88,2.52,41.3,1.0,0.0,2.88,9.88,0.45,0.56,46.77,1.28,0.0,0.84,1.0,2.24,1.0,1.84,0.75,0.56,6.0,0.99,0.0,0.28,0
0.0,9.43,1.0,0.0,0.14,13.14,239.1,1.0,0.14,0.14,4.86,2.44,0.0,3.86,4.43,1.71,12.71,2.0,1.91,0.86,0.14,0.08,0.0,6.0,0.87,0.0,1.0,0
0.0,0.56,1.0,0.88,0.56,2.44,149.79,1.0,1.32,3.12,25.39,0.87,0.0,76.56,2.44,0.0,5.4,1.0,3.08,0.0,1.0,0.5,0.0,9.36,0.95,0.0,1.56,0
0.0,0.0,0.25,0.0,0.0,0.99,99.12,1.0,0.25,0.0,15.58,2.7,0.0,0.0,2.51,1.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,6.25,0.87,0.0,0.25,0
0.78,0.0,1.0,0.0,0.0,1.66,112.23,1.0,0.22,3.12,19.34,0.83,0.0,46.0,1.78,0.44,6.46,1.22,3.02,0.78,0.78,0.7,0.0,6.22,0.96,0.0,1.0,0
9.04,0.0,1.78,0.0,0.0,4.09,104.58,1.0,0.0,4.75,5.65,0.53,2.22,82.6,1.44,0.0,9.09,3.56,4.09,0.22,1.0,0.99,0.0,6.44,0.94,0.0,2.0,0
1.78,0.33,1.0,0.0,3.56,0.22,31.6,1.0,0.22,4.22,10.78,0.39,0.0,66.64,1.11,0.11,1.42,1.0,2.74,0.89,0.89,0.31,0.0,9.07,0.96,0.0,0.11,0
0.0,0.0,1.49,0.0,0.0,8.94,352.71,1.0,1.16,0.99,53.95,1.14,3.45,8.72,1.0,1.67,5.61,2.0,1.63,0.16,0.16,0.53,0.0,6.84,0.99,0.0,1.16,0
8.38,0.0,1.76,0.0,0.0,4.67,88.1,1.0,0.0,2.29,4.52,0.6,1.52,64.77,1.71,0.0,8.71,3.29,4.25,0.48,1.71,0.86,0.0,6.0,0.92,0.0,1.76,0
2.78,0.0,1.22,0.0,3.71,3.4,51.53,1.0,0.15,0.44,1.51,0.23,5.24,3.86,1.0,0.0,3.97,1.07,3.26,1.93,4.71,1.78,0.93,6.0,0.97,0.0,1.07,0
0.08,0.92,1.0,0.0,0.0,0.08,34.13,1.0,0.0,0.32,0.56,3.09,0.0,4.76,2.0,0.92,2.48,1.92,4.91,4.68,1.92,0.07,0.0,6.0,0.9,0.0,0.08,0
0.0,0.24,1.76,0.0,0.0,6.84,67.2,1.0,0.0,0.0,5.32,1.27,1.52,0.0,2.0,0.24,2.76,1.24,2.61,1.96,3.52,1.52,1.52,6.0,0.95,0.0,0.76,0
1.82,0.0,1.39,0.0,2.42,4.16,45.3,1.0,0.0,0.0,3.37,0.38,3.21,0.0,1.39,0.0,2.39,1.0,2.4,1.61,4.61,1.8,1.39,6.0,0.97,0.0,1.0,0
0.0,0.0,0.64,7.58,0.0,2.56,74.41,1.0,1.28,0.0,5.11,1.36,0.0,0.0,1.92,2.28,3.84,0.64,1.6,0.0,0.64,0.37,0.0,6.0,0.91,0.0,1.0,0
0.29,0.0,1.0,0.0,0.71,1.71,56.26,1.0,0.71,1.86,9.14,0.74,0.0,36.21,1.29,0.0,5.86,1.71,2.67,0.29,1.0,0.64,0.0,6.0,0.96,0.0,1.0,0
1.17,0.61,2.22,0.0,1.57,1.61,29.48,1.0,0.61,1.83,2.22,0.34,3.39,32.26,1.0,0.61,5.65,1.61,3.39,2.0,2.57,1.7,0.39,7.83,0.96,0.0,1.0,0
0.0,0.0,3.13,0.0,0.0,39.77,307.71,1.0,1.42,4.27,5.98,3.0,17.83,37.72,1.87,1.73,21.79,1.71,7.26,1.0,1.0,2.31,0.0,6.0,0.98,0.0,1.42,0
0.0,0.0,0.85,3.16,0.0,4.25,120.62,1.0,0.0,12.74,16.99,0.79,0.0,71.37,0.85,0.15,3.4,1.7,2.76,0.85,0.85,0.54,0.0,6.0,0.97,0.0,1.0,0
1.25,0.0,1.0,0.0,1.01,0.75,41.97,1.0,0.0,4.0,8.01,0.62,0.0,60.51,1.75,0.0,5.99,1.0,3.5,1.0,1.0,0.74,0.0,6.0,0.97,0.0,0.75,0
0.45,0.0,1.94,0.11,0.11,8.49,75.29,1.0,0.0,0.0,6.83,0.61,1.89,3.95,1.94,0.0,2.89,1.0,1.92,1.0,3.83,1.94,1.89,6.0,0.97,0.0,0.94,0
0.0,0.0,1.0,0.0,0.0,5.82,78.57,1.0,1.39,0.0,6.48,1.13,0.0,0.0,3.3,2.09,7.52,1.0,3.76,0.61,1.91,0.59,0.0,6.0,0.9,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,23.0,1.0,0.0,0.0,1.0,4.6,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.83,0.0,0.0,0
0.4,0.0,1.0,2.0,0.1,2.85,242.83,1.0,2.85,1.9,42.96,0.7,0.0,75.7,2.9,0.0,10.5,1.0,2.84,0.05,1.0,0.47,0.0,6.0,0.99,0.0,0.95,0
0.0,0.0,0.22,0.0,0.0,1.12,27.09,1.0,0.0,2.7,1.35,2.52,0.22,13.94,3.0,1.0,1.12,1.78,2.66,0.0,0.45,0.25,0.0,6.0,0.86,0.0,0.22,0
0.0,0.0,1.66,3.12,7.79,13.75,174.55,1.0,1.22,1.33,8.78,0.54,5.42,35.08,1.0,0.0,6.41,1.22,7.77,4.89,1.0,2.16,0.78,6.0,0.98,0.0,1.22,0
2.14,0.0,1.0,0.0,0.55,7.04,107.74,1.0,0.0,9.5,7.04,0.53,3.14,63.89,2.73,0.0,11.5,1.86,5.73,1.14,1.55,1.23,0.14,7.73,0.98,0.0,1.86,1
1.81,4.53,1.81,3.79,11.78,3.62,78.51,1.0,0.0,0.0,5.43,0.41,1.81,83.33,0.91,0.09,1.81,0.91,2.3,0.0,0.0,0.97,0.0,6.0,0.91,0.0,2.81,0
2.88,3.24,2.0,0.24,2.43,9.29,343.66,1.0,5.29,8.81,16.57,0.52,3.76,86.71,2.76,2.64,24.91,1.0,5.44,0.88,0.88,2.22,0.0,6.0,0.98,0.0,2.12,1
0.0,0.0,1.0,0.0,0.0,2.0,59.8,1.0,1.5,5.26,10.26,0.53,1.5,70.51,1.0,0.75,4.0,2.0,2.15,0.25,1.0,0.84,0.0,6.0,1.0,0.0,0.25,0
0.11,0.11,2.11,0.0,0.0,10.9,84.02,1.0,0.0,0.53,6.47,0.64,2.74,4.64,2.21,0.0,5.32,1.0,2.4,1.0,3.68,2.07,1.79,6.74,0.97,0.0,1.11,0
0.72,1.8,1.36,0.72,4.68,4.0,249.01,1.0,0.64,0.0,42.47,0.92,0.72,33.13,1.0,1.28,1.36,1.64,0.92,0.0,0.0,0.38,0.0,6.64,0.96,0.0,1.72,0
9.26,0.0,1.81,0.0,0.0,3.97,104.07,1.0,0.0,4.55,5.58,0.53,2.19,82.87,1.39,0.0,8.97,3.61,4.02,0.19,1.0,0.99,0.0,6.39,0.94,0.0,2.0,0
0.0,1.16,1.0,1.16,3.32,3.16,83.19,1.58,0.42,7.96,12.32,0.49,0.58,54.83,1.58,0.0,2.68,1.42,4.4,1.74,1.58,1.2,0.0,6.0,0.99,0.0,0.42,0
1.67,4.67,1.83,1.67,10.85,3.67,79.85,1.0,0.33,0.99,6.5,0.31,1.67,90.01,1.17,0.17,3.82,1.0,3.05,0.0,0.0,1.0,0.0,10.64,0.87,0.0,2.67,0
1.57,2.38,1.0,0.0,3.13,3.25,79.39,1.0,0.0,3.13,9.48,0.89,0.0,50.93,1.87,0.43,3.03,1.22,2.27,1.0,0.78,0.21,0.0,6.0,0.97,0.0,0.22,0
0.0,0.05,1.0,0.0,0.05,2.95,37.69,1.0,0.0,0.21,4.32,1.06,0.95,4.06,2.0,0.0,1.0,1.0,2.54,0.95,1.95,0.5,0.0,6.32,0.93,0.0,0.11,0
0.6,0.0,1.0,0.0,1.2,2.8,71.75,1.0,1.4,1.2,8.9,0.99,0.0,19.55,2.4,2.1,4.2,1.0,2.47,0.3,1.0,0.49,0.0,6.0,0.93,0.0,0.7,0
0.67,0.0,1.0,0.67,3.33,7.66,108.81,1.0,0.0,0.67,7.65,2.23,0.67,57.87,1.33,0.33,0.67,1.0,4.49,1.67,1.67,0.93,0.0,18.05,0.93,0.0,1.33,1
0.0,0.66,1.0,0.0,0.0,5.22,325.87,1.0,0.91,0.0,57.07,1.7,0.09,0.0,1.0,2.0,1.38,1.91,1.73,0.19,0.0,0.0,0.0,6.91,0.99,0.0,1.09,0
0.0,6.07,1.4,0.0,0.0,19.25,192.91,1.0,0.26,0.79,1.06,5.04,3.65,7.02,1.0,1.74,8.18,1.13,17.16,1.87,0.13,0.43,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,13.81,123.4,1.0,0.0,12.3,16.59,2.22,1.8,68.91,1.54,1.08,4.0,1.82,2.85,1.0,1.0,0.52,0.0,6.0,0.98,0.0,0.82,0
9.82,0.0,1.85,0.0,0.59,2.71,88.82,1.0,0.0,2.56,4.41,0.47,2.29,72.49,1.0,0.0,7.12,3.56,3.39,0.29,1.59,1.05,0.15,6.0,0.94,0.0,1.85,0
1.48,0.51,1.0,0.0,1.98,0.49,28.56,1.0,0.0,0.0,0.49,1.77,1.98,0.0,1.51,0.51,2.0,1.51,3.89,3.52,3.48,0.82,0.49,6.0,0.93,0.0,0.49,0
0.0,3.2,1.0,2.17,5.43,12.11,133.31,1.0,0.54,0.0,4.89,2.94,1.0,16.29,1.0,0.91,2.29,1.0,12.27,4.17,0.54,1.0,0.54,6.0,0.97,0.0,1.46,0
0.0,0.0,1.0,0.0,0.38,34.21,69.29,1.0,0.38,0.38,4.42,6.1,6.19,10.27,2.86,3.72,4.38,1.38,1.45,0.62,1.0,0.2,0.0,6.0,0.95,0.0,0.38,0
0.92,0.08,1.0,0.0,0.0,1.39,45.38,1.0,0.0,3.69,6.46,0.9,0.0,54.45,2.0,0.0,7.38,1.0,3.73,1.08,1.0,0.83,0.0,6.0,0.96,0.0,0.92,0
1.1,0.0,0.14,18.38,0.28,0.0,42.93,1.0,0.0,0.0,0.55,1.37,0.0,9.64,0.14,0.86,0.14,0.14,0.41,0.14,0.14,0.14,0.0,6.0,0.92,0.0,0.86,0
0.56,0.56,2.12,1.76,4.4,18.64,124.0,1.0,0.44,2.8,5.08,0.64,5.48,37.84,2.68,0.0,14.0,1.0,7.09,3.2,1.0,2.31,0.44,9.92,0.98,0.0,1.56,0
0.0,0.42,1.0,0.0,0.0,3.72,305.03,1.0,1.14,0.83,55.52,1.16,0.0,11.09,1.14,1.86,2.66,1.86,0.8,0.0,0.0,0.1,0.0,10.74,0.95,0.0,1.0,1
1.51,1.51,1.5,0.99,0.5,6.52,316.88,1.0,4.51,6.02,31.42,0.63,2.01,81.03,3.0,1.51,19.55,1.0,4.34,0.5,1.0,1.41,0.0,6.0,0.99,0.0,1.5,0
2.53,2.69,1.84,0.0,0.84,9.38,323.87,1.0,5.06,8.44,15.19,0.97,3.38,72.57,2.84,2.53,23.63,1.0,5.23,1.16,1.0,2.0,0.0,6.0,0.99,0.0,1.69,0
0.0,4.65,1.0,0.0,0.34,11.29,112.62,1.0,0.0,0.34,1.01,3.96,0.66,33.59,1.67,1.33,3.99,1.0,12.7,1.66,0.34,0.2,0.0,6.0,0.95,0.0,1.33,0
0.89,0.11,1.21,0.0,0.0,1.11,45.5,1.0,0.11,3.89,6.57,0.67,0.32,58.36,1.89,0.11,8.0,1.11,3.87,1.11,1.0,0.99,0.0,6.32,0.96,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,9.0,78.0,1.0,0.0,0.0,7.0,0.63,2.0,0.0,2.0,0.0,3.0,1.0,1.86,1.0,4.0,2.0,2.0,6.0,0.97,0.0,1.0,0
2.0,0.0,1.0,0.0,4.0,0.0,27.0,1.0,0.0,4.0,11.0,0.38,0.0,65.0,1.0,0.0,0.0,1.0,2.38,1.0,1.0,0.27,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.79,0.0,0.0,16.31,142.55,1.0,0.53,1.58,4.31,0.74,5.52,13.94,3.21,0.0,15.73,1.26,7.49,1.74,3.21,1.3,0.0,6.0,0.91,0.0,1.26,0
0.17,0.17,1.0,0.0,0.0,5.74,103.38,1.0,1.83,1.22,7.48,1.19,0.52,12.03,3.35,2.48,8.09,1.0,3.15,0.0,1.17,0.76,0.0,6.7,0.91,0.0,1.35,0
1.46,0.27,1.0,0.0,0.0,7.46,95.51,1.0,0.0,8.05,5.85,1.3,2.2,54.15,2.73,0.0,9.51,1.73,5.07,1.27,1.0,0.85,0.0,7.46,0.99,0.0,1.46,0
0.0,0.0,1.0,0.27,0.0,3.0,65.78,1.0,0.41,0.27,9.6,1.01,0.86,10.38,2.14,0.0,2.37,1.0,2.55,0.86,1.86,0.49,0.0,6.0,0.94,0.0,0.14,0
3.0,3.0,2.0,0.0,1.0,9.99,378.57,1.0,5.99,9.99,17.98,0.55,4.0,85.9,3.0,3.0,27.97,1.0,5.83,1.0,1.0,2.37,0.0,6.0,0.99,0.0,2.0,1
0.08,0.92,1.0,0.0,0.0,5.58,27.76,1.0,0.0,0.33,0.59,3.04,0.0,4.93,2.0,0.0,0.67,1.0,2.16,1.92,1.0,0.08,0.0,6.0,1.0,0.0,0.08,0
0.61,0.61,0.61,8.11,0.0,8.6,116.83,1.0,0.61,4.3,3.07,1.14,1.84,42.36,3.07,0.39,11.05,0.61,3.84,0.0,1.23,0.98,0.0,8.46,0.93,0.0,2.23,1
0.0,0.0,0.0,16.0,0.0,0.0,38.8,1.0,0.0,0.0,0.0,1.94,0.0,0.0,0.71,1.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,6.0,0.89,0.0,0.76,0
0.0,0.0,0.16,0.0,0.0,0.16,21.61,1.0,0.33,0.33,1.14,2.73,0.33,10.78,2.67,1.0,0.65,2.0,0.29,0.0,0.16,0.15,0.0,6.0,0.85,0.0,0.0,0
0.0,4.88,1.0,0.0,0.0,9.44,150.0,1.0,0.0,6.67,5.11,1.36,0.56,34.48,3.89,1.44,9.0,1.44,7.41,0.44,1.11,0.63,0.0,6.0,0.92,0.0,1.0,0
0.71,9.12,1.24,0.0,0.24,13.82,294.91,1.0,1.41,2.36,7.3,2.21,0.94,20.25,4.53,2.24,17.3,1.76,2.8,1.0,0.24,0.56,0.0,6.0,0.88,0.0,1.24,0
0.0,0.0,0.72,7.38,0.0,2.15,194.87,1.0,2.15,1.43,32.27,0.95,0.0,54.5,2.15,0.28,7.89,0.72,2.03,0.0,0.72,0.32,0.0,6.0,0.97,0.0,1.0,0
