CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.96,0.0,50.0,4.0,0.0,3.0,2.0,1.25,0.0,2.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.38,2.0,50.0,2.0,0.0,0.0,1.0,1.5,0.0,7.5,1.0,0.0,0.82,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.4,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,6.4,3.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,0.49,0.0,0.0,2.0,0.0,4.0,2.0,0.25,0.0,2.75,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.76,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,10.0,10.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,2.0,2.0,4.0,1.14,1.0,41.0,1.0,1.0,0.0,2.0,4.0,2.0,4.33,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,3.0,1.0,2.0,1.96,0.0,40.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,2.57,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.33,1.0,0.0,1.0,0.0,0.0,0
0.0,17.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.06,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,15.0,0.34,0.0,0.0,1.0,0.0,12.0,1.0,3.0,0.0,3.88,1.0,0.0,0.8,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,3.16,0.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,2.5,2.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.33,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,11.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,5.0,18.0,25.0,0.23,0.0,86.0,1.0,0.0,21.0,3.0,3.32,0.0,3.52,0.0,0.0,0.65,0.8,1.0,1
0.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,3.69,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.9,0.0,0.0,0.69,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,5.0,4.0,0.29,0.0,70.0,2.0,0.0,12.0,1.0,4.12,0.0,5.0,0.0,0.0,0.5,0.5,3.0,0
0.0,12.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,6.0,2.68,0.0,0.0,1.0,1.0,1.0,1.0,0.94,0.0,0.94,0.0,0.0,0.4,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,1.21,0.0,0.0,2.0,0.0,1.0,2.0,1.6,0.0,2.2,1.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,13.0,0.23,0.0,30.0,1.0,0.0,5.0,2.0,1.62,0.0,2.77,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,27.0,0.15,0.0,88.0,1.0,2.0,13.0,2.0,2.83,0.0,2.48,0.0,0.0,0.38,1.0,2.0,0
0.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,6.0,11.0,21.0,0.22,0.0,87.0,2.0,0.0,13.0,2.0,3.22,0.0,5.63,1.0,0.0,0.9,1.0,0.0,0
0.0,34.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,1.06,0.0,100.0,1.0,2.0,15.0,2.0,3.39,1.0,0.41,0.0,0.0,0.62,1.0,1.0,0
0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.62,0.0,0.0,0.0,2.0,2.0,0.0,2.5,1.0,0.75,0.0,0.0,0.61,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.5,0.0,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.1,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,7.0,7.0,2.0,0.81,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,39.0,85.0,0.41,0.0,97.0,2.0,0.0,28.0,1.0,2.64,1.0,2.2,1.0,0.0,0.64,0.67,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.56,0.0,50.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,1.0,3.18,0.0,0.0,1.0,0.0,4.0,2.0,5.0,5.0,2.0,2.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,6.0,11.0,0.32,0.0,72.0,1.0,0.0,9.0,2.0,2.64,0.0,3.09,1.0,0.0,0.55,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,1.0,3.2,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,5.0,0.44,0.0,60.0,1.0,0.0,3.0,2.0,2.0,0.0,3.67,0.0,0.0,0.69,0.0,0.0,0
