CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.05,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.5,2.0,0.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,5.0,13.0,0.51,0.0,85.0,2.0,0.0,2.0,1.0,2.0,0.0,2.5,1.0,0.0,0.73,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,0.32,2.0,66.0,2.0,0.0,2.0,2.0,1.75,0.0,6.25,1.0,0.0,0.81,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,5.0,5.0,0.4,2.0,66.0,2.0,0.0,3.0,2.0,2.14,0.0,5.57,1.0,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.65,0.0,50.0,2.0,0.0,1.0,2.0,1.25,0.0,2.25,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,6.0,2.0,1.0,4.0,3.0,2.0,0.97,0.0,70.0,1.0,4.0,2.0,2.0,3.5,1.0,3.17,0.0,0.0,0.98,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,1.0,2.0,2.0,1.09,1.0,33.0,2.0,0.0,0.0,1.0,2.33,1.0,5.33,3.0,0.0,0.94,0.0,0.0,0
