CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,5.0,10.0,14.0,0.12,0.0,81.0,2.0,0.0,4.0,2.0,2.9,0.0,3.4,1.0,0.0,0.93,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,5.0,5.0,0.4,2.0,66.0,2.0,0.0,3.0,2.0,2.14,0.0,5.57,1.0,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.76,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,10.0,10.0,1.0,1.0,0.0,0.0,0
0.0,0.0,3.0,5.0,0.0,13.0,8.0,1.0,3.0,5.0,0.0,0.45,5.0,63.0,3.0,0.0,4.0,1.0,7.33,2.0,9.0,1.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,3.0,2.0,6.0,1.22,0.0,61.0,2.0,0.0,3.0,1.0,1.89,1.0,3.44,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,3.0,1.0,1.0,0.0,2.0,1.14,1.0,0.0,2.0,0.0,0.0,1.0,2.33,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,18.0,0.75,0.0,61.0,1.0,0.0,0.0,2.0,2.28,1.0,3.83,0.0,0.0,0.99,0.0,3.0,0
1.0,0.0,1.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,15.0,0.34,0.0,0.0,1.0,0.0,12.0,1.0,3.0,0.0,3.88,1.0,0.0,0.8,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,2.0,5.23,0.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,2.67,2.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.41,0.0,66.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.75,0.0,83.0,2.0,0.0,3.0,1.0,2.33,0.0,2.5,1.0,0.0,1.0,0.0,0.0,0
