CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,19.0,0.33,0.0,88.0,1.0,2.0,5.0,3.0,1.9,0.0,1.71,1.0,0.0,0.92,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,5.0,0.32,0.0,54.0,2.0,2.0,3.0,1.0,4.5,1.0,3.17,0.0,0.0,0.78,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,4.0,2.86,0.0,0.0,3.0,0.0,2.0,2.0,2.75,0.0,1.5,1.0,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.67,2.0,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,12.0,2.0,0.0,0.71,0.0,70.0,5.0,0.0,0.0,1.0,1.92,1.0,2.33,0.0,0.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,9.0,3.0,1.0,1.0,1.0,0.0,0.57,2.0,100.0,4.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,2.0,0.64,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,4.0,1.0,4.0,2.0,0.0,0.52,2.0,62.0,3.0,1.0,2.0,1.0,3.25,2.0,6.75,1.0,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.93,0.0,50.0,1.0,6.0,0.0,2.0,6.5,6.0,2.5,2.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,3.0,1.0,12.0,0.0,1.0,0.61,2.0,0.0,2.0,0.0,9.0,1.0,3.08,1.0,7.54,2.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,5.0,0.0,1.0,1.32,1.0,66.0,2.0,1.0,0.0,1.0,2.33,1.0,4.67,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,8.0,0.0,2.0,1.0,1.0,0.0,7.0,17.0,0.61,0.0,85.0,1.0,0.0,0.0,2.0,6.17,1.0,2.0,1.0,0.0,0.57,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,6.0,1.03,0.0,75.0,2.0,2.0,2.0,1.0,2.5,0.0,1.67,1.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,7.0,5.0,0.24,0.0,73.0,1.0,0.0,12.0,3.0,4.0,2.0,4.14,1.0,0.0,0.8,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.4,2.0,0.0,1.0,0.0,1.0,2.0,3.5,3.0,9.5,3.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.1,0.0,0.0,2.0,5.0,0.0,2.0,0.5,0.0,2.0,2.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,6.0,0.75,0.0,54.0,1.0,0.0,1.0,1.0,7.0,3.0,2.67,1.0,0.0,0.54,0.0,2.0,0
