Antecedent,Antecedent Coverage %,Confidence,Lift
-0.09 < CountDeclMethodDefault <= 0.48,0.84502,0.95794,1.02342
-0.3 < Del_lines <= 0.48,0.83981,0.97856,1.04544
-0.008 < CountDeclMethodPrivate <= 0.101,0.71943,0.95455,1.01979
0.939 < CountClassBase <= 1.031,0.44076,0.96989,1.03619
0.94 < AvgCyclomaticModified <= 1.126,0.37109,0.98723,1.05471
1.1 < RatioCommentToCode <= 1.72,0.20758,0.98174,1.04884
0.6 < CountClassCoupled <= 2.08,0.20237,0.98126,1.04834
CountClassCoupled <= 0.6,0.2019,0.99061,1.05832
RatioCommentToCode > 1.72,0.19573,0.98547,1.05283
2.08 < CountClassCoupled <= 3.9,0.19147,0.98267,1.04984
