Antecedent,Antecedent Coverage %,Confidence,Lift
-0.036 < Del_lines <= 0.144,0.82897,0.98736,1.05415
-0.059 < MAJOR_LINE <= 0.021,0.54312,0.98246,1.04892
0.936 < AvgCyclomaticModified <= 1.13,0.38733,0.97786,1.04401
19.9 < CountLineComment <= 27,0.25679,0.98887,1.05577
PercentLackOfCohesion <= 2,0.24345,0.98043,1.04676
0.46 < CountClassCoupled <= 2.38,0.2363,1.0,1.06765
AvgLineComment > 3.77,0.20343,0.99063,1.05765
CountInput_Mean <= 1.21,0.20152,0.98345,1.04998
OWN_LINE > 0.974,0.19962,0.98568,1.05236
MaxInheritanceTree > 3.35,0.19819,0.98798,1.05482
