Antecedent,Antecedent Coverage %,Confidence,Lift
-0.12 < Del_lines <= 1,0.79375,0.9659,1.04174
-0.035 < MAJOR_LINE <= 0.025,0.50583,0.96494,1.0407
CountDeclInstanceVariable <= 0.02,0.28045,0.97504,1.05159
RatioCommentToCode > 1.845,0.20019,0.98601,1.06343
2.14 < CountClassCoupled <= 4.46,0.19785,0.97642,1.05307
OWN_LINE > 0.92,0.19459,0.98082,1.05782
CountClassCoupled <= 0.48,0.19039,0.99755,1.07587
0.98 < RatioCommentToCode <= 1.845,0.18805,0.98015,1.0571
CountClassBase <= 0.894,0.16426,0.9858,1.06319
CountDeclMethodProtected <= -0.055,0.10173,0.99541,1.07356
