Antecedent,Antecedent Coverage %,Confidence,Lift
-0.19 < Del_lines <= 0.38,0.85523,0.99084,1.04938
0.97 < CountDeclClass <= 1.138,0.79299,0.98372,1.04184
-0.02 < CountDeclMethodDefault <= 0.53,0.71462,0.96194,1.01877
-0.065 < MAJOR_LINE <= 0.022,0.50853,0.98549,1.04372
-0.13 < CountDeclClassVariable <= 0.155,0.37713,0.98778,1.04613
0.888 < CountClassBase <= 1.018,0.36653,0.97987,1.03777
-0.14 < CountDeclInstanceVariable <= 0.88,0.29922,0.98459,1.04276
20.3 < CountLineComment <= 27.3,0.2213,0.99375,1.05246
PercentLackOfCohesion <= 4.5,0.21807,1.0,1.05908
0.58 < CountClassCoupled <= 2.06,0.21392,0.98491,1.0431
