Antecedent,Antecedent Coverage %,Confidence,Lift
0.983 < CountDeclClass <= 1.048,0.74606,0.93794,1.02503
-0.18 < Del_lines <= 1.8,0.69547,0.97941,1.07035
-0.197 < CountDeclMethodPrivate <= 0.005,0.65107,0.94721,1.03517
-0.04 < MAJOR_LINE <= 0.051,0.42339,0.94814,1.03618
0.895 < AvgCyclomaticModified <= 1.165,0.39475,0.95647,1.04528
25.7 < CountLineComment <= 33.4,0.20477,0.97669,1.06738
PercentLackOfCohesion <= 7.5,0.20334,0.98357,1.0749
2.28 < CountClassCoupled <= 4.28,0.20286,0.98118,1.07228
RatioCommentToCode > 1.775,0.20095,0.98337,1.07468
CountInput_Mean <= 1.16,0.19905,0.97842,1.06927
