Antecedent,Antecedent Coverage %,Confidence,Lift
-0.04 < Del_lines <= 1.1,0.74438,0.95434,1.07821
0.92 < CountClassBase <= 1.046,0.34418,0.94993,1.07323
CountInput_Mean <= 1.03,0.20919,0.94508,1.06775
0.66 < CountClassCoupled <= 2.6,0.20871,0.97248,1.0987
AvgLineBlank > 0.918,0.20775,0.95853,1.08294
1.065 < RatioCommentToCode <= 1.605,0.20775,0.97696,1.10377
OWN_LINE > 0.982,0.20728,0.97921,1.10632
AvgLineComment > 3.36,0.1977,0.95157,1.07509
MaxInheritanceTree > 3.74,0.19722,0.97573,1.10238
2.6 < CountClassCoupled <= 4.8,0.19674,0.97567,1.10231
