,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
235,26,1,1,1,3,0,40,2,6,1,0.35,0,96,4,3,17,2,4.52830188679245,0,1,1,0.839285714285714,0,48,0.666666666666667,0,3,4
505,19,1,4,15,22,0,59,6,0,8,0.35,1,92,1,2,3,2,5.62857142857143,1,1,1,1.54761904761905,0,36,0.5,0,3,5
538,17,14,3,25,21,3,199,2,0,7,0.18,2,95,1,0,10.0,1,4.97222222222222,0,1,1,1.25641025641026,0,36,1.0,0,3,2
338,0,0,1,0,9,0,40,10,1,4,0.11,0,54,4,1,10.0,2,2.925,0,2,1,0.686274509803922,0,187,0.636363636363636,0,5,5
409,14,0,1,2,2,0,47,2,2,7,0.07,1,88,3,0,9.5,2,1.5,0,1,1,0.766233766233766,0,142,0.4,0,4,2
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,11,7,2,4,4,0,43,9,0,7,0.35,0,72,3,3,30,2,4.70909090909091,1,0,1,0.861538461538462,0,55,0.727272727272727,0,3,9
764,6,0,1,0,0,0,157,13,13,15,0.08,1,83.0,1,2,63,2,5.61835748792271,0,0,1,0.248868778280543,0,157,0.8125,0,1,1
169,5,0,1,18,7,0,71,1,0,17,0.16,1,83.0,1,0,20,3,3.13836898395722,1,1,1,0.465116279069767,0,198,1.0,0,1,2
852,4,6,1,34,9,0,143,36,0,8,0.23,0,75.0,2,17,63,2,4.25757575757576,0,1,1,0.339805825242718,0,152,1.0,0,1,0
157,13,0,2,0,0,0,254,144,2,5,0.09,1,99,1,1,9.5,2,3.77003484320558,0,0,1,0.585648148148148,0,139,0.727272727272727,0,1,4
242,3,18,1,6,9,0,39,7,3,9,0.35,0,100,5,2,23,3,2.6271186440678,0,0,1,0.402985074626866,0,156,0.666666666666667,0,3,4
370,6,3,1,1,25,0,39,8,3,6,0.14,0,86,3,0,10.5,2,6.83333333333333,1,2,1,0.411764705882353,0,586,0.5,0,5,1
304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,3,1,1,11,26,0,51,5,1,3,0.8,1,83.0,5,0,13.0,2,4.0,1,1,1,0.918918918918919,0,124,0.363636363636364,0,4,6
375,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,33,0,2,27,22,0,138,3,0,4,0.11,0,83.0,4,0,10.5,2,3.13836898395722,0,1,1,0.712962962962963,0,165,1.0,0,3,4
929,12,9,1,3,36,2,206,3,0,2,0.3,0,80,4,0,10.5,2,4.13698630136986,1,1,1,0.636363636363636,0,58,0.777777777777778,0,1,2
368,12,0,1,1,34,1,140,2,4,5,0.33,1,83.0,3,0,10.5,2,3.28571428571429,0,2,1,0.653846153846154,0,465,0.25,0,4,8
285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,3,0,1,4,31,0,35,15,4,2,0.35,0,100,4,2,9.5,2,1.5,0,1,1,0.784615384615385,0,743,0.407407407407407,0,5,3
360,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,9,3,1,14,17,0,55,26,25,20,0.35,0,83.0,4,7,22,2,2.18791946308725,0,0,1,0.448863636363636,0,1261,0.647058823529412,0,5,3
373,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,9,0,1,14,6,0,34,2,12,17,0.35,0,94,1,0,24,2,4.07589285714286,0,1,1,0.118421052631579,0,1181,0.833333333333333,0,1,0
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,8,0,1,7,38,0,103,2,0,2,0.19,0,97,1,0,12,1,3.13836898395722,2,1,1,0.714285714285714,0,530,1.0,0,2,5
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,9,1,1,4,27,2,257,5,10,0,0.185,0,100,3,5,9.5,2,1.3,0,1,1,0.435643564356436,0,34,0.4,0,5,5
398,8,1,1,1,7,7,869,4,6,0,1.29,0,82.0,3,59,11.5,2,3.13836898395722,0,1,1,0.433962264150943,0,129,0.5,0,4,10
292,6,0,2,59,52,0,88,57,0,1,0.35,0,83.0,1,21,34,2,3.3030303030303,0,1,1,0.610526315789474,0,2598,0.952380952380952,1,1,8
357,6,0,2,0,41,0,45,2,0,6,0.57,1,66,1,0,22,1,3.13836898395722,1,2,1,1.06122448979592,0,811,0.6,0,4,5
386,6,0,1,1,105,1,171,9,0,1,0.8,1,83.0,4,5,1.0,2,7.583333333333335,0,1,1,0.645669291338583,0,145,0.409090909090909,0,4,10
382,11,1,2,29,0,0,76,5,3,63,0.07,0,68.0,1,7,17,2,3.13836898395722,0,1,0,0.459459459459459,0,268,0.642857142857143,1,3,3
369,5,0,1,0,67,0,36,50,0,16,0.35,0,80.0,1,0,22,2,3.13836898395722,1,2,1,0.644970414201183,0,314,0.648648648648649,0,5,1
488,25,0,1,3,12,0,221,3,1,27,0.57,0,89.0,1,0,11.5,1,16.4110429447853,0,0,0,0.317365269461078,0,39,0.8,0,2,5
928,7,4,1,22,5,3,582,4,17,7,0.84,0,98,1,1,9.5,8,15.928,0,0,1,0.453846153846154,0,100,0.35,0,3,5
415,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,3,0,1,13,17,0,84,2,2,2,0.12,1,83.0,3,0,9.5,2,1.292857142857145,0,1,1,0.52,0,54,0.571428571428571,0,5,9
535,14,2,2,6,20,1,119,14,0,42,0.17,0,82.0,3,5,6.5,2,3.13836898395722,0,0,0,0.962962962962963,0,47,0.5,0,3,5
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,,,,,,,,,,,,,,,,,,,,,,,,,,,,
