,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
390,8,0,1,7,38,0,103,2,0,2,0.19,0,97,1,0,12,1,3.64102564102564,2,1,1,0.228571428571429,0,530,1.0,0,2,5
235,26,1,1,1,1,0,40,2,6,1,0.07,0,96,2,3,17,2,4.52830188679245,0,1,1,0.839285714285714,0,48,0.666666666666667,0,3,4
237,3,1,1,11,6,0,51,5,1,3,0.1,1,95,5,0,19,2,4.0,1,1,1,0.918918918918919,0,124,0.363636363636364,0,4,6
338,0,0,1,0,4,0,40,10,1,4,0.11,0,54,4,1,11,2,2.925,0,2,1,0.686274509803922,0,187,0.636363636363636,0,5,5
242,3,18,1,6,1,0,39,7,3,9,0.09,0,100,5,2,23,3,2.6271186440678,0,0,1,0.402985074626866,0,156,0.666666666666667,0,3,4
169,5,0,1,18,7,0,71,1,0,17,0.16,1,96,1,0,20,3,6.58536585365854,1,1,1,0.465116279069767,0,118.0,1.0,0,1,2
368,12,0,1,1,0,1,140,2,4,5,0.33,1,94,3,0,22,2,3.28571428571429,0,2,1,0.653846153846154,0,465,0.25,0,4,8
928,7,4,1,22,5,3,582,4,17,7,0.84,0,98,1,1,9.5,8,15.928,0,0,1,0.453846153846154,0,100,0.35,0,3,5
373,17,1,2,11,43,2,15.0,5,3,2,0.2,2,96,4,1,34,2,4.0,0,1,1,1.15853658536585,0,378,0.25,0,4,9
505,19,1,4,6,22,0,59,6,0,8,0.09,1,92,1,2,3,2,5.62857142857143,1,1,1,1.54761904761905,0,36,0.5,0,3,5
377,2,0,1,13,0,2,165,2,1,1,0.35,0,93,4,0,20,2,6.16981132075472,0,1,1,0.625,0,118.0,0.571428571428571,0,6,4
398,8,1,1,1,7,7,869,4,6,0,1.29,0,100,3,59,27,2,5.27722772277228,0,1,1,0.433962264150943,0,4.5,0.5,0,2,10
