,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
764,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,7,4,1,22,1,3,582,4,17,7,0.84,0,98,1,1,31,8,15.928,0,0,1,0.453846153846154,0,100,0.35,0,3,5
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,6,3,1,1,25,0,39,8,3,6,0.14,0,86,3,0,0,2,6.83333333333333,1,2,1,0.411764705882353,0,586,0.5,0,5,1
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,8,0,1,0,38,0,103,2,0,2,0.19,0,97,1,0,12,1,3.64102564102564,2,1,1,0.714285714285714,0,530,1.0,0,2,5
417,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,29,38,1,12,19,0,144,1,2,35,0.1,0,98,4,4,42,2,3.1497005988024,0,0,0,0.755434782608696,0,2,0.0,0,5,5
292,6,0,2,0,0,0,88,57,0,1,0.08,0,99,1,21,34,2,3.3030303030303,0,1,1,0.610526315789474,0,2598,0.952380952380952,1,1,8
404,11,7,2,4,4,0,43,9,0,7,0.08,0,72,3,3,30,2,4.70909090909091,1,0,1,0.861538461538462,0,55,0.0,0,3,9
488,25,0,1,3,12,0,221,3,1,27,0.22,0,100,1,0,3,1,16.4110429447853,0,0,0,0.317365269461078,0,39,0.8,0,2,5
360,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,9,0,1,14,6,0,34,2,12,17,0.06,0,94,1,0,24,2,4.07589285714286,0,1,1,0.118421052631579,0,10.0,0.833333333333333,0,1,0
304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,13,0,2,0,0,0,254,144,2,5,0.09,1,99,1,1,118,2,3.77003484320558,0,0,1,0.585648148148148,0,15.0,0.727272727272727,0,1,4
169,5,0,1,18,7,0,71,1,0,17,0.16,1,96,1,0,20,3,6.58536585365854,1,1,1,0.465116279069767,0,18.0,1.0,0,1,2
929,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0,0,1,0,9,0,40,10,1,4,0.11,0,54,4,1,3,2,2.925,0,2,1,0.686274509803922,0,187,0.636363636363636,0,5,5
357,6,0,2,0,41,0,45,2,0,6,0.09,1,66,1,0,22,1,4.8695652173913,1,2,1,1.06122448979592,0,15.0,0.6,0,4,5
852,4,6,1,34,9,0,143,36,0,8,0.23,0,100,2,17,63,2,4.25757575757576,0,1,1,0.339805825242718,0,4.0,1.0,0,1,0
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,3,0,1,0,27,0,41,1,0,0,0.17,1,0,1,0,9,1,4.11111111111111,2,3,1,0.655172413793103,0,16.0,0.5,0,3,6
373,17,1,2,11,43,2,246,5,3,2,0.2,2,96,4,1,34,2,4.0,0,1,1,1.15853658536585,0,4.5,0.333333333333333,0,4,9
377,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,17,14,3,25,21,3,199,2,0,7,0.18,2,95,1,0,15,1,4.97222222222222,0,1,1,1.25641025641026,0,18.5,1.0,0,3,2
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,12,0,1,1,34,1,140,2,4,5,0.33,1,94,3,0,22,2,3.28571428571429,0,2,1,0.653846153846154,0,22.5,0.25,0,4,8
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
