"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.1 < CountClassCoupled <= 1.64","target = 0",0.22143,496,0.22143,496,1,0.00979,1.04624,9.15695e-12,0.9558,2141
"000001","CountClassCoupled <= 0.1","target = 0",0.19063,427,0.19063,427,1,0.00842,1.04624,4.76188e-10,0.9558,2141
"000002","0.78 < CountDeclInstanceVariable <= 1.76","target = 0",0.16786,376,0.16741,375,0.99734,0.00697,1.04346,1.76799e-07,0.9558,2141
"000003","-0.011 < OWN_COMMIT <= 0.075","target = 0",0.32902,737,0.32813,735,0.99729,0.01365,1.0434,3.21418e-15,0.9558,2141
"000004","CountOutput_Mean <= 1.25","target = 0",0.2,448,0.19911,446,0.99554,0.00795,1.04157,5.31641e-08,0.9558,2141
"000005","1.25 < CountOutput_Mean <= 2.23","target = 0",0.20982,470,0.20804,466,0.99149,0.00749,1.03734,1.11588e-06,0.9558,2141
"000006","-1 < CountDeclMethodPrivate <= 0.06","target = 0",0.54821,1228,0.54107,1212,0.98697,0.01709,1.03261,5.17218e-16,0.9558,2141
"000007","0.415 < CountDeclClass <= 1.025","target = 0",0.56384,1263,0.5558,1245,0.98575,0.01688,1.03133,1.68448e-15,0.9558,2141
"000008","-0.33 < CountDeclMethodProtected <= 0.29","target = 0",0.4692,1051,0.4625,1036,0.98573,0.01404,1.03131,9.84972e-12,0.9558,2141
"000009","6 < CountLineComment <= 25.4","target = 0",0.31741,711,0.3125,700,0.98453,0.00912,1.03005,9.10346e-07,0.9558,2141
