"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Mean <= 1.33","target = 0",0.19643,440,0.19643,440,1,0.00842,1.04478,4.56127e-10,0.95714,2144
"000001","CountClassCoupled <= 0.1","target = 0",0.17589,394,0.17589,394,1,0.00754,1.04478,5.49011e-09,0.95714,2144
"000002","CountClassBase <= 0.872","target = 0",0.1375,308,0.1375,308,1,0.00589,1.04478,4.86911e-07,0.95714,2144
"000003","0.1 < CountClassCoupled <= 1.74","target = 0",0.22768,510,0.22723,509,0.99804,0.00931,1.04273,2.81676e-10,0.95714,2144
"000004","0.78 < CountInput_Mean <= 1.95","target = 0",0.21161,474,0.21071,472,0.99578,0.00818,1.04037,2.73988e-08,0.95714,2144
"000005","RatioCommentToCode > 2.12","target = 0",0.19777,443,0.19688,441,0.99549,0.00758,1.04006,1.29249e-07,0.95714,2144
"000006","CountInput_Mean <= 0.78","target = 0",0.19286,432,0.19196,430,0.99537,0.00737,1.03994,2.22065e-07,0.95714,2144
"000007","-0.016 < OWN_COMMIT <= 0.064","target = 0",0.32009,717,0.31786,712,0.99303,0.01149,1.03749,6.51479e-11,0.95714,2144
"000008","CountDeclInstanceMethod <= 2.35","target = 0",0.27366,613,0.27143,608,0.99184,0.0095,1.03625,1.49201e-08,0.95714,2144
"000009","0.735 < CountDeclClass <= 1.025","target = 0",0.60625,1358,0.59955,1343,0.98895,0.01929,1.03324,2.1673e-20,0.95714,2144
