"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.16 < CountClassCoupled <= 1.58","target = 0",0.2375,532,0.2375,532,1,0.00827,1.03608,4.24985e-10,0.96518,2162
"000001","CountOutput_Mean <= 1.17","target = 0",0.20625,462,0.20625,462,1,0.00718,1.03608,1.04708e-08,0.96518,2162
"000002","0.83 < CountInput_Mean <= 1.85","target = 0",0.2,448,0.2,448,1,0.00696,1.03608,1.95691e-08,0.96518,2162
"000003","CountClassCoupled <= 0.16","target = 0",0.18795,421,0.18795,421,1,0.00654,1.03608,6.44584e-08,0.96518,2162
"000004","1.17 < CountOutput_Mean <= 2.03","target = 0",0.20089,450,0.20045,449,0.99778,0.00655,1.03378,3.84724e-07,0.96518,2162
"000005","CountInput_Mean <= 0.83","target = 0",0.19509,437,0.19464,436,0.99771,0.00635,1.03371,6.61353e-07,0.96518,2162
"000006","-0.023 < OWN_COMMIT <= 0.046","target = 0",0.37813,847,0.37723,845,0.99764,0.01227,1.03363,4.52183e-14,0.96518,2162
"000007","0.995 < CountDeclClass <= 1.44","target = 0",0.6692,1499,0.66205,1483,0.98933,0.01616,1.02502,1.33243e-17,0.96518,2162
"000008","0.815 < AvgCyclomaticModified <= 1.055","target = 0",0.45,1008,0.44509,997,0.98909,0.01076,1.02477,3.47187e-09,0.96518,2162
"000009","-0.25 < CountDeclMethodPrivate <= 0.045","target = 0",0.60268,1350,0.59286,1328,0.9837,0.01116,1.01919,5.36728e-09,0.96518,2162
