"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.38 < CountClassCoupled <= 1.8","target = 0",0.20402,457,0.20402,457,1,0.0082,1.04186,7.51769e-10,0.95982,2150
"000001","CountClassCoupled <= 0.38","target = 0",0.19375,434,0.19375,434,1,0.00778,1.04186,2.45422e-09,0.95982,2150
"000002","0.93 < CountInput_Mean <= 1.98","target = 0",0.20982,470,0.20938,469,0.99787,0.00798,1.03964,1.00078e-08,0.95982,2150
"000003","CountDeclInstanceMethod <= 1.4","target = 0",0.18929,424,0.18884,423,0.99764,0.00716,1.0394,9.43553e-08,0.95982,2150
"000004","-0.011 < OWN_COMMIT <= 0.055","target = 0",0.33125,742,0.33036,740,0.9973,0.01242,1.03905,8.6914e-14,0.95982,2150
"000005","0.71 < CountDeclClass <= 1.015","target = 0",0.64509,1445,0.63616,1425,0.98616,0.01699,1.02744,6.99354e-17,0.95982,2150
"000006","-0.3 < CountDeclMethodPrivate <= 0.02","target = 0",0.61741,1383,0.60759,1361,0.98409,0.01499,1.02529,2.29466e-13,0.95982,2150
"000007","-0.18 < CountDeclMethodProtected <= 0.16","target = 0",0.52545,1177,0.51563,1155,0.98131,0.01129,1.02239,2.83002e-08,0.95982,2150
"000008","0.993 < AvgEssential <= 1.074 & -2.02 < MINOR_COMMIT <= 0","target = 0",0.75491,1691,0.74018,1658,0.98048,0.0156,1.02153,4.83581e-09,0.95982,2150
"000009","-0.715 < CountDeclClassVariable <= 0.005","target = 0",0.59643,1336,0.58393,1308,0.97904,0.01146,1.02003,2.23326e-08,0.95982,2150
