"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.52","target = 0",0.20399,450,0.20399,450,1,0.00795,1.04057,1.94571e-09,0.96102,2120
"000001","CountClassBase <= 0.94","target = 0",0.15186,335,0.15186,335,1,0.00592,1.04057,5.19625e-07,0.96102,2120
"000002","-0.015 < OWN_COMMIT <= 0.069","target = 0",0.31958,705,0.31913,704,0.99858,0.01201,1.03909,8.15001e-14,0.96102,2120
"000003","CountInput_Mean <= 0.9","target = 0",0.20807,459,0.20762,458,0.99782,0.00766,1.0383,3.06152e-08,0.96102,2120
"000004","1.75 < CountDeclInstanceMethod <= 4.7","target = 0",0.18268,403,0.18223,402,0.99752,0.00667,1.03798,4.22418e-07,0.96102,2120
"000005","0.52 < CountClassCoupled <= 1.88","target = 0",0.2262,499,0.22529,497,0.99599,0.00791,1.0364,5.97477e-08,0.96102,2120
"000006","4.7 < CountDeclInstanceMethod <= 8.45","target = 0",0.20671,456,0.2058,454,0.99561,0.00715,1.036,4.28711e-07,0.96102,2120
"000007","-0.48 < CountDeclMethodPrivate <= 0.055","target = 0",0.56709,1251,0.56301,1242,0.99281,0.01803,1.03308,6.81549e-20,0.96102,2120
"000008","-0.13 < CountDeclInstanceVariable <= 0.75","target = 0",0.27697,611,0.27471,606,0.99182,0.00853,1.03205,1.73413e-07,0.96102,2120
"000009","-0.37 < CountDeclMethodProtected <= 0.105","target = 0",0.50952,1124,0.50499,1114,0.9911,0.01533,1.03131,5.02753e-15,0.96102,2120
