"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0125 < OWN_COMMIT <= 0.031","target = 0",0.36875,826,0.36875,826,1,0.01613,1.04575,7.2499e-21,0.95625,2142
"000001","-0.28 < CountClassCoupled <= 1.58","target = 0",0.3058,685,0.3058,685,1,0.01338,1.04575,1.10752e-16,0.95625,2142
"000002","CountOutput_Mean <= 1.38","target = 0",0.19063,427,0.19063,427,1,0.00834,1.04575,5.94749e-10,0.95625,2142
"000003","CountInput_Mean <= 0.9","target = 0",0.17455,391,0.17366,389,0.99488,0.00674,1.0404,1.11486e-06,0.95625,2142
"000004","1.38 < CountOutput_Mean <= 2.29","target = 0",0.21295,477,0.21161,474,0.99371,0.00798,1.03917,1.40641e-07,0.95625,2142
"000005","12.2 < CountLineComment <= 24.6","target = 0",0.2692,603,0.26652,597,0.99005,0.0091,1.03535,8.73423e-08,0.95625,2142
"000006","0.67 < CountDeclClass <= 1.02","target = 0",0.59286,1328,0.58393,1308,0.98494,0.01701,1.03,1.06976e-15,0.95625,2142
"000007","-0.52 < CountDeclMethodPrivate <= 0.03","target = 0",0.58393,1308,0.57411,1286,0.98318,0.01573,1.02816,1.4049e-13,0.95625,2142
"000008","0.94 < AvgCyclomaticModified <= 1.126","target = 0",0.39911,894,0.39152,877,0.98098,0.00987,1.02587,8.1643e-07,0.95625,2142
"000009","0.982 < AvgEssential <= 1.011 & -0.0605 < MINOR_COMMIT <= 0.013","target = 0",0.76607,1716,0.75134,1683,0.98077,0.01878,1.02564,1.62071e-10,0.95625,2142
