Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.76,0.21518,0.98963,1.17913
0.79 < CountDeclInstanceVariable <= 1.91 & 0.884 < AvgCyclomaticModified <= 1.014,0.11473,0.98444,1.17294
MAJOR_COMMIT <= 0.07,0.25357,0.98239,1.17051
0.07 < MAJOR_COMMIT <= 0.72,0.13616,0.97705,1.16414
0.76 < CountClassCoupled <= 2.14,0.19598,0.96355,1.14806
CountLineComment <= 16.3,0.11071,0.95968,1.14345
OWN_COMMIT <= 0.03,0.24554,0.95818,1.14166
0.79 < CountDeclInstanceVariable <= 1.91 & 0.9865 < AvgEssential <= 1.0385,0.15848,0.95775,1.14114
0.72 < MAJOR_COMMIT <= 1.29,0.21384,0.95616,1.13925
CountDeclMethodPublic <= 0.25,0.14152,0.94953,1.13135
