Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.055,0.25045,0.98396,1.16187
0.055 < MAJOR_COMMIT <= 0.705,0.15223,0.97947,1.15657
CountClassCoupled <= 0.74,0.19286,0.95833,1.13161
OWN_COMMIT <= 0.03,0.2442,0.9543,1.12684
CountDeclMethodPublic <= 0.52,0.17679,0.94949,1.12117
1.03 < MINOR_LINE <= 1.515,0.13839,0.94516,1.11606
2.08 < CountDeclMethodPublic <= 4.18,0.21027,0.93631,1.1056
0.705 < MAJOR_COMMIT <= 1.11,0.20625,0.9329,1.10158
0.52 < CountDeclMethodPublic <= 2.08,0.23438,0.93143,1.09984
18.2 < CountLineComment <= 21.3,0.27768,0.93087,1.09918
