Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.03,0.27277,0.99673,1.13738
0.03 < MAJOR_COMMIT <= 0.63,0.13125,0.9966,1.13723
OWN_COMMIT <= 0.015,0.26652,0.98827,1.12773
CountDeclMethodPublic <= 0.8,0.17679,0.97727,1.11518
-0.09 < CountDeclMethodProtected <= 0.43,0.31116,0.9627,1.09854
MINOR_LINE <= 1.02,0.2817,0.95563,1.09047
CountClassCoupled <= 0.48,0.20402,0.95405,1.08867
1.78 < CountClassCoupled <= 3.18,0.22589,0.95257,1.08699
0.48 < CountClassCoupled <= 1.78,0.17813,0.94737,1.08105
0.63 < MAJOR_COMMIT <= 1.15,0.2192,0.94297,1.07604
