Antecedent,Antecedent Coverage %,Confidence,Lift
0.07 < MAJOR_COMMIT <= 0.77,0.16116,0.97507,1.12527
MAJOR_COMMIT <= 0.07,0.23304,0.97318,1.12309
CountClassCoupled <= 0.78,0.19196,0.95581,1.10305
OWN_COMMIT <= 0.03,0.22411,0.95219,1.09887
CountLineComment <= 18.7,0.17188,0.94805,1.09409
CountClassBase <= 0.92,0.14821,0.94277,1.088
1.07 < MINOR_LINE <= 1.69,0.16339,0.93989,1.08468
0.77 < MAJOR_COMMIT <= 1.18,0.22188,0.93964,1.08438
0.72 < CountDeclMethodPublic <= 2.4,0.23973,0.92924,1.07238
18.7 < CountLineComment <= 21.35,0.2692,0.9204,1.06218
