Antecedent,Antecedent Coverage %,Confidence,Lift
0.085 < MAJOR_COMMIT <= 0.765,0.15402,0.98551,1.1761
CountClassCoupled <= 0.54,0.19911,0.97982,1.16931
MAJOR_COMMIT <= 0.085,0.23884,0.97009,1.1577
0.54 < CountClassCoupled <= 2.18,0.21027,0.95117,1.13512
CountDeclMethodPublic <= 0.66,0.19554,0.94977,1.13345
CountLineComment <= 16.05,0.10313,0.94805,1.1314
OWN_COMMIT <= 0.035,0.23571,0.9375,1.11881
CountClassBase <= 0.892,0.15357,0.93023,1.11013
1.065 < MINOR_LINE <= 1.665,0.17366,0.92802,1.10749
1.355 < CountOutput_Min <= 2.105,0.16429,0.91848,1.09611
