Antecedent,Antecedent Coverage %,Confidence,Lift
0.04 < MAJOR_COMMIT <= 0.7,0.14598,0.98777,1.17504
MAJOR_COMMIT <= 0.04,0.25446,0.98246,1.16872
0.588 < CountInput_Min <= 1.16 & 0.804 < AvgCyclomaticModified <= 1,0.11786,0.97727,1.16255
CountClassCoupled <= 0.94,0.18125,0.97291,1.15736
OWN_COMMIT <= 0.015,0.24107,0.95556,1.13672
CountDeclMethodPublic <= 1.22,0.21786,0.95082,1.13109
19.1 < CountLineComment <= 21.08,0.19241,0.93735,1.11507
0.94 < CountClassCoupled <= 2.52,0.22723,0.93517,1.11247
0.7 < MAJOR_COMMIT <= 1.27,0.20223,0.93377,1.11081
CountClassBase <= 0.962,0.12009,0.93309,1.10999
