Antecedent,Antecedent Coverage %,Confidence,Lift
0.055 < MAJOR_COMMIT <= 0.755,0.14821,0.99398,1.15065
MAJOR_COMMIT <= 0.055,0.24777,0.98919,1.14511
CountClassBase <= 0.962,0.13661,0.97386,1.12736
OWN_COMMIT <= 0.035,0.23125,0.95753,1.10846
CountClassCoupled <= 0.88,0.19554,0.95662,1.10741
CountDeclInstanceVariable <= -0.1,0.10714,0.95417,1.10457
17.6 < CountLineComment <= 21.7,0.30893,0.95087,1.10075
0.88 < CountClassCoupled <= 2.22,0.22143,0.94758,1.09694
CountDeclMethodPublic <= 0.36,0.17946,0.94527,1.09427
0.755 < MAJOR_COMMIT <= 1.175,0.20982,0.94468,1.09358
