Antecedent,Antecedent Coverage %,Confidence,Lift
0.02 < MAJOR_COMMIT <= 0.66,0.12991,0.99313,1.10842
MAJOR_COMMIT <= 0.02,0.27321,0.98039,1.09421
AvgCyclomaticModified <= 0.908,0.10357,0.97845,1.09204
CountClassCoupled <= 0.6,0.19152,0.97669,1.09008
1.055 < MINOR_LINE <= 1.605,0.14866,0.97598,1.08928
CountDeclMethodPublic <= 0.3,0.14554,0.97546,1.0887
0.6 < CountClassCoupled <= 1.94,0.1942,0.97471,1.08787
OWN_COMMIT <= 0.015,0.25848,0.97237,1.08525
0.44 < CountDeclMethodProtected <= 1.14,0.21027,0.96603,1.07818
MINOR_LINE <= 1.055,0.24643,0.96014,1.07161
