Antecedent,Antecedent Coverage %,Confidence,Lift
0.07 < MAJOR_COMMIT <= 0.775,0.15179,0.99706,1.15961
MAJOR_COMMIT <= 0.07,0.24241,0.9779,1.13733
CountClassCoupled <= 0.5,0.20982,0.95319,1.10859
0.5 < CountClassCoupled <= 1.68,0.17679,0.95202,1.10723
OWN_COMMIT <= 0.035,0.23125,0.94981,1.10466
-0.04 < CountDeclMethodProtected <= 0.52,0.29598,0.94872,1.10339
1.36 < CountOutput_Min <= 2.105,0.18214,0.94853,1.10317
CountDeclMethodPublic <= 0.52,0.18795,0.94537,1.09949
0.205 < CountInput_Min <= 0.74,0.1433,0.94393,1.09782
0.52 < CountDeclMethodPublic <= 2.06,0.22723,0.94106,1.09448
