Antecedent,Antecedent Coverage %,Confidence,Lift
0.05 < MAJOR_COMMIT <= 0.72,0.14259,0.98387,1.16754
MAJOR_COMMIT <= 0.05,0.25759,0.97679,1.15913
CountDeclMethodPublic <= 0.74,0.19687,0.97196,1.15341
CountClassCoupled <= 0.74,0.19503,0.96698,1.1475
OWN_COMMIT <= 0.025,0.25069,0.96514,1.14531
CountClassBase <= 0.924,0.16329,0.95493,1.1332
-0.01 < CountDeclInstanceVariable <= 0.66,0.28473,0.95315,1.13109
0.72 < MAJOR_COMMIT <= 1.22,0.20377,0.95034,1.12775
CountDeclMethodDefault > 0.195,0.15501,0.94362,1.11978
1.045 < MINOR_LINE <= 1.67,0.16835,0.93989,1.11535
