Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.035,0.26429,0.9848,1.14953
0.035 < MAJOR_COMMIT <= 0.66,0.13795,0.97411,1.13705
2.84 < CountDeclMethodPublic <= 4.8 & -0.102 < AvgLineBlank <= 0.036,0.11071,0.97177,1.13433
OWN_COMMIT <= 0.02,0.25134,0.96803,1.12996
0.66 < MAJOR_COMMIT <= 1.145,0.22098,0.94747,1.10596
CountDeclMethodPublic <= 1.14,0.21161,0.94726,1.10571
0.66 < CountClassCoupled <= 2.14,0.22634,0.94477,1.10281
CountLineComment <= 17.35,0.13705,0.94463,1.10264
CountClassBase <= 0.938,0.13661,0.94444,1.10243
CountClassCoupled <= 0.66,0.19196,0.94419,1.10212
