Antecedent,Antecedent Coverage %,Confidence,Lift
0.1 < MAJOR_COMMIT <= 0.8,0.16473,0.99458,1.16337
CountDeclMethodPublic <= 0.74,0.18795,0.97387,1.13915
MAJOR_COMMIT <= 0.1,0.22946,0.97082,1.13558
OWN_COMMIT <= 0.055,0.21696,0.95679,1.11917
CountDeclInstanceVariable <= -0.05,0.10938,0.94694,1.10765
CountClassBase <= 0.955,0.11429,0.94531,1.10574
19 < CountLineComment <= 21.95,0.20893,0.9359,1.09473
0.64 < CountClassCoupled <= 2.02,0.22143,0.93347,1.09189
0.74 < CountDeclMethodPublic <= 2.56,0.22946,0.92607,1.08324
MINOR_LINE <= 1.045,0.26116,0.92479,1.08173
