Antecedent,Antecedent Coverage %,Confidence,Lift
0.02 < MAJOR_COMMIT <= 0.51,0.10446,0.99573,1.12762
MAJOR_COMMIT <= 0.02,0.29777,0.98951,1.12057
OWN_COMMIT <= 0.005,0.28929,0.97531,1.1045
0.51 < MAJOR_COMMIT <= 1.055,0.23482,0.97338,1.10232
0.005 < OWN_COMMIT <= 0.24,0.11429,0.97266,1.10149
0.58 < CountClassCoupled <= 1.96,0.18482,0.97101,1.09963
CountDeclMethodPublic <= 0.86,0.20446,0.96507,1.0929
1.245 < CountOutput_Min <= 1.985,0.13571,0.96382,1.09148
CountClassBase <= 0.956,0.13929,0.95833,1.08527
18.75 < CountLineComment <= 21.3,0.24375,0.95788,1.08475
