"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.5 < CountClassCoupled <= 4.4 & -0.28 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.11912,243,0.11912,243,1,0.02879,1.31868,2.78285e-14,0.75833,1547
"b'000001'","b'MAJOR_LINE <= 0.04 & -0.234 < CountDeclClassMethod <= 0.022'","b'target = 0'",0.1451,296,0.14461,295,0.99662,0.03458,1.31423,2.4224e-24,0.75833,1547
"b'000002'","b'MaxNesting_Mean <= 0.085 & -0.234 < CountDeclClassMethod <= 0.022'","b'target = 0'",0.1299,265,0.12941,264,0.99623,0.0309,1.31371,2.37796e-21,0.75833,1547
"b'000003'","b'35 < CountLineComment <= 65.5 & -0.5 < CountDeclClassVariable <= 0.135'","b'target = 0'",0.09804,200,0.09755,199,0.995,0.0232,1.31209,2.5805e-09,0.75833,1547
"b'000004'","b'0.04 < MAJOR_LINE <= 0.485 & -0.234 < CountDeclClassMethod <= 0.022'","b'target = 0'",0.08431,172,0.08382,171,0.99419,0.01989,1.31101,5.12483e-13,0.75833,1547
"b'000005'","b'0.8145 < OWN_LINE <= 0.904 & CountClassCoupled <= 1.5'","b'target = 0'",0.05539,113,0.0549,112,0.99115,0.0129,1.30701,2.34917e-12,0.75833,1547
"b'000006'","b'-12 < Added_lines <= 5.4'","b'target = 0'",0.05196,106,0.05147,105,0.99057,0.01207,1.30624,2.7722e-12,0.75833,1547
"b'000007'","b'CountClassCoupled <= 1.5 & -0.234 < CountDeclClassMethod <= 0.022'","b'target = 0'",0.10147,207,0.10049,205,0.99034,0.02354,1.30594,1.16924e-14,0.75833,1547
"b'000008'","b'1.5 < CountClassCoupled <= 4.4 & -0.234 < CountDeclClassMethod <= 0.022'","b'target = 0'",0.13971,285,0.13824,282,0.98947,0.03229,1.3048,2.55262e-20,0.75833,1547
"b'000009'","b'1.5 < CountClassCoupled <= 4.4 & -0.5 < CountDeclClassVariable <= 0.135'","b'target = 0'",0.12157,248,0.1201,245,0.9879,0.02791,1.30273,1.19314e-09,0.75833,1547
