"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 3.41 & -2.6 < CountDeclClassVariable <= 0.8'","b'target = 0'",0.08186,167,0.08186,167,1,0.02311,1.39344,2.3236e-11,0.71765,1464
"b'000001'","b'0.12 < MAJOR_LINE <= 0.85 & -7.6 < Added_lines <= 9'","b'target = 0'",0.09265,189,0.09216,188,0.99471,0.02567,1.38607,3.69799e-10,0.71765,1464
"b'000002'","b'0.54 < MaxInheritanceTree <= 1.17 & -7.6 < Added_lines <= 9'","b'target = 0'",0.1201,245,0.11863,242,0.98776,0.03244,1.37638,2.7191e-11,0.71765,1464
"b'000003'","b'1.08 < CountInput_Mean <= 2.84 & -7.6 < Added_lines <= 9'","b'target = 0'",0.10882,222,0.10735,219,0.98649,0.02926,1.37461,7.00912e-10,0.71765,1464
"b'000004'","b'0.64 < CountClassCoupled <= 2.5 & -7.6 < Added_lines <= 9'","b'target = 0'",0.12598,257,0.12402,253,0.98444,0.03361,1.37175,5.2878e-11,0.71765,1464
"b'000005'","b'0.85 < MAJOR_LINE <= 1.42 & -7.6 < Added_lines <= 9'","b'target = 0'",0.13971,285,0.13725,280,0.98246,0.037,1.369,9.02004e-12,0.71765,1464
"b'000006'","b'0.12 < MAJOR_LINE <= 0.85 & 0.976 < CountDeclClass <= 1.063'","b'target = 0'",0.13824,282,0.13578,277,0.98227,0.03658,1.36874,5.22591e-22,0.71765,1464
"b'000007'","b'-0.12 < AvgLineBlank <= 0.46 & -7.6 < Added_lines <= 9'","b'target = 0'",0.15343,313,0.15049,307,0.98083,0.04038,1.36673,1.32698e-12,0.71765,1464
"b'000008'","b'0.64 < CountClassCoupled <= 2.5 & -2.6 < CountDeclClassVariable <= 0.8'","b'target = 0'",0.11716,239,0.11471,234,0.97908,0.03063,1.36429,1.81057e-10,0.71765,1464
"b'000009'","b'RatioCommentToCode > 3.41 & -1.5 < CountDeclInstanceVariable <= 1.6'","b'target = 0'",0.08578,175,0.08333,170,0.97143,0.02177,1.35363,9.92196e-16,0.71765,1464
