"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0 < CountDeclMethodPublic <= 4.2 & -0.27 < AvgLineBlank <= 0.25'","b'target = 0'",0.0951,194,0.09461,193,0.99485,0.02753,1.41034,5.33949e-22,0.70539,1439
"b'000001'","b'1 < CountClassCoupled <= 3 & -8.2 < Added_lines <= 6'","b'target = 0'",0.15686,320,0.15539,317,0.99063,0.04474,1.40436,4.14823e-22,0.70539,1439
"b'000002'","b'1 < CountClassCoupled <= 3 & -0.47 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.15588,318,0.15441,315,0.99057,0.04445,1.40428,1.73349e-27,0.70539,1439
"b'000003'","b'4.2 < CountDeclMethodPublic <= 7.8 & -0.27 < AvgLineBlank <= 0.25'","b'target = 0'",0.08873,181,0.08725,178,0.98343,0.02467,1.39415,2.39418e-17,0.70539,1439
"b'000004'","b'4.2 < CountDeclMethodPublic <= 7.8 & -0.62 < CountDeclMethodDefault <= 0.42'","b'target = 0'",0.11275,230,0.11078,226,0.98261,0.03125,1.393,1.34556e-10,0.70539,1439
"b'000005'","b'14 < CountLineComment <= 50.5'","b'target = 0'",0.29755,607,0.29118,594,0.97858,0.08129,1.38729,4.06371e-90,0.70539,1439
"b'000006'","b'0 < CountDeclMethodPublic <= 4.2 & -1.44 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.14608,298,0.14265,291,0.97651,0.0396,1.38435,2.91039e-27,0.70539,1439
"b'000007'","b'3 < CountClassCoupled <= 6.75 & -0.47 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.11961,244,0.11618,237,0.97131,0.03181,1.37698,3.67892e-15,0.70539,1439
"b'000008'","b'0 < CountDeclMethodPublic <= 4.2 & -0.26 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.16471,336,0.1598,326,0.97024,0.04362,1.37546,8.30114e-37,0.70539,1439
"b'000009'","b'-0.62 < CountDeclMethodDefault <= 0.42 & -0.26 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.16961,346,0.16324,333,0.96243,0.0436,1.36439,5.302e-35,0.70539,1439
