"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.2 < CountClassCoupled <= 4.25 & -0.44 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.10882,222,0.10784,220,0.99099,0.02137,1.24714,4.75457e-17,0.79461,1621
"b'000001'","b'0.055 < MAJOR_LINE <= 0.59 & 0.961 < CountDeclClass <= 1.011'","b'target = 0'",0.14363,293,0.14216,290,0.98976,0.02803,1.2456,6.0617e-23,0.79461,1621
"b'000002'","b'3.9 < CountDeclMethodPublic <= 6.75 & -0.18 < CountDeclMethodDefault <= 0.035'","b'target = 0'",0.08922,182,0.08824,180,0.98901,0.01734,1.24465,4.67444e-13,0.79461,1621
"b'000003'","b'1.85 < CountDeclMethodPublic <= 3.9 & -0.18 < CountDeclMethodDefault <= 0.035'","b'target = 0'",0.12304,251,0.12108,247,0.98406,0.02331,1.23843,4.81492e-17,0.79461,1621
"b'000004'","b'MAJOR_LINE <= 0.055 & 0.961 < CountDeclClass <= 1.011'","b'target = 0'",0.22353,456,0.21863,446,0.97807,0.04101,1.23088,8.53259e-31,0.79461,1621
"b'000005'","b'-0.06 < CountDeclInstanceVariable <= 0.94 & 0.95 < CountOutput_Min <= 1.155'","b'target = 0'",0.08676,177,0.0848,173,0.9774,0.01586,1.23004,1.13727e-12,0.79461,1621
"b'000006'","b'CountClassCoupled <= 1.2 & -0.44 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.10049,205,0.09804,200,0.97561,0.01819,1.22779,4.05007e-12,0.79461,1621
"b'000007'","b'-0.06 < CountDeclInstanceVariable <= 0.94 & -0.44 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.15931,325,0.1549,316,0.97231,0.02831,1.22363,5.16446e-19,0.79461,1621
"b'000008'","b'26 < CountLineComment <= 53.5'","b'target = 0'",0.19853,405,0.19167,391,0.96543,0.03391,1.21498,1.42281e-27,0.79461,1621
"b'000009'","b'1.2 < CountClassCoupled <= 4.25 & -0.81 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.12696,259,0.12255,250,0.96525,0.02166,1.21475,5.04704e-10,0.79461,1621
