"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountClassCoupled <= 3.55 & -0.62 < CountDeclMethodPrivate <= 0.29'","b'target = 0'",0.12059,246,0.11961,244,0.99187,0.04075,1.5168,7.54684e-09,0.65392,1334
"b'000001'","b'-0.7 < CountDeclClassVariable <= 0.42 & -0.69 < CountDeclMethodDefault <= 0.23 & -0.49 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.11569,236,0.11471,234,0.99153,0.03906,1.51628,1.71461e-12,0.65392,1334
"b'000002'","b'-0.7 < CountDeclClassVariable <= 0.42 & -0.69 < CountDeclMethodDefault <= 0.23 & 0.9915 < AvgEssential <= 1.0245'","b'target = 0'",0.13529,276,0.13382,273,0.98913,0.04535,1.51261,3.85653e-31,0.65392,1334
"b'000003'","b'-0.08 < AvgLineBlank <= 0.56 & -0.66 < CountDeclMethodProtected <= 0.36 & 0.979 < CountDeclClass <= 1.037'","b'target = 0'",0.17843,364,0.17647,360,0.98901,0.05979,1.51243,1.43053e-15,0.65392,1334
"b'000004'","b'0.9 < CountClassCoupled <= 3.55 & 0.979 < CountDeclClass <= 1.037'","b'target = 0'",0.17059,348,0.16863,344,0.98851,0.05708,1.51166,1.85249e-51,0.65392,1334
"b'000005'","b'-0.7 < CountDeclClassVariable <= 0.42 & -0.69 < CountDeclMethodDefault <= 0.23 & 0.979 < CountDeclClass <= 1.037'","b'target = 0'",0.16961,346,0.16765,342,0.98844,0.05674,1.51156,6.15239e-11,0.65392,1334
"b'000006'","b'19 < CountLineComment <= 87 & -0.62 < CountDeclMethodPrivate <= 0.29'","b'target = 0'",0.20245,413,0.2,408,0.98789,0.06761,1.51072,4.16453e-15,0.65392,1334
"b'000007'","b'19 < CountLineComment <= 87 & 0.979 < CountDeclClass <= 1.037'","b'target = 0'",0.2701,551,0.26667,544,0.9873,0.09004,1.50981,1.56478e-89,0.65392,1334
"b'000008'","b'-0.08 < AvgLineBlank <= 0.56 & 19 < CountLineComment <= 87'","b'target = 0'",0.15196,310,0.15,306,0.9871,0.05063,1.5095,3.74212e-10,0.65392,1334
"b'000009'","b'19 < CountLineComment <= 87 & -0.49 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.14559,297,0.14363,293,0.98653,0.04842,1.50864,7.28542e-51,0.65392,1334
