"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < MaxInheritanceTree <= 1.215 & -0.205 < CountClassDerived <= 0.235 & -0.38 < CountDeclClassVariable <= 0.33'","b'target = 0'",0.05882,120,0.05882,120,1,0.01909,1.48041,1.63734e-14,0.67549,1378
"b'000001'","b'0.8755 < OWN_LINE <= 0.925 & 25.5 < CountLineComment <= 61.5'","b'target = 0'",0.05588,114,0.05588,114,1,0.01813,1.48041,1.085e-09,0.67549,1378
"b'000002'","b'1.76 < CountInput_Mean <= 3.18 & 1.22 < CountDeclMethodPublic <= 3.1'","b'target = 0'",0.04363,89,0.04363,89,1,0.01416,1.48041,3.64078e-12,0.67549,1378
"b'000003'","b'61.5 < CountLineComment <= 108 & 0.85 < MaxInheritanceTree <= 1.215'","b'target = 0'",0.03284,67,0.03284,67,1,0.01066,1.48041,4.12912e-10,0.67549,1378
"b'000004'","b'-0.99 < CountDeclMethodProtected <= 0.19 & -26.5 < Added_lines <= 15.5 & 0.99 < AvgEssential <= 1.27'","b'target = 0'",0.18382,375,0.18333,374,0.99733,0.05916,1.47646,2.29373e-17,0.67549,1378
"b'000005'","b'-0.03 < CountDeclMethodDefault <= 0.57 & -0.21 < CountDeclInstanceVariable <= 0.65 & -0.99 < CountDeclMethodProtected <= 0.19'","b'target = 0'",0.09657,197,0.09608,196,0.99492,0.03085,1.47289,2.23491e-17,0.67549,1378
"b'000006'","b'-0.03 < CountDeclMethodDefault <= 0.57 & -0.21 < CountDeclInstanceVariable <= 0.65 & 0.9645 < CountDeclClass <= 1.0145'","b'target = 0'",0.11471,234,0.11373,232,0.99145,0.03624,1.46775,6.26045e-18,0.67549,1378
"b'000007'","b'0.155 < MaxNesting_Mean <= 0.56 & -0.14 < CountDeclMethodPrivate <= 0.37'","b'target = 0'",0.11275,230,0.11176,228,0.9913,0.03561,1.46753,1.41008e-13,0.67549,1378
"b'000008'","b'RatioCommentToCode > 2.455 & -0.14 < AvgLineBlank <= 0.6'","b'target = 0'",0.0848,173,0.08382,171,0.98844,0.02654,1.46329,1.31597e-16,0.67549,1378
"b'000009'","b'0.925 < OWN_LINE <= 0.9725 & -0.99 < CountDeclMethodProtected <= 0.19'","b'target = 0'",0.11373,232,0.11176,228,0.98276,0.03494,1.45488,2.69735e-15,0.67549,1378
