"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.5 < MAJOR_LINE <= 1.005 & 0.992 < CountClassBase <= 1.136'","b'target = 0'",0.09314,190,0.09314,190,1,0.01726,1.22744,1.00396e-11,0.81471,1662
"b'000001'","b'-0.22 < CountDeclInstanceVariable <= 0.86 & -6.8 < Added_lines <= 8.4'","b'target = 0'",0.17451,356,0.17353,354,0.99438,0.03136,1.22054,1.05296e-16,0.81471,1662
"b'000002'","b'22 < CountLineComment <= 48.5'","b'target = 0'",0.25245,515,0.25049,511,0.99223,0.04482,1.2179,5.77129e-47,0.81471,1662
"b'000003'","b'0 < MAJOR_LINE <= 0.5'","b'target = 0'",0.1152,235,0.11422,233,0.99149,0.02036,1.21699,8.42322e-20,0.81471,1662
"b'000004'","b'1.16 < CountInput_Mean <= 2.78 & -6.8 < Added_lines <= 8.4'","b'target = 0'",0.11127,227,0.11029,225,0.99119,0.01964,1.21662,3.20952e-09,0.81471,1662
"b'000005'","b'-0.08 < AvgLineBlank <= 0.42 & -6.8 < Added_lines <= 8.4'","b'target = 0'",0.11029,225,0.10931,223,0.99111,0.01946,1.21653,4.07168e-09,0.81471,1662
"b'000006'","b'1.16 < CountInput_Mean <= 2.78 & -0.205 < CountDeclClassVariable <= 0.155'","b'target = 0'",0.1,204,0.09853,201,0.98529,0.01706,1.20939,3.49487e-12,0.81471,1662
"b'000007'","b'-0.155 < CountDeclMethodPrivate <= 0.25 & -0.205 < CountDeclClassVariable <= 0.155'","b'target = 0'",0.20245,413,0.19902,406,0.98305,0.03408,1.20663,5.12003e-28,0.81471,1662
"b'000008'","b'-6.8 < Added_lines <= 8.4 & -0.74 < CountDeclMethodProtected <= 0.03'","b'target = 0'",0.2902,592,0.2848,581,0.98142,0.04838,1.20463,1.10112e-15,0.81471,1662
"b'000009'","b'MAJOR_LINE <= 0'","b'target = 0'",0.28627,584,0.28088,573,0.98116,0.04765,1.20432,1.51595e-45,0.81471,1662
