"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < AvgLineBlank <= 0.38 & -7.6 < Added_lines <= 7.8 & 0.996 < AvgEssential <= 1.114'","b'target = 0'",0.17598,359,0.17549,358,0.99721,0.06041,1.52498,1.417e-12,0.65392,1334
"b'000001'","b'1.66 < CountInput_Mean <= 3 & -7.6 < Added_lines <= 7.8 & 0.974 < CountDeclClass <= 1.033'","b'target = 0'",0.11765,240,0.11716,239,0.99583,0.04022,1.52286,1.25075e-12,0.65392,1334
"b'000002'","b'17.5 < CountLineComment <= 64.5 & -7.6 < Added_lines <= 7.8 & 0.996 < AvgEssential <= 1.114'","b'target = 0'",0.21078,430,0.2098,428,0.99535,0.07197,1.52212,7.14693e-15,0.65392,1334
"b'000003'","b'-0.33 < CountDeclMethodProtected <= 0.1 & -7.6 < Added_lines <= 7.8'","b'target = 0'",0.29167,595,0.2902,592,0.99496,0.09947,1.52152,4.89608e-57,0.65392,1334
"b'000004'","b'1.66 < CountInput_Mean <= 3 & -0.54 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.09265,189,0.09216,188,0.99471,0.03157,1.52114,1.3028e-15,0.65392,1334
"b'000005'","b'MaxInheritanceTree <= 0.925 & -0.33 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.07941,162,0.07892,161,0.99383,0.02699,1.5198,7.19143e-14,0.65392,1334
"b'000006'","b'-0.54 < CountDeclMethodPrivate <= 0.4 & -0.66 < CountDeclClassVariable <= 0.34 & -7.6 < Added_lines <= 7.8'","b'target = 0'",0.16176,330,0.16029,327,0.99091,0.05451,1.51533,2.07217e-15,0.65392,1334
"b'000007'","b'-0.15 < CountClassCoupled <= 3.25 & -0.35 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.08725,178,0.08627,176,0.98876,0.02922,1.51205,4.86035e-20,0.65392,1334
"b'000008'","b'-0.63 < CountDeclMethodDefault <= 0.18 & -7.6 < Added_lines <= 7.8 & 0.996 < AvgEssential <= 1.114'","b'target = 0'",0.24167,493,0.23873,487,0.98783,0.08069,1.51062,1.20465e-13,0.65392,1334
"b'000009'","b'64.5 < CountLineComment <= 112.5 & -0.35 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.07402,151,0.07304,149,0.98675,0.02464,1.50898,2.69176e-16,0.65392,1334
