"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.49 < MaxInheritanceTree <= 2.39 & 0.939 < OWN_LINE <= 0.9705'","b'target = 0'",0.07549,154,0.07549,154,1,0.01736,1.29854,4.68853e-09,0.7701,1571
"b'000001'","b'-0.15 < CountDeclInstanceVariable <= 0.77 & -0.02 < MAJOR_LINE <= 0.265'","b'target = 0'",0.13235,270,0.13137,268,0.99259,0.02945,1.28892,2.72061e-09,0.7701,1571
"b'000002'","b'0.898 < OWN_LINE <= 0.939 & -0.094 < CountDeclMethodProtected <= 0.022 & 0.99 < CountDeclClass <= 1.0345'","b'target = 0'",0.09902,202,0.09804,200,0.9901,0.02178,1.28568,1.51744e-11,0.7701,1571
"b'000003'","b'-0.02 < MAJOR_LINE <= 0.265 & -0.082 < CountDeclMethodPrivate <= 0.092'","b'target = 0'",0.22549,460,0.22304,455,0.98913,0.04939,1.28442,1.34217e-16,0.7701,1571
"b'000004'","b'-0.02 < MAJOR_LINE <= 0.265 & 0.99 < CountDeclClass <= 1.0345'","b'target = 0'",0.26324,537,0.26029,531,0.98883,0.05758,1.28403,8.66827e-47,0.7701,1571
"b'000005'","b'-0.02 < MAJOR_LINE <= 0.265 & -0.375 < CountDeclClassMethod <= 0.165'","b'target = 0'",0.16078,328,0.15882,324,0.9878,0.035,1.2827,2.55642e-29,0.7701,1571
"b'000006'","b'0.939 < OWN_LINE <= 0.9705 & 0.964 < CountClassBase <= 1.042'","b'target = 0'",0.1348,275,0.13284,271,0.98545,0.02903,1.27965,2.59075e-17,0.7701,1571
"b'000007'","b'0.265 < MAJOR_LINE <= 0.93 & 0.99 < CountDeclClass <= 1.0345'","b'target = 0'",0.15147,309,0.14755,301,0.97411,0.0309,1.26492,1.60434e-19,0.7701,1571
"b'000008'","b'-0.7 < Added_lines <= 8.1'","b'target = 0'",0.44167,901,0.42892,875,0.97114,0.08879,1.26106,1.08959e-97,0.7701,1571
"b'000009'","b'-0.18 < CountDeclMethodDefault <= 0.2 & 0.964 < CountClassBase <= 1.042'","b'target = 0'",0.18431,376,0.17892,365,0.97074,0.03698,1.26055,1.17542e-19,0.7701,1571
