"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.36 < CountInput_Mean <= 2.7 & -0.2 < CountDeclMethodProtected <= 0.16'","b'target = 0'",0.09706,198,0.09706,198,1,0.02022,1.26316,1.18731e-09,0.79167,1615
"b'000001'","b'25.5 < CountLineComment <= 46 & 0.725 < CountOutput_Min <= 1.195'","b'target = 0'",0.09069,185,0.09069,185,1,0.01889,1.26316,2.31328e-30,0.79167,1615
"b'000002'","b'2.7 < CountInput_Mean <= 4.06 & 0.9495 < OWN_LINE <= 0.98'","b'target = 0'",0.07206,147,0.07206,147,1,0.01501,1.26316,1.13595e-09,0.79167,1615
"b'000003'","b'MaxNesting_Mean <= 0.19 & -0.22 < CountDeclClassMethod <= 0.105'","b'target = 0'",0.09363,191,0.09314,190,0.99476,0.01902,1.25654,4.49432e-14,0.79167,1615
"b'000004'","b'RatioCommentToCode > 2.275 & -0.18 < CountDeclMethodDefault <= 0.055'","b'target = 0'",0.13431,274,0.13284,271,0.98905,0.02651,1.24933,3.33899e-13,0.79167,1615
"b'000005'","b'0.565 < MaxNesting_Mean <= 0.88 & -0.22 < CountDeclClassMethod <= 0.105'","b'target = 0'",0.08873,181,0.08775,179,0.98895,0.0175,1.2492,6.8317e-12,0.79167,1615
"b'000006'","b'0.06 < MAJOR_LINE <= 0.66'","b'target = 0'",0.15637,319,0.15392,314,0.98433,0.03013,1.24336,2.61874e-28,0.79167,1615
"b'000007'","b'1.36 < CountInput_Mean <= 2.7 & -0.18 < CountDeclMethodDefault <= 0.055'","b'target = 0'",0.125,255,0.12304,251,0.98431,0.02408,1.24334,6.05443e-11,0.79167,1615
"b'000008'","b'0.19 < MaxNesting_Mean <= 0.565 & -0.22 < CountDeclClassMethod <= 0.105'","b'target = 0'",0.08725,178,0.08529,174,0.97753,0.01622,1.23477,1.58851e-09,0.79167,1615
"b'000009'","b'3.46 < AvgLineComment <= 5.56 & -0.32 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.08578,175,0.08382,171,0.97714,0.01591,1.23429,3.36572e-11,0.79167,1615
