"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.15 < AvgLineBlank <= 0.44 & 5.1 < Added_lines <= 12.6'","b'target = 0'",0.24657,503,0.24608,502,0.99801,0.04085,1.19902,3.55261e-23,0.83235,1698
"b'000001'","b'0.04 < MAJOR_LINE <= 0.6'","b'target = 0'",0.14314,292,0.14265,291,0.99658,0.02351,1.1973,3.53449e-24,0.83235,1698
"b'000002'","b'1.66 < CountInput_Mean <= 2.72 & -0.015 < CountDeclMethodProtected <= 0.275'","b'target = 0'",0.13971,285,0.13922,284,0.99649,0.02293,1.1972,6.867e-15,0.83235,1698
"b'000003'","b'2.72 < CountInput_Mean <= 4.1 & 5.1 < Added_lines <= 12.6'","b'target = 0'",0.15931,325,0.15833,323,0.99385,0.02573,1.19402,2.57616e-12,0.83235,1698
"b'000004'","b'-0.15 < AvgLineBlank <= 0.44 & -0.015 < CountDeclMethodProtected <= 0.275'","b'target = 0'",0.23284,475,0.23137,472,0.99368,0.03756,1.19383,1.10837e-24,0.83235,1698
"b'000005'","b'AvgLineComment <= 0.65 & 5.1 < Added_lines <= 12.6'","b'target = 0'",0.15245,311,0.15147,309,0.99357,0.02458,1.19369,1.17133e-11,0.83235,1698
"b'000006'","b'0.65 < CountClassCoupled <= 3.35'","b'target = 0'",0.20539,419,0.20392,416,0.99284,0.03296,1.19281,3.49878e-33,0.83235,1698
"b'000007'","b'0.6 < MAJOR_LINE <= 1.065 & -0.074 < CountClassDerived <= 0.028'","b'target = 0'",0.1348,275,0.13382,273,0.99273,0.02162,1.19268,6.79987e-14,0.83235,1698
"b'000008'","b'0.135 < MaxNesting_Mean <= 0.58 & -0.015 < CountDeclMethodProtected <= 0.275'","b'target = 0'",0.1299,265,0.12892,263,0.99245,0.0208,1.19235,2.27635e-12,0.83235,1698
"b'000009'","b'AvgEssential <= 0.891 & -0.015 < CountDeclMethodProtected <= 0.275'","b'target = 0'",0.10539,215,0.10441,213,0.9907,0.01669,1.19024,1.4272e-09,0.83235,1698
