"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 1.4 & -0.205 < CountDeclClassVariable <= 0.04'","b'target = 0'",0.19069,389,0.19069,389,1,0.03758,1.24542,2.74019e-18,0.80294,1638
"b'000001'","b'27 < CountLineComment <= 50.5 & -0.27 < CountDeclMethodProtected <= 0.05'","b'target = 0'",0.18284,373,0.18284,373,1,0.03603,1.24542,7.88945e-26,0.80294,1638
"b'000002'","b'-0.14 < AvgLineBlank <= 0.57 & 3.5 < Added_lines <= 7.05 & 0.953 < CountDeclClass <= 1.018'","b'target = 0'",0.17892,365,0.17892,365,1,0.03526,1.24542,8.52771e-17,0.80294,1638
"b'000003'","b'27 < CountLineComment <= 50.5 & -0.205 < CountDeclClassVariable <= 0.04'","b'target = 0'",0.16569,338,0.16569,338,1,0.03265,1.24542,1.67598e-15,0.80294,1638
"b'000004'","b'-0.14 < AvgLineBlank <= 0.57 & -0.205 < CountDeclClassVariable <= 0.04'","b'target = 0'",0.16078,328,0.16078,328,1,0.03168,1.24542,5.6075e-15,0.80294,1638
"b'000005'","b'-0.14 < AvgLineBlank <= 0.57 & 3.5 < Added_lines <= 7.05 & -0.48 < CountDeclClassMethod <= 0.05'","b'target = 0'",0.15882,324,0.15882,324,1,0.0313,1.24542,2.94574e-17,0.80294,1638
"b'000006'","b'3.1 < CountDeclMethodPublic <= 5.4 & 3.5 < Added_lines <= 7.05'","b'target = 0'",0.11176,228,0.11176,228,1,0.02202,1.24542,1.79048e-13,0.80294,1638
"b'000007'","b'0.9465 < OWN_LINE <= 0.974 & 3.1 < CountDeclMethodPublic <= 5.4'","b'target = 0'",0.07353,150,0.07353,150,1,0.01449,1.24542,2.17653e-09,0.80294,1638
"b'000008'","b'-0.14 < AvgLineBlank <= 0.57 & -0.057 < CountClassDerived <= 0.016'","b'target = 0'",0.14902,304,0.14853,303,0.99671,0.02888,1.24132,1.06075e-18,0.80294,1638
"b'000009'","b'-0.14 < AvgLineBlank <= 0.57 & -0.27 < CountDeclMethodProtected <= 0.05'","b'target = 0'",0.16863,344,0.16765,342,0.99419,0.03225,1.23818,4.93934e-20,0.80294,1638
