"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.4 < CountClassCoupled <= 4.15 & -0.67 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.06716,137,0.06716,137,1,0.02676,1.66259,8.85749e-15,0.60147,1227
"b'000001'","b'0.04 < CountDeclInstanceVariable <= 1.38 & -0.67 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.10588,216,0.10539,215,0.99537,0.04171,1.65489,1.31271e-22,0.60147,1227
"b'000002'","b'24 < CountLineComment <= 75 & -33 < Added_lines <= 7 & 0.978 < CountDeclClass <= 1.088'","b'target = 0'",0.09363,191,0.09314,190,0.99476,0.03682,1.65389,4.76852e-26,0.60147,1227
"b'000003'","b'0.04 < MAJOR_LINE <= 0.63 & -0.58 < CountDeclMethodPrivate <= 0.74'","b'target = 0'",0.07108,145,0.07059,144,0.9931,0.02784,1.65113,1.60191e-09,0.60147,1227
"b'000004'","b'24 < CountLineComment <= 75 & -0.28 < CountDeclMethodProtected <= 0.33 & 0.978 < CountDeclClass <= 1.088'","b'target = 0'",0.13725,280,0.13578,277,0.98929,0.05323,1.64478,4.1732e-22,0.60147,1227
"b'000005'","b'0.29 < CountDeclClassMethod <= 1.01 & 0.55 < CountDeclMethodPublic <= 4.15'","b'target = 0'",0.0451,92,0.04461,91,0.98913,0.01748,1.64452,1.01154e-12,0.60147,1227
"b'000006'","b'1.38 < CountDeclInstanceVariable <= 3.32 & -0.58 < CountDeclMethodPrivate <= 0.74'","b'target = 0'",0.08382,171,0.08284,169,0.9883,0.03243,1.64315,2.6983e-10,0.60147,1227
"b'000007'","b'0.04 < MAJOR_LINE <= 0.63 & -0.28 < CountDeclMethodProtected <= 0.33'","b'target = 0'",0.06471,132,0.06373,130,0.98485,0.02481,1.6374,1.963e-11,0.60147,1227
"b'000008'","b'-0.28 < CountDeclMethodProtected <= 0.33 & -0.67 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.15539,317,0.15294,312,0.98423,0.05948,1.63637,9.323e-31,0.60147,1227
"b'000009'","b'1.38 < CountDeclInstanceVariable <= 3.32 & -0.67 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.09167,187,0.08971,183,0.97861,0.03457,1.62703,5.73925e-15,0.60147,1227
