"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.065 & -0.285 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.14265,291,0.14216,290,0.99656,0.02839,1.24953,9.11379e-22,0.79755,1627
"b'000001'","b'0.17 < MAJOR_LINE <= 0.94 & -0.45 < CountDeclClassMethod <= 0.11'","b'target = 0'",0.09265,189,0.09216,188,0.99471,0.01827,1.24721,1.18521e-12,0.79755,1627
"b'000002'","b'-0.06 < CountDeclInstanceVariable <= 0.66 & -0.285 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.20686,422,0.20539,419,0.99289,0.04041,1.24493,2.93496e-31,0.79755,1627
"b'000003'","b'MAJOR_LINE <= 0.17 & -0.285 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.12255,250,0.12157,248,0.992,0.02383,1.24381,9.9146e-17,0.79755,1627
"b'000004'","b'0.065 < MaxNesting_Mean <= 0.395 & -0.285 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.11618,237,0.1152,235,0.99156,0.02254,1.24326,1.16318e-15,0.79755,1627
"b'000005'","b'-0.1 < AvgLineBlank <= 0.48 & -0.285 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.19559,399,0.19363,395,0.98997,0.03764,1.24127,1.7891e-27,0.79755,1627
"b'000006'","b'MaxNesting_Mean <= 0.065 & -0.45 < CountDeclClassMethod <= 0.11'","b'target = 0'",0.14657,299,0.1451,296,0.98997,0.0282,1.24126,7.73759e-19,0.79755,1627
"b'000007'","b'0.17 < MAJOR_LINE <= 0.94 & -0.285 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.08873,181,0.08775,179,0.98895,0.01698,1.23999,2.86737e-11,0.79755,1627
"b'000008'","b'1.15 < CountClassCoupled <= 3.15 & -0.45 < CountDeclClassMethod <= 0.11'","b'target = 0'",0.07892,161,0.07794,159,0.98758,0.015,1.23827,2.37574e-09,0.79755,1627
"b'000009'","b'RatioCommentToCode > 3.735 & -14.7 < CountDeclClassVariable <= 1.95'","b'target = 0'",0.18873,385,0.18627,380,0.98701,0.03576,1.23756,3.55137e-23,0.79755,1627
