"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.94 < MAJOR_LINE <= 1.335 & -19.8 < Added_lines <= 9.4'","b'target = 0'",0.15784,322,0.15784,322,1,0.03892,1.32726,2.50673e-12,0.75343,1537
"b'000001'","b'0.98 < MaxInheritanceTree <= 1.465 & -19.8 < Added_lines <= 9.4'","b'target = 0'",0.12108,247,0.12108,247,1,0.02985,1.32726,3.61236e-09,0.75343,1537
"b'000002'","b'0.98 < MaxInheritanceTree <= 1.465 & 17 < CountLineComment <= 72'","b'target = 0'",0.11078,226,0.11078,226,1,0.02732,1.32726,3.07545e-09,0.75343,1537
"b'000003'","b'0.215 < MAJOR_LINE <= 0.94 & -0.225 < CountDeclClassMethod <= 0.225'","b'target = 0'",0.0652,133,0.0652,133,1,0.01608,1.32726,3.80527e-09,0.75343,1537
"b'000004'","b'1.95 < CountClassCoupled <= 5 & -19.8 < Added_lines <= 9.4'","b'target = 0'",0.13284,271,0.13235,270,0.99631,0.03226,1.32236,1.07583e-08,0.75343,1537
"b'000005'","b'0.215 < MAJOR_LINE <= 0.94 & -0.29 < CountDeclClassVariable <= 0.37'","b'target = 0'",0.075,153,0.07451,152,0.99346,0.018,1.31859,1.58575e-10,0.75343,1537
"b'000006'","b'1.3 < CountDeclMethodPublic <= 5.05 & -0.054 < CountDeclMethodDefault <= 0.102'","b'target = 0'",0.0848,173,0.08382,171,0.98844,0.01993,1.31192,2.81056e-13,0.75343,1537
"b'000007'","b'0.21 < MaxNesting_Mean <= 0.6 & -0.29 < CountDeclClassVariable <= 0.37'","b'target = 0'",0.07451,152,0.07353,150,0.98684,0.01739,1.3098,3.14616e-09,0.75343,1537
"b'000008'","b'CountInput_Mean <= 1.92 & -0.285 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.07304,149,0.07206,147,0.98658,0.01703,1.30945,2.61466e-10,0.75343,1537
"b'000009'","b'0.98 < MaxInheritanceTree <= 1.465 & -0.245 < CountClassDerived <= 0.105'","b'target = 0'",0.14265,291,0.14069,287,0.98625,0.03321,1.30902,3.29527e-24,0.75343,1537
